,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
619047,30,619053,SET,155,0,0,0,True,1544984624678116192,1544984624678127292,1544984624693194333,1544984624693249833,1544984624693899335,1544984624693905835,176
20780,10,20693,SET,49,0,0,0,True,1544984574893174171,1544984574893185271,1544984574907912810,1544984574907966010,1544984574918833939,1544984574918851139,174
20578,2,20572,SET,165,0,0,0,True,1544984574881505739,1544984574881512639,1544984574894959875,1544984574895051876,1544984574902581196,1544984574902600896,182
256189,20,256207,SET,177,0,0,0,True,1544984594624799216,1544984594624810916,1544984594629208328,1544984594629291928,1544984594629802129,1544984594629826129,137
306917,24,306904,SET,232,0,0,0,True,1544984598880678297,1544984598880688897,1544984598895859638,1544984598895913938,1544984598901276253,1544984598901282853,188
438239,9,438251,SET,83,0,0,0,True,1544984609719282601,1544984609719298401,1544984609731161333,1544984609731242534,1544984609732232336,1544984609732248936,182
469380,26,469404,SET,64,0,0,0,True,1544984612281107441,1544984612281118441,1544984612289333663,1544984612289391363,1544984612289766564,1544984612289774564,168
733273,3,733278,SET,117,0,0,0,True,1544984634248370348,1544984634248381548,1544984634261977885,1544984634262038585,1544984634262726587,1544984634262736187,195
904147,11,904140,SET,67,0,0,0,True,1544984648497906267,1544984648497917267,1544984648512492507,1544984648512547807,1544984648514202411,1544984648514208711,176
309867,21,309874,SET,139,0,0,0,True,1544984599110424917,1544984599110436217,1544984599123470853,1544984599123530353,1544984599131076073,1544984599131084973,175
874276,28,874276,SET,117,0,0,0,True,1544984646021071891,1544984646021088691,1544984646035247430,1544984646035307930,1544984646037226836,1544984646037311736,192
186107,10,186108,SET,38,0,0,0,True,1544984588798646821,1544984588798659721,1544984588813484561,1544984588813538461,1544984588816140368,1544984588816146668,186
212613,5,212520,SET,153,0,0,0,True,1544984590984571106,1544984590984582006,1544984590992074426,1544984590992132227,1544984590999838147,1544984590999848347,128
777146,14,777149,SET,19,0,0,0,True,1544984637913796645,1544984637913807145,1544984637926480980,1544984637926536780,1544984637933633499,1544984637933648499,192
736182,31,736200,SET,49,0,0,0,True,1544984634497841328,1544984634497852128,1544984634513749372,1544984634513806272,1544984634514312773,1544984634514323073,178
559156,29,559164,SET,4,0,0,0,True,1544984619695294052,1544984619695309452,1544984619710610794,1544984619710665294,1544984619711197695,1544984619711208696,183
450769,24,450772,SET,5,0,0,0,True,1544984610740494667,1544984610740505467,1544984610758469116,1544984610758529616,1544984610760180820,1544984610760197320,195
928761,6,928757,SET,1,0,0,0,True,1544984650621645080,1544984650621676680,1544984650641387834,1544984650641453934,1544984650642391236,1544984650642398736,182
263949,25,263949,SET,5,0,0,0,True,1544984595267883050,1544984595267893550,1544984595283543092,1544984595283599892,1544984595284625895,1544984595284635895,180
479148,23,479104,SET,169,0,0,0,True,1544984613073120387,1544984613073130987,1544984613086542724,1544984613086596924,1544984613094363345,1544984613094380545,177
585189,29,585195,SET,84,0,0,0,True,1544984621878784583,1544984621878795483,1544984621892944022,1544984621892996622,1544984621893797424,1544984621893806124,175
639019,28,638957,SET,192,0,0,0,True,1544984626338620508,1544984626338631308,1544984626355420154,1544984626355493954,1544984626362687273,1544984626362703373,25
89173,13,89180,SET,24,0,0,0,True,1544984580691570226,1544984580691581426,1544984580710796978,1544984580710871878,1544984580712254182,1544984580712265282,176
387718,1,387671,SET,163,0,0,0,True,1544984605556463636,1544984605556474636,1544984605568692469,1544984605568754069,1544984605576613690,1544984605576621090,170
