,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
346798,2,346798,SET,1,0,0,0,True,1544352265720867697,1544352265720890298,1544352265733018415,1544352265733145119,1544352265734394762,1544352265734415763,86
223612,7,223612,SET,69,0,0,0,True,1544352239348548883,1544352239348565383,1544352239361706858,1544352239361824162,1544352239363002105,1544352239363025606,81
273489,6,273489,SET,45,2,0,0,True,1544352250100963809,1544352250100979509,1544352250117852606,1544352250117995411,1544352250119042548,1544352250119058848,79
218630,1,218634,SET,82,2,0,0,True,1544352238218109395,1544352238218125795,1544352238231858692,1544352238231989297,1544352238232745424,1544352238232765325,79
267,5,262,SET,26,0,0,0,True,1544352191378883696,1544352191378924998,1544352191393863794,1544352191410369353,1544352191419193005,1544352191419219606,19
77601,2,77600,SET,64,1,0,0,True,1544352208531228905,1544352208531251206,1544352208548640675,1544352208548803681,1544352208549857122,1544352208549872923,84
373969,5,373970,SET,45,1,0,0,True,1544352271600503683,1544352271600519784,1544352271613667730,1544352271613788535,1544352271614575261,1544352271614613863,54
251617,7,251617,SET,64,0,0,0,True,1544352245454524876,1544352245454542177,1544352245477044280,1544352245477170185,1544352245478272124,1544352245478286825,83
53935,7,53937,SET,68,2,0,0,True,1544352203400350317,1544352203400367218,1544352203424147943,1544352203424269547,1544352203425079979,1544352203425096079,83
51783,6,51783,SET,32,2,0,0,True,1544352202949294573,1544352202949310974,1544352202959366965,1544352202959489870,1544352202960176097,1544352202960193398,85
108115,4,108117,SET,16,2,0,0,True,1544352214929493853,1544352214929513354,1544352214941739018,1544352214941854523,1544352214948065859,1544352214948083960,81
137291,7,137289,SET,60,2,0,0,True,1544352221038570031,1544352221038592032,1544352221052962570,1544352221053081274,1544352221054051011,1544352221054064211,84
87616,2,87615,SET,90,2,0,0,True,1544352210645907491,1544352210645923791,1544352210664839316,1544352210664966421,1544352210665850355,1544352210665865555,82
65916,4,65917,SET,58,0,0,0,True,1544352206044796794,1544352206044816895,1544352206081436410,1544352206081560315,1544352206082297743,1544352206082316344,86
349539,1,349538,SET,46,1,0,0,True,1544352266305941476,1544352266305958077,1544352266323806789,1544352266323947694,1544352266325178036,1544352266325194136,83
254422,5,254420,SET,45,1,0,0,True,1544352246045593073,1544352246045610073,1544352246059509568,1544352246059633773,1544352246064754455,1544352246064771256,78
56802,2,56801,SET,85,1,0,0,True,1544352204023799960,1544352204023817260,1544352204048090902,1544352204048220407,1544352204050721604,1544352204050738705,84
130242,4,130242,SET,17,2,0,0,True,1544352219524824884,1544352219524881386,1544352219543157173,1544352219543289478,1544352219543940903,1544352219543957003,83
