,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
11828,5,11824,SET,61,0,0,0,True,1544352190829567107,1544352190829611209,1544352190844521652,1544352190844852864,1544352190846530625,1544352190846551326,82
233412,7,233415,SET,8,2,0,0,True,1544352241773757855,1544352241773779155,1544352241791504935,1544352241791623439,1544352241792410765,1544352241792426765,82
340574,5,340573,SET,17,0,0,0,True,1544352266960909295,1544352266960925895,1544352266975218441,1544352266975335844,1544352266976615084,1544352266976632585,83
116926,6,116926,SET,31,0,0,0,True,1544352214618738449,1544352214618755749,1544352214634949410,1544352214635273421,1544352214636840475,1544352214636908577,80
183741,1,183743,SET,78,1,0,0,True,1544352230197792873,1544352230197809873,1544352230217057117,1544352230217178021,1544352230218606969,1544352230218623970,82
302351,7,302352,SET,33,2,0,0,True,1544352257957627215,1544352257957667816,1544352257978483176,1544352257978613180,1544352257979533710,1544352257979555610,77
180594,5,180594,SET,25,2,0,0,True,1544352229428692595,1544352229428719096,1544352229449172082,1544352229449312386,1544352229450076112,1544352229450095013,85
88771,7,88769,SET,69,1,0,0,True,1544352208215921239,1544352208215948040,1544352208238554133,1544352208238671337,1544352208239985183,1544352208239999083,87
1040,6,1041,SET,22,2,0,0,True,1544352188168929219,1544352188168960620,1544352188177515933,1544352188177720141,1544352188179135993,1544352188179158593,18
268658,0,268657,SET,48,0,0,0,True,1544352250050890235,1544352250050905136,1544352250071074084,1544352250071192488,1544352250072654935,1544352250072671935,82
58684,4,58683,SET,59,2,0,0,True,1544352201264128316,1544352201264145117,1544352201278063812,1544352201278185516,1544352201279801674,1544352201279820775,78
129377,1,129378,SET,34,2,0,0,True,1544352217481424780,1544352217481451681,1544352217501599974,1544352217501804181,1544352217502900618,1544352217503046023,84
205962,0,205963,SET,91,0,0,0,True,1544352235320556113,1544352235320575613,1544352235334520275,1544352235334641179,1544352235336076727,1544352235336095227,82
93820,6,93820,SET,47,0,0,0,True,1544352209371115098,1544352209371141299,1544352209389995459,1544352209390114163,1544352209391446809,1544352209391464110,83
298041,3,298042,SET,71,0,0,0,True,1544352256923323422,1544352256923663233,1544352256940275961,1544352256940394065,1544352256941391996,1544352256941406697,83
207877,0,207874,SET,76,0,0,0,True,1544352235772237574,1544352235772253775,1544352235786756955,1544352235787175769,1544352235789762755,1544352235789796556,78
183953,2,183953,SET,79,1,0,0,True,1544352230237670107,1544352230237686908,1544352230254981086,1544352230255216094,1544352230256293430,1544352230256311031,85
306609,5,306604,SET,86,0,0,0,True,1544352258945260666,1544352258945289467,1544352258959302510,1544352258959536517,1544352258960461847,1544352258960479547,77
221765,3,221767,SET,87,0,0,0,True,1544352238997053991,1544352238997080192,1544352239015458996,1544352239015589601,1544352239017730771,1544352239017750472,90
48476,0,48476,SET,36,1,0,0,True,1544352198822664676,1544352198822688577,1544352198835703043,1544352198835822248,1544352198836800283,1544352198836820283,81
333424,0,333421,SET,37,0,0,0,True,1544352265222628396,1544352265222645196,1544352265254892103,1544352265255087909,1544352265256444651,1544352265256462452,81
119218,7,119218,SET,80,0,0,0,True,1544352215159673555,1544352215159702456,1544352215174105553,1544352215174233357,1544352215176699843,1544352215176717643,81
179659,7,179659,SET,83,0,0,0,True,1544352229222249472,1544352229222276273,1544352229241978034,1544352229242196441,1544352229242873664,1544352229242890164,87
278814,3,278814,SET,55,2,0,0,True,1544352252441149240,1544352252441171841,1544352252463704662,1544352252463821166,1544352252465981735,1544352252465998436,83
38865,1,38865,SET,94,2,0,0,True,1544352196595480874,1544352196595507475,1544352196609518779,1544352196609632283,1544352196611695857,1544352196611715458,79
246247,6,246250,SET,65,0,0,0,True,1544352244785921671,1544352244786029475,1544352244802914124,1544352244803042928,1544352244803870655,1544352244803887556,85
315356,7,315356,SET,86,1,0,0,True,1544352261012552986,1544352261012569686,1544352261029746927,1544352261029883431,1544352261033019130,1544352261033040030,87
10993,7,10991,SET,13,1,0,0,True,1544352190667254091,1544352190667270792,1544352190688522867,1544352190688642171,1544352190689803013,1544352190689852415,84
252,0,254,SET,21,1,0,0,True,1544352187871129006,1544352187871162707,1544352187880457748,1544352187880817462,1544352187881753896,1544352187881788797,18
