2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     19.69500         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     19.69500         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.02
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.05
SET       2.200         0.05
SET       2.300         0.06
SET       2.400         0.06
SET       2.500         0.07
SET       2.600         0.07
SET       2.700         0.08
SET       2.800         0.08
SET       2.900         0.09
SET       3.000         0.09
SET       3.100         0.10
SET       3.200         0.11
SET       3.300         0.12
SET       3.400         0.13
SET       3.500         0.14
SET       3.600         0.15
SET       3.700         0.16
SET       3.800         0.17
SET       3.900         0.19
SET       4.000         0.20
SET       4.100         0.22
SET       4.200         0.23
SET       4.300         0.24
SET       4.400         0.26
SET       4.500         0.28
SET       4.600         0.30
SET       4.700         0.31
SET       4.800         0.32
SET       4.900         0.34
SET       5.000         0.35
SET       5.100         0.38
SET       5.200         0.40
SET       5.300         0.42
SET       5.400         0.44
SET       5.500         0.46
SET       5.600         0.49
SET       5.700         0.51
SET       5.800         0.53
SET       5.900         0.55
SET       6.000         0.57
SET       6.100         0.58
SET       6.200         0.60
SET       6.300         0.63
SET       6.400         0.65
SET       6.500         0.67
SET       6.600         0.69
SET       6.700         0.72
SET       6.800         0.74
SET       6.900         0.77
SET       7.000         0.79
SET       7.100         0.82
SET       7.200         0.84
SET       7.300         0.88
SET       7.400         0.91
SET       7.500         0.94
SET       7.600         0.97
SET       7.700         1.00
SET       7.800         1.03
SET       7.900         1.07
SET       8.000         1.11
