2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     20.25100         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     20.25100         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.06
SET       2.500         0.08
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.13
SET       2.900         0.15
SET       3.000         0.17
SET       3.100         0.18
SET       3.200         0.20
SET       3.300         0.22
SET       3.400         0.23
SET       3.500         0.25
SET       3.600         0.27
SET       3.700         0.29
SET       3.800         0.30
SET       3.900         0.33
SET       4.000         0.35
SET       4.100         0.37
SET       4.200         0.40
SET       4.300         0.42
SET       4.400         0.44
SET       4.500         0.46
SET       4.600         0.48
SET       4.700         0.51
SET       4.800         0.53
SET       4.900         0.55
SET       5.000         0.58
SET       5.100         0.60
SET       5.200         0.63
SET       5.300         0.64
SET       5.400         0.66
SET       5.500         0.69
SET       5.600         0.71
SET       5.700         0.73
SET       5.800         0.75
SET       5.900         0.77
SET       6.000         0.79
SET       6.100         0.81
SET       6.200         0.82
SET       6.300         0.84
SET       6.400         0.87
SET       6.500         0.89
SET       6.600         0.90
SET       6.700         0.93
SET       6.800         0.95
SET       6.900         0.98
SET       7.000         1.01
SET       7.100         1.04
SET       7.200         1.07
SET       7.300         1.10
SET       7.400         1.13
SET       7.500         1.16
SET       7.600         1.19
SET       7.700         1.22
SET       7.800         1.25
SET       7.900         1.29
SET       8.000         1.33
SET       8.100         1.36
SET       8.200         1.39
SET       8.300         1.42
SET       8.400         1.46
SET       8.500         1.49
SET       8.600         1.53
SET       8.700         1.57
SET       8.800         1.61
SET       8.900         1.66
SET       9.000         1.71
SET       9.100         1.75
SET       9.200         1.80
SET       9.300         1.86
SET       9.400         1.92
SET       9.500         1.98
SET       9.600         2.04
SET       9.700         2.10
SET       9.800         2.17
SET       9.900         2.24
SET      10.000         2.67
SET      11.000         3.63
SET      12.000         4.98
SET      13.000         7.22
SET      14.000        11.17
SET      15.000        18.73
SET      16.000        29.49
SET      17.000        39.67
SET      18.000        47.87
SET      19.000        53.92
SET      20.000        58.88
SET      21.000        64.17
SET      22.000        71.04
SET      23.000        78.78
SET      24.000        85.37
SET      25.000        90.08
SET      26.000        93.21
SET      27.000        95.15
SET      28.000        96.38
SET      29.000        97.21
SET      30.000        97.80
SET      31.000        98.27
SET      32.000        98.56
SET      33.000        98.84
SET      34.000        99.05
SET      35.000        99.23
SET      36.000        99.36
SET      37.000        99.46
SET      38.000        99.52
