2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4009.86          ---          ---     19.69800     16197.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4009.86         0.00         0.00     19.69800     16197.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.05
SET       1.800         0.06
SET       1.900         0.06
SET       2.000         0.07
SET       2.100         0.08
SET       2.200         0.09
SET       2.300         0.10
SET       2.400         0.11
SET       2.500         0.12
SET       2.600         0.14
SET       2.700         0.15
SET       2.800         0.17
SET       2.900         0.19
SET       3.000         0.21
SET       3.100         0.23
SET       3.200         0.24
SET       3.300         0.26
SET       3.400         0.28
SET       3.500         0.29
SET       3.600         0.31
SET       3.700         0.32
SET       3.800         0.34
SET       3.900         0.36
SET       4.000         0.37
SET       4.100         0.39
SET       4.200         0.41
SET       4.300         0.43
SET       4.400         0.44
SET       4.500         0.47
SET       4.600         0.49
SET       4.700         0.51
SET       4.800         0.52
SET       4.900         0.54
SET       5.000         0.56
SET       5.100         0.58
SET       5.200         0.59
SET       5.300         0.62
SET       5.400         0.64
SET       5.500         0.67
SET       5.600         0.70
SET       5.700         0.73
SET       5.800         0.75
SET       5.900         0.77
SET       6.000         0.80
SET       6.100         0.82
SET       6.200         0.84
SET       6.300         0.86
SET       6.400         0.88
SET       6.500         0.90
SET       6.600         0.92
SET       6.700         0.94
SET       6.800         0.97
SET       6.900         0.99
SET       7.000         1.01
SET       7.100         1.04
SET       7.200         1.07
SET       7.300         1.11
SET       7.400         1.14
SET       7.500         1.18
SET       7.600         1.21
SET       7.700         1.24
SET       7.800         1.28
SET       7.900         1.32
SET       8.000         1.36
SET       8.100         1.40
SET       8.200         1.45
SET       8.300         1.49
SET       8.400         1.54
SET       8.500         1.59
SET       8.600         1.65
SET       8.700         1.69
SET       8.800         1.76
SET       8.900         1.82
SET       9.000         1.87
SET       9.100         1.92
SET       9.200         1.98
SET       9.300         2.04
SET       9.400         2.11
SET       9.500         2.18
SET       9.600         2.24
SET       9.700         2.31
SET       9.800         2.37
SET       9.900         2.43
SET      10.000         2.87
SET      11.000         3.83
SET      12.000         5.45
SET      13.000         8.32
SET      14.000        13.42
SET      15.000        22.81
SET      16.000        34.47
SET      17.000        44.69
SET      18.000        52.46
SET      19.000        58.13
SET      20.000        62.93
SET      21.000        68.29
SET      22.000        74.95
SET      23.000        81.93
SET      24.000        87.73
SET      25.000        91.81
SET      26.000        94.44
SET      27.000        96.08
SET      28.000        97.07
SET      29.000        97.70
SET      30.000        98.17
SET      31.000        98.52
SET      32.000        98.79
SET      33.000        99.04
SET      34.000        99.22
SET      35.000        99.36
SET      36.000        99.47
SET      37.000        99.54
SET      38.000        99.59
SET      39.000        99.63
SET      40.000        99.66
SET      41.000        99.69
SET      42.000        99.70
SET      43.000        99.71
SET      44.000        99.72
SET      45.000        99.73
SET      46.000        99.73
SET      47.000        99.73
SET      48.000        99.74
SET      49.000        99.75
SET      50.000        99.75
SET      51.000        99.76
SET      52.000        99.76
SET      53.000        99.76
SET      54.000        99.76
SET      55.000        99.77
SET      56.000        99.77
SET      57.000        99.77
SET      58.000        99.77
SET      59.000        99.78
SET      60.000        99.78
SET      61.000        99.78
SET      62.000        99.78
SET      63.000        99.78
SET      65.000        99.78
SET      66.000        99.78
SET      67.000        99.78
SET      68.000        99.79
SET      69.000        99.79
SET      70.000        99.79
SET      71.000        99.79
SET      72.000        99.79
SET      73.000        99.79
SET      74.000        99.79
SET      75.000        99.79
SET      76.000        99.79
SET      77.000        99.79
SET      78.000        99.79
SET      79.000        99.79
SET      81.000        99.79
SET      82.000        99.80
SET      83.000        99.80
SET      85.000        99.80
SET      88.000        99.80
SET      89.000        99.80
SET      90.000        99.80
SET      91.000        99.80
SET      92.000        99.80
SET      93.000        99.80
SET      94.000        99.80
SET      95.000        99.80
SET      96.000        99.80
SET      97.000        99.81
SET      98.000        99.81
SET      99.000        99.81
SET     100.000        99.82
SET     110.000        99.83
SET     120.000        99.84
SET     130.000        99.84
SET     140.000        99.85
SET     150.000        99.85
SET     160.000        99.85
SET     170.000        99.85
SET     180.000        99.86
SET     190.000        99.87
SET     200.000        99.87
SET     210.000        99.88
SET     220.000        99.88
SET     230.000        99.88
SET     240.000        99.88
SET     250.000        99.88
SET     260.000        99.89
SET     270.000        99.90
SET     280.000        99.91
SET     290.000        99.91
SET     300.000        99.92
SET     310.000        99.92
SET     320.000        99.92
SET     330.000        99.92
SET     350.000        99.92
SET     360.000        99.92
SET     370.000        99.93
SET     380.000        99.93
SET     390.000        99.93
SET     410.000        99.93
SET     420.000        99.93
SET     430.000        99.93
SET     440.000        99.93
SET     450.000        99.93
SET     460.000        99.93
SET     470.000        99.93
SET     490.000        99.94
SET     500.000        99.94
SET     510.000        99.94
SET     520.000        99.94
SET     530.000        99.95
SET     540.000        99.95
SET     550.000        99.95
SET     560.000        99.95
SET     570.000        99.95
SET     580.000        99.96
SET     590.000        99.96
SET     600.000        99.96
SET     610.000        99.96
SET     630.000        99.96
SET     640.000        99.96
SET     670.000        99.96
SET     680.000        99.97
SET     690.000        99.97
SET     700.000        99.97
SET     710.000        99.98
SET     720.000        99.98
SET     730.000        99.98
SET     740.000        99.98
SET     760.000        99.99
SET     770.000        99.99
SET     790.000        99.99
SET     850.000        99.99
SET     880.000        99.99
SET     890.000        99.99
SET     900.000        99.99
SET     930.000        99.99
SET     940.000       100.00
SET     950.000       100.00
SET     960.000       100.00
SET     970.000       100.00
SET    1000.000       100.00
SET    1200.000       100.00
SET    1600.000       100.00
---
---
