1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1560.48          ---          ---      5.12200      6303.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1560.48         0.00         0.00      5.12200      6303.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.09
SET       1.400         0.20
SET       1.500         0.39
SET       1.600         0.69
SET       1.700         1.21
SET       1.800         1.92
SET       1.900         2.87
SET       2.000         4.09
SET       2.100         5.58
SET       2.200         7.30
SET       2.300         9.35
SET       2.400        11.68
SET       2.500        14.31
SET       2.600        17.09
SET       2.700        19.96
SET       2.800        23.08
SET       2.900        26.11
SET       3.000        29.15
SET       3.100        32.09
SET       3.200        34.92
SET       3.300        37.51
SET       3.400        40.01
SET       3.500        42.30
SET       3.600        44.39
SET       3.700        46.25
SET       3.800        47.88
SET       3.900        49.28
SET       4.000        50.68
SET       4.100        51.89
SET       4.200        52.98
SET       4.300        53.96
SET       4.400        54.82
SET       4.500        55.68
SET       4.600        56.40
SET       4.700        57.05
SET       4.800        57.66
SET       4.900        58.25
SET       5.000        58.77
SET       5.100        59.29
SET       5.200        59.82
SET       5.300        60.28
SET       5.400        60.74
SET       5.500        61.20
SET       5.600        61.69
SET       5.700        62.15
SET       5.800        62.63
SET       5.900        63.09
SET       6.000        63.57
SET       6.100        64.07
SET       6.200        64.59
SET       6.300        65.12
SET       6.400        65.74
SET       6.500        66.35
SET       6.600        67.03
SET       6.700        67.70
SET       6.800        68.42
SET       6.900        69.22
SET       7.000        70.05
SET       7.100        70.93
SET       7.200        71.92
SET       7.300        72.99
SET       7.400        74.14
SET       7.500        75.30
SET       7.600        76.50
SET       7.700        77.73
SET       7.800        79.11
SET       7.900        80.43
SET       8.000        81.82
SET       8.100        83.12
SET       8.200        84.41
SET       8.300        85.62
SET       8.400        86.79
SET       8.500        87.93
SET       8.600        89.03
SET       8.700        89.95
SET       8.800        90.90
SET       8.900        91.72
SET       9.000        92.47
SET       9.100        93.12
SET       9.200        93.68
SET       9.300        94.20
SET       9.400        94.65
SET       9.500        95.04
SET       9.600        95.41
SET       9.700        95.72
SET       9.800        95.99
SET       9.900        96.25
SET      10.000        97.45
SET      11.000        98.67
SET      12.000        99.26
SET      13.000        99.57
SET      14.000        99.72
SET      15.000        99.81
SET      16.000        99.86
SET      17.000        99.90
SET      18.000        99.93
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
---
---
