1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1796.50          ---          ---      4.44900      7256.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1796.50         0.00         0.00      4.44900      7256.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.14
SET       1.200         0.43
SET       1.300         1.06
SET       1.400         2.06
SET       1.500         3.59
SET       1.600         5.65
SET       1.700         8.21
SET       1.800        11.40
SET       1.900        14.93
SET       2.000        18.74
SET       2.100        22.83
SET       2.200        26.90
SET       2.300        30.97
SET       2.400        34.66
SET       2.500        38.14
SET       2.600        41.28
SET       2.700        44.06
SET       2.800        46.48
SET       2.900        48.63
SET       3.000        50.47
SET       3.100        52.05
SET       3.200        53.50
SET       3.300        54.72
SET       3.400        55.82
SET       3.500        56.77
SET       3.600        57.63
SET       3.700        58.44
SET       3.800        59.17
SET       3.900        59.84
SET       4.000        60.44
SET       4.100        61.00
SET       4.200        61.54
SET       4.300        62.00
SET       4.400        62.45
SET       4.500        62.86
SET       4.600        63.23
SET       4.700        63.61
SET       4.800        63.99
SET       4.900        64.39
SET       5.000        64.74
SET       5.100        65.08
SET       5.200        65.43
SET       5.300        65.82
SET       5.400        66.15
SET       5.500        66.47
SET       5.600        66.83
SET       5.700        67.18
SET       5.800        67.55
SET       5.900        67.95
SET       6.000        68.34
SET       6.100        68.74
SET       6.200        69.15
SET       6.300        69.62
SET       6.400        70.18
SET       6.500        70.83
SET       6.600        71.56
SET       6.700        72.37
SET       6.800        73.21
SET       6.900        74.13
SET       7.000        75.09
SET       7.100        76.15
SET       7.200        77.30
SET       7.300        78.53
SET       7.400        79.80
SET       7.500        81.12
SET       7.600        82.41
SET       7.700        83.68
SET       7.800        84.93
SET       7.900        86.08
SET       8.000        87.17
SET       8.100        88.18
SET       8.200        89.08
SET       8.300        89.94
SET       8.400        90.71
SET       8.500        91.41
SET       8.600        92.03
SET       8.700        92.57
SET       8.800        93.09
SET       8.900        93.54
SET       9.000        93.93
SET       9.100        94.31
SET       9.200        94.63
SET       9.300        94.93
SET       9.400        95.18
SET       9.500        95.44
SET       9.600        95.68
SET       9.700        95.90
SET       9.800        96.12
SET       9.900        96.34
SET      10.000        97.27
SET      11.000        98.42
SET      12.000        99.06
SET      13.000        99.40
SET      14.000        99.63
SET      15.000        99.75
SET      16.000        99.84
SET      17.000        99.91
SET      18.000        99.94
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      35.000       100.00
---
---
