1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1529.85          ---          ---      5.22400      6179.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1529.85         0.00         0.00      5.22400      6179.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.02
SET       1.400         0.07
SET       1.500         0.16
SET       1.600         0.35
SET       1.700         0.69
SET       1.800         1.12
SET       1.900         1.80
SET       2.000         2.71
SET       2.100         3.94
SET       2.200         5.50
SET       2.300         7.28
SET       2.400         9.38
SET       2.500        11.88
SET       2.600        14.57
SET       2.700        17.58
SET       2.800        20.70
SET       2.900        23.78
SET       3.000        26.83
SET       3.100        29.81
SET       3.200        32.63
SET       3.300        35.27
SET       3.400        37.79
SET       3.500        40.10
SET       3.600        42.25
SET       3.700        44.20
SET       3.800        45.97
SET       3.900        47.56
SET       4.000        48.93
SET       4.100        50.18
SET       4.200        51.32
SET       4.300        52.38
SET       4.400        53.42
SET       4.500        54.26
SET       4.600        55.01
SET       4.700        55.73
SET       4.800        56.36
SET       4.900        56.95
SET       5.000        57.52
SET       5.100        58.08
SET       5.200        58.62
SET       5.300        59.15
SET       5.400        59.69
SET       5.500        60.20
SET       5.600        60.68
SET       5.700        61.17
SET       5.800        61.63
SET       5.900        62.13
SET       6.000        62.67
SET       6.100        63.16
SET       6.200        63.69
SET       6.300        64.25
SET       6.400        64.85
SET       6.500        65.52
SET       6.600        66.19
SET       6.700        66.89
SET       6.800        67.67
SET       6.900        68.48
SET       7.000        69.35
SET       7.100        70.25
SET       7.200        71.21
SET       7.300        72.25
SET       7.400        73.37
SET       7.500        74.57
SET       7.600        75.83
SET       7.700        77.06
SET       7.800        78.38
SET       7.900        79.67
SET       8.000        81.04
SET       8.100        82.40
SET       8.200        83.69
SET       8.300        84.96
SET       8.400        86.20
SET       8.500        87.33
SET       8.600        88.42
SET       8.700        89.41
SET       8.800        90.32
SET       8.900        91.19
SET       9.000        91.89
SET       9.100        92.55
SET       9.200        93.13
SET       9.300        93.69
SET       9.400        94.17
SET       9.500        94.65
SET       9.600        95.07
SET       9.700        95.42
SET       9.800        95.75
SET       9.900        96.04
SET      10.000        97.23
SET      11.000        98.57
SET      12.000        99.20
SET      13.000        99.54
SET      14.000        99.71
SET      15.000        99.78
SET      16.000        99.85
SET      17.000        99.89
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
---
---
