1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1743.87          ---          ---      4.52700      7044.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1743.87         0.00         0.00      4.52700      7044.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.21
SET       1.300         0.61
SET       1.400         1.40
SET       1.500         2.68
SET       1.600         4.42
SET       1.700         6.75
SET       1.800         9.65
SET       1.900        13.06
SET       2.000        16.94
SET       2.100        20.98
SET       2.200        25.21
SET       2.300        29.28
SET       2.400        33.05
SET       2.500        36.57
SET       2.600        39.81
SET       2.700        42.66
SET       2.800        45.24
SET       2.900        47.50
SET       3.000        49.40
SET       3.100        51.05
SET       3.200        52.50
SET       3.300        53.72
SET       3.400        54.84
SET       3.500        55.83
SET       3.600        56.71
SET       3.700        57.52
SET       3.800        58.25
SET       3.900        58.86
SET       4.000        59.48
SET       4.100        60.08
SET       4.200        60.59
SET       4.300        61.06
SET       4.400        61.51
SET       4.500        61.92
SET       4.600        62.32
SET       4.700        62.70
SET       4.800        63.08
SET       4.900        63.45
SET       5.000        63.83
SET       5.100        64.17
SET       5.200        64.52
SET       5.300        64.83
SET       5.400        65.17
SET       5.500        65.48
SET       5.600        65.82
SET       5.700        66.16
SET       5.800        66.50
SET       5.900        66.89
SET       6.000        67.25
SET       6.100        67.64
SET       6.200        68.08
SET       6.300        68.56
SET       6.400        69.16
SET       6.500        69.83
SET       6.600        70.57
SET       6.700        71.38
SET       6.800        72.23
SET       6.900        73.18
SET       7.000        74.24
SET       7.100        75.36
SET       7.200        76.50
SET       7.300        77.75
SET       7.400        79.10
SET       7.500        80.42
SET       7.600        81.78
SET       7.700        83.10
SET       7.800        84.32
SET       7.900        85.54
SET       8.000        86.68
SET       8.100        87.74
SET       8.200        88.66
SET       8.300        89.56
SET       8.400        90.38
SET       8.500        91.11
SET       8.600        91.75
SET       8.700        92.35
SET       8.800        92.88
SET       8.900        93.35
SET       9.000        93.76
SET       9.100        94.13
SET       9.200        94.48
SET       9.300        94.81
SET       9.400        95.08
SET       9.500        95.35
SET       9.600        95.59
SET       9.700        95.84
SET       9.800        96.05
SET       9.900        96.27
SET      10.000        97.20
SET      11.000        98.35
SET      12.000        99.03
SET      13.000        99.38
SET      14.000        99.59
SET      15.000        99.70
SET      16.000        99.80
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
