1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1587.18          ---          ---      5.03600      6411.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1587.18         0.00         0.00      5.03600      6411.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.06
SET       1.400         0.18
SET       1.500         0.37
SET       1.600         0.71
SET       1.700         1.24
SET       1.800         1.97
SET       1.900         2.99
SET       2.000         4.31
SET       2.100         5.97
SET       2.200         7.96
SET       2.300        10.19
SET       2.400        12.72
SET       2.500        15.50
SET       2.600        18.46
SET       2.700        21.45
SET       2.800        24.66
SET       2.900        27.76
SET       3.000        30.83
SET       3.100        33.77
SET       3.200        36.56
SET       3.300        39.18
SET       3.400        41.54
SET       3.500        43.73
SET       3.600        45.77
SET       3.700        47.58
SET       3.800        49.22
SET       3.900        50.66
SET       4.000        51.95
SET       4.100        53.13
SET       4.200        54.14
SET       4.300        55.12
SET       4.400        55.99
SET       4.500        56.77
SET       4.600        57.48
SET       4.700        58.14
SET       4.800        58.72
SET       4.900        59.30
SET       5.000        59.83
SET       5.100        60.35
SET       5.200        60.85
SET       5.300        61.35
SET       5.400        61.81
SET       5.500        62.27
SET       5.600        62.70
SET       5.700        63.15
SET       5.800        63.61
SET       5.900        64.12
SET       6.000        64.61
SET       6.100        65.14
SET       6.200        65.67
SET       6.300        66.25
SET       6.400        66.80
SET       6.500        67.42
SET       6.600        68.06
SET       6.700        68.73
SET       6.800        69.47
SET       6.900        70.27
SET       7.000        71.13
SET       7.100        72.02
SET       7.200        72.98
SET       7.300        74.08
SET       7.400        75.21
SET       7.500        76.40
SET       7.600        77.64
SET       7.700        78.94
SET       7.800        80.25
SET       7.900        81.58
SET       8.000        82.91
SET       8.100        84.23
SET       8.200        85.47
SET       8.300        86.65
SET       8.400        87.74
SET       8.500        88.80
SET       8.600        89.82
SET       8.700        90.73
SET       8.800        91.60
SET       8.900        92.37
SET       9.000        93.06
SET       9.100        93.65
SET       9.200        94.16
SET       9.300        94.64
SET       9.400        95.06
SET       9.500        95.42
SET       9.600        95.76
SET       9.700        96.09
SET       9.800        96.38
SET       9.900        96.65
SET      10.000        97.68
SET      11.000        98.80
SET      12.000        99.30
SET      13.000        99.58
SET      14.000        99.73
SET      15.000        99.80
SET      16.000        99.85
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
