1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1735.87          ---          ---      4.66300      7011.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1735.87         0.00         0.00      4.66300      7011.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.15
SET       1.300         0.44
SET       1.400         0.95
SET       1.500         1.85
SET       1.600         3.18
SET       1.700         5.04
SET       1.800         7.41
SET       1.900        10.29
SET       2.000        13.62
SET       2.100        17.39
SET       2.200        21.30
SET       2.300        25.18
SET       2.400        28.95
SET       2.500        32.61
SET       2.600        35.94
SET       2.700        38.99
SET       2.800        41.75
SET       2.900        44.23
SET       3.000        46.36
SET       3.100        48.19
SET       3.200        49.79
SET       3.300        51.24
SET       3.400        52.47
SET       3.500        53.62
SET       3.600        54.59
SET       3.700        55.48
SET       3.800        56.30
SET       3.900        57.03
SET       4.000        57.70
SET       4.100        58.34
SET       4.200        58.95
SET       4.300        59.48
SET       4.400        59.99
SET       4.500        60.49
SET       4.600        60.93
SET       4.700        61.31
SET       4.800        61.74
SET       4.900        62.16
SET       5.000        62.54
SET       5.100        62.94
SET       5.200        63.31
SET       5.300        63.67
SET       5.400        64.02
SET       5.500        64.36
SET       5.600        64.72
SET       5.700        65.07
SET       5.800        65.42
SET       5.900        65.84
SET       6.000        66.25
SET       6.100        66.64
SET       6.200        67.12
SET       6.300        67.63
SET       6.400        68.20
SET       6.500        68.87
SET       6.600        69.61
SET       6.700        70.42
SET       6.800        71.28
SET       6.900        72.16
SET       7.000        73.12
SET       7.100        74.17
SET       7.200        75.33
SET       7.300        76.56
SET       7.400        77.82
SET       7.500        79.16
SET       7.600        80.53
SET       7.700        81.86
SET       7.800        83.19
SET       7.900        84.44
SET       8.000        85.66
SET       8.100        86.75
SET       8.200        87.75
SET       8.300        88.68
SET       8.400        89.54
SET       8.500        90.33
SET       8.600        91.08
SET       8.700        91.75
SET       8.800        92.31
SET       8.900        92.81
SET       9.000        93.26
SET       9.100        93.66
SET       9.200        94.04
SET       9.300        94.37
SET       9.400        94.67
SET       9.500        94.93
SET       9.600        95.19
SET       9.700        95.47
SET       9.800        95.69
SET       9.900        95.91
SET      10.000        96.90
SET      11.000        98.21
SET      12.000        98.92
SET      13.000        99.35
SET      14.000        99.58
SET      15.000        99.70
SET      16.000        99.81
SET      17.000        99.88
SET      18.000        99.93
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
---
---
