2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1026.15      1010.74        15.41      7.78600      4094.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.15      1010.74        15.41      7.78600      4094.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.02
GET       1.500         0.07
GET       1.600         0.26
GET       1.700         0.57
GET       1.800         1.05
GET       1.900         1.66
GET       2.000         2.37
GET       2.100         3.17
GET       2.200         4.05
GET       2.300         5.04
GET       2.400         6.27
GET       2.500         7.75
GET       2.600         9.58
GET       2.700        11.75
GET       2.800        14.27
GET       2.900        17.09
GET       3.000        19.87
GET       3.100        22.82
GET       3.200        25.55
GET       3.300        28.27
GET       3.400        30.84
GET       3.500        33.03
GET       3.600        35.10
GET       3.700        36.85
GET       3.800        38.41
GET       3.900        39.66
GET       4.000        40.81
GET       4.100        41.85
GET       4.200        42.75
GET       4.300        43.53
GET       4.400        44.20
GET       4.500        44.83
GET       4.600        45.37
GET       4.700        45.88
GET       4.800        46.36
GET       4.900        46.78
GET       5.000        47.18
GET       5.100        47.53
GET       5.200        47.80
GET       5.300        48.08
GET       5.400        48.32
GET       5.500        48.54
GET       5.600        48.76
GET       5.700        48.92
GET       5.800        49.10
GET       5.900        49.26
GET       6.000        49.41
GET       6.100        49.58
GET       6.200        49.73
GET       6.300        49.83
GET       6.400        49.94
GET       6.500        50.06
GET       6.600        50.15
GET       6.700        50.26
GET       6.800        50.36
GET       6.900        50.49
GET       7.000        50.62
GET       7.100        50.74
GET       7.200        50.85
GET       7.300        50.98
GET       7.400        51.11
GET       7.500        51.22
GET       7.600        51.35
GET       7.700        51.50
GET       7.800        51.62
GET       7.900        51.78
GET       8.000        51.99
GET       8.100        52.17
GET       8.200        52.43
GET       8.300        52.65
GET       8.400        52.90
GET       8.500        53.18
GET       8.600        53.45
GET       8.700        53.75
GET       8.800        54.00
GET       8.900        54.31
GET       9.000        54.58
GET       9.100        54.87
GET       9.200        55.18
GET       9.300        55.51
GET       9.400        55.84
GET       9.500        56.16
GET       9.600        56.43
GET       9.700        56.78
GET       9.800        57.09
GET       9.900        57.42
GET      10.000        59.41
GET      11.000        65.59
GET      12.000        79.76
GET      13.000        93.36
GET      14.000        97.01
GET      15.000        97.75
GET      16.000        98.10
GET      17.000        98.34
GET      18.000        98.59
GET      19.000        98.81
GET      20.000        98.97
GET      21.000        99.10
GET      22.000        99.22
GET      23.000        99.26
GET      24.000        99.31
GET      25.000        99.36
GET      26.000        99.40
GET      27.000        99.47
GET      28.000        99.62
GET      29.000        99.70
GET      30.000        99.77
GET      31.000        99.82
GET      32.000        99.88
GET      33.000        99.90
GET      34.000        99.92
GET      35.000        99.92
GET      36.000        99.94
GET      37.000        99.95
GET      38.000        99.97
GET      39.000        99.97
GET      40.000        99.98
GET      41.000        99.98
GET      42.000        99.99
GET      43.000       100.00
GET      49.000       100.00
GET      52.000       100.00
---
