2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1010.94       995.75        15.19      7.90400      4033.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1010.94       995.75        15.19      7.90400      4033.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.06
GET       1.600         0.15
GET       1.700         0.32
GET       1.800         0.62
GET       1.900         0.99
GET       2.000         1.43
GET       2.100         1.93
GET       2.200         2.71
GET       2.300         3.60
GET       2.400         4.74
GET       2.500         6.16
GET       2.600         7.85
GET       2.700        10.00
GET       2.800        12.48
GET       2.900        15.05
GET       3.000        17.88
GET       3.100        20.72
GET       3.200        23.57
GET       3.300        26.27
GET       3.400        28.82
GET       3.500        31.22
GET       3.600        33.30
GET       3.700        35.15
GET       3.800        36.66
GET       3.900        38.07
GET       4.000        39.35
GET       4.100        40.37
GET       4.200        41.23
GET       4.300        41.98
GET       4.400        42.71
GET       4.500        43.33
GET       4.600        43.93
GET       4.700        44.44
GET       4.800        44.86
GET       4.900        45.29
GET       5.000        45.64
GET       5.100        45.97
GET       5.200        46.27
GET       5.300        46.54
GET       5.400        46.79
GET       5.500        47.04
GET       5.600        47.28
GET       5.700        47.49
GET       5.800        47.66
GET       5.900        47.85
GET       6.000        47.99
GET       6.100        48.13
GET       6.200        48.26
GET       6.300        48.43
GET       6.400        48.55
GET       6.500        48.68
GET       6.600        48.79
GET       6.700        48.91
GET       6.800        49.01
GET       6.900        49.15
GET       7.000        49.31
GET       7.100        49.44
GET       7.200        49.60
GET       7.300        49.72
GET       7.400        49.87
GET       7.500        50.02
GET       7.600        50.16
GET       7.700        50.36
GET       7.800        50.53
GET       7.900        50.72
GET       8.000        50.92
GET       8.100        51.14
GET       8.200        51.38
GET       8.300        51.64
GET       8.400        51.91
GET       8.500        52.19
GET       8.600        52.52
GET       8.700        52.82
GET       8.800        53.11
GET       8.900        53.42
GET       9.000        53.73
GET       9.100        54.11
GET       9.200        54.45
GET       9.300        54.80
GET       9.400        55.16
GET       9.500        55.50
GET       9.600        55.83
GET       9.700        56.14
GET       9.800        56.45
GET       9.900        56.79
GET      10.000        58.85
GET      11.000        65.25
GET      12.000        79.80
GET      13.000        93.31
GET      14.000        97.04
GET      15.000        97.81
GET      16.000        98.11
GET      17.000        98.37
GET      18.000        98.58
GET      19.000        98.80
GET      20.000        98.96
GET      21.000        99.06
GET      22.000        99.18
GET      23.000        99.23
GET      24.000        99.30
GET      25.000        99.34
GET      26.000        99.41
GET      27.000        99.47
GET      28.000        99.58
GET      29.000        99.66
GET      30.000        99.75
GET      31.000        99.83
GET      32.000        99.87
GET      33.000        99.90
GET      34.000        99.91
GET      35.000        99.92
GET      36.000        99.94
GET      37.000        99.96
GET      38.000        99.97
GET      39.000        99.97
GET      40.000        99.98
GET      41.000        99.99
GET      42.000       100.00
GET      44.000       100.00
GET      50.000       100.00
GET      52.000       100.00
---
