2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         991.02       976.14        14.89      8.06300      3954.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       991.02       976.14        14.89      8.06300      3954.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.05
GET       1.600         0.12
GET       1.700         0.24
GET       1.800         0.43
GET       1.900         0.67
GET       2.000         1.02
GET       2.100         1.49
GET       2.200         2.08
GET       2.300         2.85
GET       2.400         3.84
GET       2.500         5.14
GET       2.600         6.73
GET       2.700         8.81
GET       2.800        11.27
GET       2.900        13.83
GET       3.000        16.58
GET       3.100        19.28
GET       3.200        21.98
GET       3.300        24.69
GET       3.400        27.26
GET       3.500        29.46
GET       3.600        31.51
GET       3.700        33.32
GET       3.800        34.84
GET       3.900        36.29
GET       4.000        37.63
GET       4.100        38.73
GET       4.200        39.73
GET       4.300        40.56
GET       4.400        41.28
GET       4.500        41.93
GET       4.600        42.53
GET       4.700        43.05
GET       4.800        43.48
GET       4.900        43.93
GET       5.000        44.32
GET       5.100        44.67
GET       5.200        44.98
GET       5.300        45.26
GET       5.400        45.54
GET       5.500        45.79
GET       5.600        46.00
GET       5.700        46.21
GET       5.800        46.40
GET       5.900        46.58
GET       6.000        46.75
GET       6.100        46.91
GET       6.200        47.06
GET       6.300        47.23
GET       6.400        47.37
GET       6.500        47.51
GET       6.600        47.63
GET       6.700        47.78
GET       6.800        47.94
GET       6.900        48.11
GET       7.000        48.28
GET       7.100        48.47
GET       7.200        48.61
GET       7.300        48.75
GET       7.400        48.92
GET       7.500        49.06
GET       7.600        49.26
GET       7.700        49.46
GET       7.800        49.66
GET       7.900        49.82
GET       8.000        50.07
GET       8.100        50.34
GET       8.200        50.58
GET       8.300        50.87
GET       8.400        51.13
GET       8.500        51.46
GET       8.600        51.79
GET       8.700        52.07
GET       8.800        52.42
GET       8.900        52.71
GET       9.000        53.11
GET       9.100        53.45
GET       9.200        53.80
GET       9.300        54.18
GET       9.400        54.48
GET       9.500        54.82
GET       9.600        55.17
GET       9.700        55.44
GET       9.800        55.77
GET       9.900        56.14
GET      10.000        58.23
GET      11.000        64.10
GET      12.000        77.81
GET      13.000        92.25
GET      14.000        96.67
GET      15.000        97.63
GET      16.000        97.98
GET      17.000        98.25
GET      18.000        98.49
GET      19.000        98.71
GET      20.000        98.88
GET      21.000        98.99
GET      22.000        99.09
GET      23.000        99.18
GET      24.000        99.26
GET      25.000        99.28
GET      26.000        99.34
GET      27.000        99.41
GET      28.000        99.54
GET      29.000        99.63
GET      30.000        99.72
GET      31.000        99.78
GET      32.000        99.84
GET      33.000        99.88
GET      34.000        99.89
GET      35.000        99.91
GET      36.000        99.92
GET      37.000        99.94
GET      38.000        99.96
GET      39.000        99.96
GET      40.000        99.97
GET      41.000        99.98
GET      42.000        99.98
GET      43.000        99.99
GET      44.000        99.99
GET      47.000        99.99
GET      51.000       100.00
GET      53.000       100.00
GET      61.000       100.00
GET     230.000       100.00
---
