1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1767.28          ---          ---      4.52300      7138.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1767.28         0.00         0.00      4.52300      7138.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.08
SET       1.100         0.33
SET       1.200         0.81
SET       1.300         1.66
SET       1.400         3.12
SET       1.500         5.32
SET       1.600         8.16
SET       1.700        11.52
SET       1.800        15.39
SET       1.900        19.43
SET       2.000        23.40
SET       2.100        27.12
SET       2.200        30.76
SET       2.300        34.23
SET       2.400        37.33
SET       2.500        40.30
SET       2.600        43.17
SET       2.700        45.75
SET       2.800        48.20
SET       2.900        50.38
SET       3.000        52.36
SET       3.100        54.19
SET       3.200        55.77
SET       3.300        57.20
SET       3.400        58.60
SET       3.500        59.85
SET       3.600        60.99
SET       3.700        62.01
SET       3.800        62.99
SET       3.900        63.81
SET       4.000        64.64
SET       4.100        65.35
SET       4.200        66.00
SET       4.300        66.62
SET       4.400        67.17
SET       4.500        67.63
SET       4.600        68.06
SET       4.700        68.48
SET       4.800        68.84
SET       4.900        69.16
SET       5.000        69.49
SET       5.100        69.80
SET       5.200        70.09
SET       5.300        70.34
SET       5.400        70.58
SET       5.500        70.80
SET       5.600        70.98
SET       5.700        71.16
SET       5.800        71.32
SET       5.900        71.48
SET       6.000        71.62
SET       6.100        71.76
SET       6.200        71.89
SET       6.300        72.00
SET       6.400        72.11
SET       6.500        72.22
SET       6.600        72.31
SET       6.700        72.39
SET       6.800        72.50
SET       6.900        72.57
SET       7.000        72.65
SET       7.100        72.74
SET       7.200        72.83
SET       7.300        72.93
SET       7.400        73.04
SET       7.500        73.17
SET       7.600        73.32
SET       7.700        73.53
SET       7.800        73.77
SET       7.900        74.12
SET       8.000        74.52
SET       8.100        75.01
SET       8.200        75.61
SET       8.300        76.42
SET       8.400        77.31
SET       8.500        78.42
SET       8.600        79.66
SET       8.700        80.99
SET       8.800        82.32
SET       8.900        83.64
SET       9.000        85.00
SET       9.100        86.28
SET       9.200        87.49
SET       9.300        88.65
SET       9.400        89.67
SET       9.500        90.66
SET       9.600        91.50
SET       9.700        92.33
SET       9.800        93.02
SET       9.900        93.71
SET      10.000        96.43
SET      11.000        98.61
SET      12.000        99.36
SET      13.000        99.67
SET      14.000        99.77
SET      15.000        99.83
SET      16.000        99.86
SET      17.000        99.88
SET      18.000        99.93
SET      19.000        99.95
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
