1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1783.34          ---          ---      4.53900      7203.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1783.34         0.00         0.00      4.53900      7203.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.03
SET       0.790         0.03
SET       0.800         0.04
SET       0.810         0.04
SET       0.820         0.05
SET       0.830         0.06
SET       0.840         0.06
SET       0.850         0.07
SET       0.860         0.08
SET       0.870         0.09
SET       0.880         0.10
SET       0.890         0.11
SET       0.900         0.13
SET       0.910         0.15
SET       0.920         0.17
SET       0.930         0.19
SET       0.940         0.21
SET       0.950         0.24
SET       0.960         0.26
SET       0.970         0.29
SET       0.980         0.31
SET       0.990         0.34
SET       1.000         0.53
SET       1.100         1.08
SET       1.200         1.94
SET       1.300         3.23
SET       1.400         5.13
SET       1.500         7.62
SET       1.600        10.63
SET       1.700        13.96
SET       1.800        17.48
SET       1.900        21.13
SET       2.000        24.67
SET       2.100        28.10
SET       2.200        31.47
SET       2.300        34.71
SET       2.400        37.68
SET       2.500        40.42
SET       2.600        42.97
SET       2.700        45.37
SET       2.800        47.65
SET       2.900        49.71
SET       3.000        51.71
SET       3.100        53.46
SET       3.200        55.12
SET       3.300        56.61
SET       3.400        58.03
SET       3.500        59.28
SET       3.600        60.50
SET       3.700        61.56
SET       3.800        62.46
SET       3.900        63.35
SET       4.000        64.17
SET       4.100        64.92
SET       4.200        65.56
SET       4.300        66.11
SET       4.400        66.65
SET       4.500        67.13
SET       4.600        67.60
SET       4.700        68.01
SET       4.800        68.43
SET       4.900        68.75
SET       5.000        69.05
SET       5.100        69.32
SET       5.200        69.53
SET       5.300        69.76
SET       5.400        69.96
SET       5.500        70.18
SET       5.600        70.36
SET       5.700        70.53
SET       5.800        70.71
SET       5.900        70.86
SET       6.000        70.99
SET       6.100        71.13
SET       6.200        71.23
SET       6.300        71.32
SET       6.400        71.44
SET       6.500        71.55
SET       6.600        71.64
SET       6.700        71.74
SET       6.800        71.82
SET       6.900        71.92
SET       7.000        72.02
SET       7.100        72.11
SET       7.200        72.22
SET       7.300        72.33
SET       7.400        72.44
SET       7.500        72.60
SET       7.600        72.79
SET       7.700        73.02
SET       7.800        73.31
SET       7.900        73.65
SET       8.000        74.06
SET       8.100        74.59
SET       8.200        75.23
SET       8.300        76.00
SET       8.400        76.90
SET       8.500        77.92
SET       8.600        79.10
SET       8.700        80.34
SET       8.800        81.69
SET       8.900        83.03
SET       9.000        84.36
SET       9.100        85.65
SET       9.200        86.86
SET       9.300        88.06
SET       9.400        89.10
SET       9.500        90.13
SET       9.600        91.08
SET       9.700        91.94
SET       9.800        92.70
SET       9.900        93.43
SET      10.000        96.29
SET      11.000        98.67
SET      12.000        99.45
SET      13.000        99.70
SET      14.000        99.82
SET      15.000        99.87
SET      16.000        99.90
SET      17.000        99.92
SET      18.000        99.94
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
---
---
