1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1863.31          ---          ---      4.29000      7526.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1863.31         0.00         0.00      4.29000      7526.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.620         0.00
SET       0.630         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.03
SET       0.750         0.03
SET       0.760         0.04
SET       0.770         0.04
SET       0.780         0.05
SET       0.790         0.06
SET       0.800         0.07
SET       0.810         0.08
SET       0.820         0.10
SET       0.830         0.11
SET       0.840         0.12
SET       0.850         0.14
SET       0.860         0.15
SET       0.870         0.17
SET       0.880         0.18
SET       0.890         0.20
SET       0.900         0.22
SET       0.910         0.24
SET       0.920         0.27
SET       0.930         0.30
SET       0.940         0.32
SET       0.950         0.36
SET       0.960         0.39
SET       0.970         0.43
SET       0.980         0.47
SET       0.990         0.52
SET       1.000         0.86
SET       1.100         1.73
SET       1.200         3.18
SET       1.300         5.24
SET       1.400         8.05
SET       1.500        11.36
SET       1.600        14.99
SET       1.700        18.76
SET       1.800        22.49
SET       1.900        26.22
SET       2.000        29.86
SET       2.100        33.31
SET       2.200        36.55
SET       2.300        39.64
SET       2.400        42.45
SET       2.500        45.17
SET       2.600        47.73
SET       2.700        50.06
SET       2.800        52.19
SET       2.900        54.08
SET       3.000        55.83
SET       3.100        57.45
SET       3.200        58.97
SET       3.300        60.30
SET       3.400        61.52
SET       3.500        62.65
SET       3.600        63.66
SET       3.700        64.52
SET       3.800        65.33
SET       3.900        66.06
SET       4.000        66.77
SET       4.100        67.39
SET       4.200        67.92
SET       4.300        68.38
SET       4.400        68.84
SET       4.500        69.24
SET       4.600        69.63
SET       4.700        70.00
SET       4.800        70.33
SET       4.900        70.62
SET       5.000        70.88
SET       5.100        71.10
SET       5.200        71.36
SET       5.300        71.56
SET       5.400        71.79
SET       5.500        71.96
SET       5.600        72.15
SET       5.700        72.30
SET       5.800        72.44
SET       5.900        72.59
SET       6.000        72.71
SET       6.100        72.82
SET       6.200        72.93
SET       6.300        73.04
SET       6.400        73.14
SET       6.500        73.23
SET       6.600        73.31
SET       6.700        73.39
SET       6.800        73.47
SET       6.900        73.56
SET       7.000        73.66
SET       7.100        73.78
SET       7.200        73.90
SET       7.300        74.03
SET       7.400        74.19
SET       7.500        74.38
SET       7.600        74.62
SET       7.700        74.92
SET       7.800        75.27
SET       7.900        75.71
SET       8.000        76.26
SET       8.100        77.01
SET       8.200        77.88
SET       8.300        78.87
SET       8.400        79.97
SET       8.500        81.19
SET       8.600        82.51
SET       8.700        83.80
SET       8.800        85.13
SET       8.900        86.34
SET       9.000        87.56
SET       9.100        88.73
SET       9.200        89.69
SET       9.300        90.65
SET       9.400        91.53
SET       9.500        92.33
SET       9.600        93.09
SET       9.700        93.74
SET       9.800        94.33
SET       9.900        94.86
SET      10.000        97.05
SET      11.000        98.75
SET      12.000        99.38
SET      13.000        99.66
SET      14.000        99.79
SET      15.000        99.86
SET      16.000        99.89
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
