1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1738.27          ---          ---      4.59800      7021.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1738.27         0.00         0.00      4.59800      7021.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.620         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.680         0.00
SET       0.690         0.01
SET       0.700         0.01
SET       0.720         0.01
SET       0.740         0.01
SET       0.750         0.02
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.03
SET       0.800         0.03
SET       0.810         0.04
SET       0.820         0.04
SET       0.830         0.05
SET       0.840         0.06
SET       0.850         0.07
SET       0.860         0.07
SET       0.870         0.09
SET       0.880         0.10
SET       0.890         0.11
SET       0.900         0.12
SET       0.910         0.13
SET       0.920         0.14
SET       0.930         0.16
SET       0.940         0.18
SET       0.950         0.19
SET       0.960         0.21
SET       0.970         0.22
SET       0.980         0.24
SET       0.990         0.26
SET       1.000         0.39
SET       1.100         0.81
SET       1.200         1.50
SET       1.300         2.67
SET       1.400         4.34
SET       1.500         6.75
SET       1.600         9.55
SET       1.700        12.72
SET       1.800        16.11
SET       1.900        19.76
SET       2.000        23.42
SET       2.100        26.83
SET       2.200        30.26
SET       2.300        33.37
SET       2.400        36.33
SET       2.500        39.10
SET       2.600        41.74
SET       2.700        44.18
SET       2.800        46.42
SET       2.900        48.56
SET       3.000        50.57
SET       3.100        52.43
SET       3.200        54.15
SET       3.300        55.64
SET       3.400        57.10
SET       3.500        58.44
SET       3.600        59.64
SET       3.700        60.67
SET       3.800        61.68
SET       3.900        62.48
SET       4.000        63.33
SET       4.100        64.04
SET       4.200        64.72
SET       4.300        65.30
SET       4.400        65.85
SET       4.500        66.33
SET       4.600        66.77
SET       4.700        67.21
SET       4.800        67.60
SET       4.900        67.95
SET       5.000        68.27
SET       5.100        68.58
SET       5.200        68.82
SET       5.300        69.05
SET       5.400        69.30
SET       5.500        69.50
SET       5.600        69.72
SET       5.700        69.89
SET       5.800        70.05
SET       5.900        70.22
SET       6.000        70.39
SET       6.100        70.52
SET       6.200        70.65
SET       6.300        70.75
SET       6.400        70.85
SET       6.500        70.97
SET       6.600        71.10
SET       6.700        71.22
SET       6.800        71.32
SET       6.900        71.44
SET       7.000        71.54
SET       7.100        71.66
SET       7.200        71.79
SET       7.300        71.93
SET       7.400        72.07
SET       7.500        72.26
SET       7.600        72.48
SET       7.700        72.75
SET       7.800        73.03
SET       7.900        73.36
SET       8.000        73.78
SET       8.100        74.28
SET       8.200        74.92
SET       8.300        75.69
SET       8.400        76.64
SET       8.500        77.73
SET       8.600        78.91
SET       8.700        80.15
SET       8.800        81.44
SET       8.900        82.81
SET       9.000        84.05
SET       9.100        85.35
SET       9.200        86.51
SET       9.300        87.67
SET       9.400        88.82
SET       9.500        89.83
SET       9.600        90.84
SET       9.700        91.63
SET       9.800        92.44
SET       9.900        93.18
SET      10.000        96.20
SET      11.000        98.64
SET      12.000        99.45
SET      13.000        99.73
SET      14.000        99.82
SET      15.000        99.87
SET      16.000        99.91
SET      17.000        99.93
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      24.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      32.000       100.00
---
---
