1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1612.48          ---          ---      4.89600      6513.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1612.48         0.00         0.00      4.89600      6513.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.09
SET       1.200         0.28
SET       1.300         0.68
SET       1.400         1.37
SET       1.500         2.49
SET       1.600         4.08
SET       1.700         6.32
SET       1.800         9.11
SET       1.900        12.47
SET       2.000        16.04
SET       2.100        19.68
SET       2.200        23.23
SET       2.300        26.76
SET       2.400        30.07
SET       2.500        33.15
SET       2.600        36.07
SET       2.700        38.80
SET       2.800        41.42
SET       2.900        43.71
SET       3.000        45.95
SET       3.100        47.99
SET       3.200        49.87
SET       3.300        51.58
SET       3.400        53.19
SET       3.500        54.73
SET       3.600        56.09
SET       3.700        57.28
SET       3.800        58.48
SET       3.900        59.58
SET       4.000        60.52
SET       4.100        61.35
SET       4.200        62.12
SET       4.300        62.84
SET       4.400        63.47
SET       4.500        64.06
SET       4.600        64.60
SET       4.700        65.06
SET       4.800        65.51
SET       4.900        65.97
SET       5.000        66.35
SET       5.100        66.70
SET       5.200        67.01
SET       5.300        67.34
SET       5.400        67.62
SET       5.500        67.87
SET       5.600        68.10
SET       5.700        68.31
SET       5.800        68.50
SET       5.900        68.67
SET       6.000        68.81
SET       6.100        68.97
SET       6.200        69.09
SET       6.300        69.21
SET       6.400        69.31
SET       6.500        69.42
SET       6.600        69.52
SET       6.700        69.61
SET       6.800        69.71
SET       6.900        69.83
SET       7.000        69.92
SET       7.100        70.02
SET       7.200        70.09
SET       7.300        70.19
SET       7.400        70.29
SET       7.500        70.41
SET       7.600        70.54
SET       7.700        70.71
SET       7.800        70.90
SET       7.900        71.14
SET       8.000        71.41
SET       8.100        71.73
SET       8.200        72.11
SET       8.300        72.68
SET       8.400        73.36
SET       8.500        74.17
SET       8.600        75.20
SET       8.700        76.37
SET       8.800        77.62
SET       8.900        78.94
SET       9.000        80.33
SET       9.100        81.79
SET       9.200        83.16
SET       9.300        84.50
SET       9.400        85.83
SET       9.500        87.12
SET       9.600        88.33
SET       9.700        89.43
SET       9.800        90.40
SET       9.900        91.32
SET      10.000        95.06
SET      11.000        98.17
SET      12.000        99.24
SET      13.000        99.59
SET      14.000        99.72
SET      15.000        99.80
SET      16.000        99.85
SET      17.000        99.87
SET      18.000        99.93
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
---
---
