1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1923.84          ---          ---      4.15500      7771.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1923.84         0.00         0.00      4.15500      7771.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.600         0.00
SET       0.630         0.00
SET       0.640         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.03
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.05
SET       0.770         0.06
SET       0.780         0.06
SET       0.790         0.08
SET       0.800         0.09
SET       0.810         0.10
SET       0.820         0.11
SET       0.830         0.13
SET       0.840         0.15
SET       0.850         0.17
SET       0.860         0.20
SET       0.870         0.22
SET       0.880         0.24
SET       0.890         0.27
SET       0.900         0.30
SET       0.910         0.35
SET       0.920         0.38
SET       0.930         0.41
SET       0.940         0.46
SET       0.950         0.50
SET       0.960         0.54
SET       0.970         0.59
SET       0.980         0.65
SET       0.990         0.70
SET       1.000         1.10
SET       1.100         2.16
SET       1.200         3.87
SET       1.300         6.21
SET       1.400         9.22
SET       1.500        12.87
SET       1.600        16.67
SET       1.700        20.61
SET       1.800        24.56
SET       1.900        28.31
SET       2.000        31.95
SET       2.100        35.52
SET       2.200        38.79
SET       2.300        41.86
SET       2.400        44.64
SET       2.500        47.28
SET       2.600        49.79
SET       2.700        52.09
SET       2.800        54.21
SET       2.900        56.14
SET       3.000        57.83
SET       3.100        59.36
SET       3.200        60.75
SET       3.300        62.03
SET       3.400        63.23
SET       3.500        64.32
SET       3.600        65.25
SET       3.700        66.13
SET       3.800        66.92
SET       3.900        67.68
SET       4.000        68.38
SET       4.100        68.95
SET       4.200        69.51
SET       4.300        69.98
SET       4.400        70.42
SET       4.500        70.81
SET       4.600        71.17
SET       4.700        71.49
SET       4.800        71.80
SET       4.900        72.07
SET       5.000        72.29
SET       5.100        72.54
SET       5.200        72.74
SET       5.300        72.93
SET       5.400        73.15
SET       5.500        73.31
SET       5.600        73.46
SET       5.700        73.58
SET       5.800        73.72
SET       5.900        73.84
SET       6.000        73.94
SET       6.100        74.06
SET       6.200        74.14
SET       6.300        74.24
SET       6.400        74.34
SET       6.500        74.42
SET       6.600        74.50
SET       6.700        74.58
SET       6.800        74.65
SET       6.900        74.73
SET       7.000        74.82
SET       7.100        74.91
SET       7.200        75.02
SET       7.300        75.15
SET       7.400        75.31
SET       7.500        75.50
SET       7.600        75.76
SET       7.700        76.06
SET       7.800        76.46
SET       7.900        76.95
SET       8.000        77.53
SET       8.100        78.26
SET       8.200        79.09
SET       8.300        80.05
SET       8.400        81.16
SET       8.500        82.40
SET       8.600        83.75
SET       8.700        85.08
SET       8.800        86.37
SET       8.900        87.56
SET       9.000        88.73
SET       9.100        89.81
SET       9.200        90.76
SET       9.300        91.73
SET       9.400        92.57
SET       9.500        93.32
SET       9.600        93.97
SET       9.700        94.53
SET       9.800        95.07
SET       9.900        95.57
SET      10.000        97.52
SET      11.000        99.03
SET      12.000        99.52
SET      13.000        99.74
SET      14.000        99.82
SET      15.000        99.88
SET      16.000        99.90
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      32.000       100.00
SET      34.000       100.00
---
---
