1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1403.03          ---          ---      2.84600      5667.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1403.03         0.00         0.00      2.84600      5667.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.06
SET       0.970         0.08
SET       0.980         0.10
SET       0.990         0.13
SET       1.000         0.46
SET       1.100         2.08
SET       1.200         5.94
SET       1.300        11.98
SET       1.400        19.74
SET       1.500        28.09
SET       1.600        36.02
SET       1.700        43.26
SET       1.800        49.53
SET       1.900        54.92
SET       2.000        59.50
SET       2.100        63.38
SET       2.200        66.66
SET       2.300        69.36
SET       2.400        71.61
SET       2.500        73.51
SET       2.600        75.16
SET       2.700        76.44
SET       2.800        77.60
SET       2.900        78.55
SET       3.000        79.38
SET       3.100        80.11
SET       3.200        80.76
SET       3.300        81.32
SET       3.400        81.83
SET       3.500        82.30
SET       3.600        82.70
SET       3.700        83.03
SET       3.800        83.34
SET       3.900        83.60
SET       4.000        83.85
SET       4.100        84.06
SET       4.200        84.29
SET       4.300        84.46
SET       4.400        84.63
SET       4.500        84.78
SET       4.600        84.92
SET       4.700        85.06
SET       4.800        85.18
SET       4.900        85.33
SET       5.000        85.44
SET       5.100        85.60
SET       5.200        85.74
SET       5.300        85.87
SET       5.400        85.96
SET       5.500        86.04
SET       5.600        86.13
SET       5.700        86.23
SET       5.800        86.31
SET       5.900        86.39
SET       6.000        86.47
SET       6.100        86.54
SET       6.200        86.62
SET       6.300        86.68
SET       6.400        86.78
SET       6.500        86.86
SET       6.600        86.92
SET       6.700        87.00
SET       6.800        87.07
SET       6.900        87.19
SET       7.000        87.30
SET       7.100        87.44
SET       7.200        87.61
SET       7.300        87.81
SET       7.400        88.02
SET       7.500        88.32
SET       7.600        88.62
SET       7.700        89.05
SET       7.800        89.56
SET       7.900        90.15
SET       8.000        90.81
SET       8.100        91.56
SET       8.200        92.28
SET       8.300        93.04
SET       8.400        93.79
SET       8.500        94.56
SET       8.600        95.26
SET       8.700        95.87
SET       8.800        96.42
SET       8.900        96.86
SET       9.000        97.26
SET       9.100        97.63
SET       9.200        97.90
SET       9.300        98.16
SET       9.400        98.40
SET       9.500        98.58
SET       9.600        98.76
SET       9.700        98.91
SET       9.800        99.01
SET       9.900        99.10
SET      10.000        99.47
SET      11.000        99.75
SET      12.000        99.87
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      22.000       100.00
---
---
