1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1671.99          ---          ---      2.38900      6753.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1671.99         0.00         0.00      2.38900      6753.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.11
SET       0.650         0.16
SET       0.660         0.21
SET       0.670         0.27
SET       0.680         0.33
SET       0.690         0.41
SET       0.700         0.50
SET       0.710         0.61
SET       0.720         0.73
SET       0.730         0.86
SET       0.740         1.00
SET       0.750         1.17
SET       0.760         1.36
SET       0.770         1.56
SET       0.780         1.78
SET       0.790         2.06
SET       0.800         2.32
SET       0.810         2.64
SET       0.820         2.94
SET       0.830         3.27
SET       0.840         3.64
SET       0.850         4.01
SET       0.860         4.41
SET       0.870         4.82
SET       0.880         5.27
SET       0.890         5.72
SET       0.900         6.23
SET       0.910         6.76
SET       0.920         7.32
SET       0.930         7.87
SET       0.940         8.44
SET       0.950         8.98
SET       0.960         9.61
SET       0.970        10.24
SET       0.980        10.88
SET       0.990        11.54
SET       1.000        15.56
SET       1.100        23.12
SET       1.200        31.04
SET       1.300        38.96
SET       1.400        46.20
SET       1.500        52.62
SET       1.600        58.01
SET       1.700        62.58
SET       1.800        66.36
SET       1.900        69.52
SET       2.000        72.18
SET       2.100        74.44
SET       2.200        76.29
SET       2.300        77.77
SET       2.400        78.96
SET       2.500        80.02
SET       2.600        80.96
SET       2.700        81.74
SET       2.800        82.42
SET       2.900        83.04
SET       3.000        83.58
SET       3.100        84.03
SET       3.200        84.47
SET       3.300        84.81
SET       3.400        85.14
SET       3.500        85.44
SET       3.600        85.71
SET       3.700        85.94
SET       3.800        86.15
SET       3.900        86.35
SET       4.000        86.55
SET       4.100        86.74
SET       4.200        86.88
SET       4.300        87.01
SET       4.400        87.14
SET       4.500        87.24
SET       4.600        87.35
SET       4.700        87.45
SET       4.800        87.56
SET       4.900        87.65
SET       5.000        87.75
SET       5.100        87.85
SET       5.200        87.94
SET       5.300        88.02
SET       5.400        88.10
SET       5.500        88.17
SET       5.600        88.24
SET       5.700        88.31
SET       5.800        88.35
SET       5.900        88.40
SET       6.000        88.45
SET       6.100        88.51
SET       6.200        88.57
SET       6.300        88.62
SET       6.400        88.68
SET       6.500        88.75
SET       6.600        88.82
SET       6.700        88.91
SET       6.800        89.02
SET       6.900        89.13
SET       7.000        89.26
SET       7.100        89.44
SET       7.200        89.66
SET       7.300        89.98
SET       7.400        90.37
SET       7.500        90.83
SET       7.600        91.35
SET       7.700        91.90
SET       7.800        92.54
SET       7.900        93.18
SET       8.000        93.86
SET       8.100        94.55
SET       8.200        95.24
SET       8.300        95.88
SET       8.400        96.43
SET       8.500        96.92
SET       8.600        97.32
SET       8.700        97.64
SET       8.800        97.96
SET       8.900        98.23
SET       9.000        98.44
SET       9.100        98.62
SET       9.200        98.77
SET       9.300        98.90
SET       9.400        99.01
SET       9.500        99.11
SET       9.600        99.21
SET       9.700        99.28
SET       9.800        99.34
SET       9.900        99.38
SET      10.000        99.63
SET      11.000        99.81
SET      12.000        99.88
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
