1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1532.79          ---          ---      2.60600      6191.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1532.79         0.00         0.00      2.60600      6191.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.11
SET       0.730         0.14
SET       0.740         0.19
SET       0.750         0.23
SET       0.760         0.27
SET       0.770         0.33
SET       0.780         0.41
SET       0.790         0.49
SET       0.800         0.58
SET       0.810         0.69
SET       0.820         0.81
SET       0.830         0.95
SET       0.840         1.09
SET       0.850         1.24
SET       0.860         1.40
SET       0.870         1.59
SET       0.880         1.78
SET       0.890         1.99
SET       0.900         2.23
SET       0.910         2.47
SET       0.920         2.76
SET       0.930         3.06
SET       0.940         3.36
SET       0.950         3.71
SET       0.960         4.06
SET       0.970         4.42
SET       0.980         4.82
SET       0.990         5.21
SET       1.000         7.79
SET       1.100        13.63
SET       1.200        20.79
SET       1.300        28.36
SET       1.400        35.75
SET       1.500        42.92
SET       1.600        49.10
SET       1.700        54.47
SET       1.800        59.26
SET       1.900        63.24
SET       2.000        66.60
SET       2.100        69.51
SET       2.200        71.85
SET       2.300        73.83
SET       2.400        75.52
SET       2.500        76.95
SET       2.600        78.17
SET       2.700        79.23
SET       2.800        80.12
SET       2.900        80.87
SET       3.000        81.49
SET       3.100        82.09
SET       3.200        82.60
SET       3.300        83.06
SET       3.400        83.43
SET       3.500        83.75
SET       3.600        84.06
SET       3.700        84.34
SET       3.800        84.58
SET       3.900        84.83
SET       4.000        85.01
SET       4.100        85.19
SET       4.200        85.37
SET       4.300        85.50
SET       4.400        85.64
SET       4.500        85.78
SET       4.600        85.90
SET       4.700        86.00
SET       4.800        86.11
SET       4.900        86.23
SET       5.000        86.33
SET       5.100        86.42
SET       5.200        86.51
SET       5.300        86.59
SET       5.400        86.68
SET       5.500        86.75
SET       5.600        86.83
SET       5.700        86.90
SET       5.800        86.97
SET       5.900        87.04
SET       6.000        87.12
SET       6.100        87.21
SET       6.200        87.29
SET       6.300        87.38
SET       6.400        87.48
SET       6.500        87.56
SET       6.600        87.65
SET       6.700        87.75
SET       6.800        87.89
SET       6.900        88.05
SET       7.000        88.23
SET       7.100        88.42
SET       7.200        88.66
SET       7.300        88.96
SET       7.400        89.29
SET       7.500        89.70
SET       7.600        90.14
SET       7.700        90.64
SET       7.800        91.19
SET       7.900        91.86
SET       8.000        92.53
SET       8.100        93.26
SET       8.200        93.93
SET       8.300        94.62
SET       8.400        95.26
SET       8.500        95.90
SET       8.600        96.42
SET       8.700        96.88
SET       8.800        97.30
SET       8.900        97.66
SET       9.000        97.96
SET       9.100        98.23
SET       9.200        98.44
SET       9.300        98.60
SET       9.400        98.77
SET       9.500        98.93
SET       9.600        99.04
SET       9.700        99.15
SET       9.800        99.24
SET       9.900        99.32
SET      10.000        99.57
SET      11.000        99.79
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000       100.00
SET      22.000       100.00
SET      93.000       100.00
---
---
