1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1477.45          ---          ---      2.70300      5968.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1477.45         0.00         0.00      2.70300      5968.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.04
SET       0.890         0.05
SET       0.900         0.07
SET       0.910         0.11
SET       0.920         0.16
SET       0.930         0.20
SET       0.940         0.25
SET       0.950         0.33
SET       0.960         0.41
SET       0.970         0.51
SET       0.980         0.63
SET       0.990         0.77
SET       1.000         1.89
SET       1.100         5.91
SET       1.200        12.40
SET       1.300        20.47
SET       1.400        29.07
SET       1.500        37.28
SET       1.600        44.53
SET       1.700        50.85
SET       1.800        56.25
SET       1.900        60.64
SET       2.000        64.52
SET       2.100        67.60
SET       2.200        70.14
SET       2.300        72.29
SET       2.400        74.09
SET       2.500        75.65
SET       2.600        77.01
SET       2.700        78.06
SET       2.800        79.05
SET       2.900        79.84
SET       3.000        80.62
SET       3.100        81.31
SET       3.200        81.87
SET       3.300        82.35
SET       3.400        82.80
SET       3.500        83.19
SET       3.600        83.55
SET       3.700        83.85
SET       3.800        84.13
SET       3.900        84.41
SET       4.000        84.63
SET       4.100        84.86
SET       4.200        85.07
SET       4.300        85.25
SET       4.400        85.42
SET       4.500        85.56
SET       4.600        85.70
SET       4.700        85.83
SET       4.800        85.95
SET       4.900        86.05
SET       5.000        86.17
SET       5.100        86.31
SET       5.200        86.45
SET       5.300        86.57
SET       5.400        86.70
SET       5.500        86.80
SET       5.600        86.88
SET       5.700        86.97
SET       5.800        87.04
SET       5.900        87.09
SET       6.000        87.17
SET       6.100        87.23
SET       6.200        87.30
SET       6.300        87.37
SET       6.400        87.44
SET       6.500        87.51
SET       6.600        87.59
SET       6.700        87.68
SET       6.800        87.75
SET       6.900        87.83
SET       7.000        87.94
SET       7.100        88.09
SET       7.200        88.24
SET       7.300        88.44
SET       7.400        88.68
SET       7.500        89.05
SET       7.600        89.42
SET       7.700        89.89
SET       7.800        90.45
SET       7.900        91.02
SET       8.000        91.73
SET       8.100        92.47
SET       8.200        93.17
SET       8.300        93.88
SET       8.400        94.58
SET       8.500        95.30
SET       8.600        95.96
SET       8.700        96.53
SET       8.800        97.02
SET       8.900        97.44
SET       9.000        97.76
SET       9.100        98.04
SET       9.200        98.23
SET       9.300        98.44
SET       9.400        98.64
SET       9.500        98.81
SET       9.600        98.94
SET       9.700        99.05
SET       9.800        99.14
SET       9.900        99.21
SET      10.000        99.52
SET      11.000        99.78
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
---
---
