1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1636.26          ---          ---      2.44100      6609.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1636.26         0.00         0.00      2.44100      6609.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.03
SET       0.590         0.04
SET       0.600         0.06
SET       0.610         0.08
SET       0.620         0.11
SET       0.630         0.15
SET       0.640         0.20
SET       0.650         0.24
SET       0.660         0.29
SET       0.670         0.37
SET       0.680         0.46
SET       0.690         0.55
SET       0.700         0.67
SET       0.710         0.80
SET       0.720         0.94
SET       0.730         1.12
SET       0.740         1.27
SET       0.750         1.47
SET       0.760         1.67
SET       0.770         1.89
SET       0.780         2.15
SET       0.790         2.43
SET       0.800         2.71
SET       0.810         3.02
SET       0.820         3.37
SET       0.830         3.70
SET       0.840         4.09
SET       0.850         4.47
SET       0.860         4.87
SET       0.870         5.32
SET       0.880         5.76
SET       0.890         6.25
SET       0.900         6.75
SET       0.910         7.23
SET       0.920         7.75
SET       0.930         8.26
SET       0.940         8.80
SET       0.950         9.38
SET       0.960        10.01
SET       0.970        10.60
SET       0.980        11.19
SET       0.990        11.86
SET       1.000        15.73
SET       1.100        23.03
SET       1.200        30.91
SET       1.300        38.30
SET       1.400        45.32
SET       1.500        51.55
SET       1.600        56.73
SET       1.700        61.31
SET       1.800        65.07
SET       1.900        68.12
SET       2.000        70.78
SET       2.100        72.89
SET       2.200        74.80
SET       2.300        76.40
SET       2.400        77.79
SET       2.500        78.96
SET       2.600        79.91
SET       2.700        80.79
SET       2.800        81.50
SET       2.900        82.14
SET       3.000        82.69
SET       3.100        83.16
SET       3.200        83.61
SET       3.300        84.06
SET       3.400        84.40
SET       3.500        84.69
SET       3.600        84.97
SET       3.700        85.20
SET       3.800        85.41
SET       3.900        85.65
SET       4.000        85.85
SET       4.100        86.01
SET       4.200        86.17
SET       4.300        86.30
SET       4.400        86.44
SET       4.500        86.59
SET       4.600        86.71
SET       4.700        86.83
SET       4.800        86.93
SET       4.900        87.03
SET       5.000        87.13
SET       5.100        87.25
SET       5.200        87.35
SET       5.300        87.43
SET       5.400        87.51
SET       5.500        87.59
SET       5.600        87.67
SET       5.700        87.73
SET       5.800        87.78
SET       5.900        87.85
SET       6.000        87.92
SET       6.100        87.98
SET       6.200        88.03
SET       6.300        88.10
SET       6.400        88.17
SET       6.500        88.23
SET       6.600        88.31
SET       6.700        88.41
SET       6.800        88.51
SET       6.900        88.63
SET       7.000        88.80
SET       7.100        89.00
SET       7.200        89.26
SET       7.300        89.61
SET       7.400        90.01
SET       7.500        90.45
SET       7.600        90.98
SET       7.700        91.55
SET       7.800        92.20
SET       7.900        92.87
SET       8.000        93.61
SET       8.100        94.27
SET       8.200        94.94
SET       8.300        95.59
SET       8.400        96.18
SET       8.500        96.72
SET       8.600        97.14
SET       8.700        97.52
SET       8.800        97.83
SET       8.900        98.10
SET       9.000        98.34
SET       9.100        98.51
SET       9.200        98.67
SET       9.300        98.81
SET       9.400        98.93
SET       9.500        99.06
SET       9.600        99.16
SET       9.700        99.23
SET       9.800        99.31
SET       9.900        99.36
SET      10.000        99.59
SET      11.000        99.79
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      91.000       100.00
SET      92.000       100.00
---
---
