1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1573.47          ---          ---      2.53900      6355.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1573.47         0.00         0.00      2.53900      6355.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.07
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.12
SET       0.720         0.15
SET       0.730         0.18
SET       0.740         0.22
SET       0.750         0.26
SET       0.760         0.29
SET       0.770         0.36
SET       0.780         0.43
SET       0.790         0.50
SET       0.800         0.57
SET       0.810         0.67
SET       0.820         0.81
SET       0.830         0.93
SET       0.840         1.07
SET       0.850         1.21
SET       0.860         1.38
SET       0.870         1.58
SET       0.880         1.82
SET       0.890         2.05
SET       0.900         2.28
SET       0.910         2.54
SET       0.920         2.81
SET       0.930         3.11
SET       0.940         3.44
SET       0.950         3.75
SET       0.960         4.15
SET       0.970         4.55
SET       0.980         4.95
SET       0.990         5.34
SET       1.000         8.21
SET       1.100        14.33
SET       1.200        21.85
SET       1.300        29.59
SET       1.400        37.17
SET       1.500        44.45
SET       1.600        50.81
SET       1.700        56.31
SET       1.800        60.94
SET       1.900        64.89
SET       2.000        68.31
SET       2.100        71.06
SET       2.200        73.46
SET       2.300        75.32
SET       2.400        76.87
SET       2.500        78.25
SET       2.600        79.39
SET       2.700        80.39
SET       2.800        81.23
SET       2.900        81.94
SET       3.000        82.57
SET       3.100        83.09
SET       3.200        83.58
SET       3.300        84.04
SET       3.400        84.38
SET       3.500        84.71
SET       3.600        84.98
SET       3.700        85.24
SET       3.800        85.45
SET       3.900        85.65
SET       4.000        85.85
SET       4.100        86.02
SET       4.200        86.15
SET       4.300        86.27
SET       4.400        86.39
SET       4.500        86.51
SET       4.600        86.62
SET       4.700        86.74
SET       4.800        86.84
SET       4.900        86.94
SET       5.000        87.07
SET       5.100        87.18
SET       5.200        87.25
SET       5.300        87.33
SET       5.400        87.40
SET       5.500        87.46
SET       5.600        87.51
SET       5.700        87.58
SET       5.800        87.64
SET       5.900        87.73
SET       6.000        87.79
SET       6.100        87.85
SET       6.200        87.91
SET       6.300        87.99
SET       6.400        88.07
SET       6.500        88.13
SET       6.600        88.22
SET       6.700        88.33
SET       6.800        88.42
SET       6.900        88.52
SET       7.000        88.69
SET       7.100        88.88
SET       7.200        89.07
SET       7.300        89.34
SET       7.400        89.64
SET       7.500        90.04
SET       7.600        90.48
SET       7.700        91.00
SET       7.800        91.60
SET       7.900        92.23
SET       8.000        92.91
SET       8.100        93.63
SET       8.200        94.31
SET       8.300        95.00
SET       8.400        95.64
SET       8.500        96.22
SET       8.600        96.74
SET       8.700        97.23
SET       8.800        97.59
SET       8.900        97.91
SET       9.000        98.17
SET       9.100        98.40
SET       9.200        98.60
SET       9.300        98.75
SET       9.400        98.90
SET       9.500        99.04
SET       9.600        99.15
SET       9.700        99.23
SET       9.800        99.28
SET       9.900        99.35
SET      10.000        99.61
SET      11.000        99.80
SET      12.000        99.88
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
