2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         929.42       921.42         8.00      4.29400      3732.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals       929.42       921.42         8.00      4.29400      3732.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.06
GET       0.960         0.07
GET       0.970         0.10
GET       0.980         0.13
GET       0.990         0.15
GET       1.000         0.47
GET       1.100         1.82
GET       1.200         4.65
GET       1.300         9.30
GET       1.400        15.27
GET       1.500        21.95
GET       1.600        28.53
GET       1.700        34.81
GET       1.800        40.15
GET       1.900        45.05
GET       2.000        49.26
GET       2.100        52.78
GET       2.200        55.80
GET       2.300        58.22
GET       2.400        60.19
GET       2.500        61.92
GET       2.600        63.26
GET       2.700        64.43
GET       2.800        65.43
GET       2.900        66.24
GET       3.000        67.01
GET       3.100        67.61
GET       3.200        68.16
GET       3.300        68.61
GET       3.400        68.99
GET       3.500        69.38
GET       3.600        69.70
GET       3.700        69.97
GET       3.800        70.24
GET       3.900        70.47
GET       4.000        70.67
GET       4.100        70.86
GET       4.200        71.00
GET       4.300        71.15
GET       4.400        71.34
GET       4.500        71.51
GET       4.600        71.68
GET       4.700        71.81
GET       4.800        71.93
GET       4.900        72.06
GET       5.000        72.16
GET       5.100        72.28
GET       5.200        72.42
GET       5.300        72.56
GET       5.400        72.69
GET       5.500        72.80
GET       5.600        72.89
GET       5.700        73.02
GET       5.800        73.16
GET       5.900        73.25
GET       6.000        73.36
GET       6.100        73.47
GET       6.200        73.57
GET       6.300        73.67
GET       6.400        73.77
GET       6.500        73.90
GET       6.600        74.03
GET       6.700        74.13
GET       6.800        74.28
GET       6.900        74.46
GET       7.000        74.60
GET       7.100        74.78
GET       7.200        74.99
GET       7.300        75.22
GET       7.400        75.46
GET       7.500        75.67
GET       7.600        75.92
GET       7.700        76.21
GET       7.800        76.50
GET       7.900        76.77
GET       8.000        77.06
GET       8.100        77.32
GET       8.200        77.64
GET       8.300        77.91
GET       8.400        78.20
GET       8.500        78.48
GET       8.600        78.78
GET       8.700        79.06
GET       8.800        79.36
GET       8.900        79.61
GET       9.000        79.92
GET       9.100        80.19
GET       9.200        80.50
GET       9.300        80.89
GET       9.400        81.27
GET       9.500        81.70
GET       9.600        82.16
GET       9.700        82.65
GET       9.800        83.10
GET       9.900        83.55
GET      10.000        86.99
GET      11.000        93.55
GET      12.000        97.86
GET      13.000        99.10
GET      14.000        99.23
GET      15.000        99.30
GET      16.000        99.41
GET      17.000        99.46
GET      18.000        99.53
GET      19.000        99.60
GET      20.000        99.66
GET      21.000        99.69
GET      22.000        99.70
GET      23.000        99.71
GET      24.000        99.74
GET      25.000        99.78
GET      26.000        99.81
GET      27.000        99.84
GET      28.000        99.88
GET      29.000        99.91
GET      30.000        99.92
GET      31.000        99.93
GET      32.000        99.94
GET      33.000        99.94
GET      34.000        99.95
GET      35.000        99.95
GET      36.000        99.95
GET      37.000        99.96
GET      42.000        99.96
GET      44.000        99.96
GET      46.000        99.96
GET      53.000        99.96
GET      62.000        99.97
GET      63.000        99.97
GET      68.000        99.97
GET      69.000        99.97
GET      71.000        99.97
GET      76.000        99.98
GET      78.000        99.99
GET      81.000        99.99
GET      88.000        99.99
GET      95.000        99.99
GET     100.000        99.99
GET     110.000        99.99
GET     150.000        99.99
GET     330.000       100.00
---
