2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1031.87      1022.95         8.92      3.86900      4143.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1031.87      1022.95         8.92      3.86900      4143.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.00
GET       0.570         0.01
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.03
GET       0.650         0.04
GET       0.660         0.05
GET       0.670         0.06
GET       0.680         0.08
GET       0.690         0.11
GET       0.700         0.13
GET       0.710         0.16
GET       0.720         0.20
GET       0.730         0.25
GET       0.740         0.29
GET       0.750         0.35
GET       0.760         0.42
GET       0.770         0.51
GET       0.780         0.59
GET       0.790         0.71
GET       0.800         0.80
GET       0.810         0.92
GET       0.820         1.04
GET       0.830         1.18
GET       0.840         1.36
GET       0.850         1.53
GET       0.860         1.72
GET       0.870         1.92
GET       0.880         2.14
GET       0.890         2.38
GET       0.900         2.62
GET       0.910         2.89
GET       0.920         3.16
GET       0.930         3.46
GET       0.940         3.78
GET       0.950         4.09
GET       0.960         4.47
GET       0.970         4.84
GET       0.980         5.27
GET       0.990         5.63
GET       1.000         8.04
GET       1.100        13.35
GET       1.200        19.25
GET       1.300        25.75
GET       1.400        31.95
GET       1.500        37.83
GET       1.600        42.96
GET       1.700        47.56
GET       1.800        51.61
GET       1.900        55.12
GET       2.000        58.07
GET       2.100        60.50
GET       2.200        62.53
GET       2.300        64.22
GET       2.400        65.63
GET       2.500        66.76
GET       2.600        67.69
GET       2.700        68.55
GET       2.800        69.24
GET       2.900        69.84
GET       3.000        70.35
GET       3.100        70.76
GET       3.200        71.15
GET       3.300        71.53
GET       3.400        71.91
GET       3.500        72.22
GET       3.600        72.45
GET       3.700        72.66
GET       3.800        72.89
GET       3.900        73.07
GET       4.000        73.23
GET       4.100        73.36
GET       4.200        73.51
GET       4.300        73.64
GET       4.400        73.78
GET       4.500        73.93
GET       4.600        74.04
GET       4.700        74.18
GET       4.800        74.33
GET       4.900        74.44
GET       5.000        74.54
GET       5.100        74.66
GET       5.200        74.74
GET       5.300        74.84
GET       5.400        74.93
GET       5.500        75.01
GET       5.600        75.12
GET       5.700        75.21
GET       5.800        75.31
GET       5.900        75.39
GET       6.000        75.47
GET       6.100        75.57
GET       6.200        75.66
GET       6.300        75.77
GET       6.400        75.87
GET       6.500        75.98
GET       6.600        76.08
GET       6.700        76.22
GET       6.800        76.35
GET       6.900        76.52
GET       7.000        76.70
GET       7.100        76.90
GET       7.200        77.13
GET       7.300        77.34
GET       7.400        77.56
GET       7.500        77.82
GET       7.600        78.13
GET       7.700        78.50
GET       7.800        78.81
GET       7.900        79.07
GET       8.000        79.40
GET       8.100        79.68
GET       8.200        80.00
GET       8.300        80.30
GET       8.400        80.57
GET       8.500        80.93
GET       8.600        81.22
GET       8.700        81.56
GET       8.800        81.86
GET       8.900        82.17
GET       9.000        82.50
GET       9.100        82.89
GET       9.200        83.23
GET       9.300        83.59
GET       9.400        83.92
GET       9.500        84.29
GET       9.600        84.67
GET       9.700        85.08
GET       9.800        85.51
GET       9.900        86.00
GET      10.000        89.16
GET      11.000        95.47
GET      12.000        98.80
GET      13.000        99.28
GET      14.000        99.35
GET      15.000        99.41
GET      16.000        99.48
GET      17.000        99.52
GET      18.000        99.60
GET      19.000        99.65
GET      20.000        99.70
GET      21.000        99.72
GET      22.000        99.74
GET      23.000        99.75
GET      24.000        99.76
GET      25.000        99.80
GET      26.000        99.84
GET      27.000        99.87
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.94
GET      32.000        99.95
GET      33.000        99.95
GET      34.000        99.96
GET      37.000        99.96
GET      40.000        99.96
GET      42.000        99.96
GET      43.000        99.97
GET      47.000        99.97
GET      48.000        99.97
GET      66.000        99.97
GET      71.000        99.97
GET      76.000        99.98
GET      77.000        99.98
GET      78.000        99.98
GET      82.000        99.99
GET      90.000        99.99
GET      98.000        99.99
GET     100.000        99.99
GET     110.000        99.99
GET     130.000        99.99
GET     170.000       100.00
GET     330.000       100.00
---
