2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         999.45       990.84         8.61      3.99500      4013.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       999.45       990.84         8.61      3.99500      4013.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.610         0.02
GET       0.620         0.03
GET       0.630         0.04
GET       0.640         0.05
GET       0.650         0.06
GET       0.660         0.08
GET       0.670         0.11
GET       0.680         0.13
GET       0.690         0.16
GET       0.700         0.19
GET       0.710         0.23
GET       0.720         0.27
GET       0.730         0.31
GET       0.740         0.37
GET       0.750         0.44
GET       0.760         0.52
GET       0.770         0.59
GET       0.780         0.69
GET       0.790         0.80
GET       0.800         0.92
GET       0.810         1.06
GET       0.820         1.19
GET       0.830         1.33
GET       0.840         1.49
GET       0.850         1.67
GET       0.860         1.87
GET       0.870         2.04
GET       0.880         2.25
GET       0.890         2.46
GET       0.900         2.70
GET       0.910         2.98
GET       0.920         3.25
GET       0.930         3.54
GET       0.940         3.84
GET       0.950         4.16
GET       0.960         4.47
GET       0.970         4.80
GET       0.980         5.18
GET       0.990         5.57
GET       1.000         8.01
GET       1.100        13.22
GET       1.200        18.94
GET       1.300        24.93
GET       1.400        30.96
GET       1.500        36.44
GET       1.600        41.41
GET       1.700        45.85
GET       1.800        49.62
GET       1.900        53.00
GET       2.000        55.93
GET       2.100        58.34
GET       2.200        60.27
GET       2.300        62.09
GET       2.400        63.69
GET       2.500        65.04
GET       2.600        66.16
GET       2.700        67.15
GET       2.800        68.00
GET       2.900        68.73
GET       3.000        69.29
GET       3.100        69.87
GET       3.200        70.34
GET       3.300        70.76
GET       3.400        71.10
GET       3.500        71.50
GET       3.600        71.77
GET       3.700        72.02
GET       3.800        72.28
GET       3.900        72.52
GET       4.000        72.74
GET       4.100        72.96
GET       4.200        73.15
GET       4.300        73.28
GET       4.400        73.42
GET       4.500        73.55
GET       4.600        73.69
GET       4.700        73.84
GET       4.800        73.98
GET       4.900        74.08
GET       5.000        74.20
GET       5.100        74.32
GET       5.200        74.41
GET       5.300        74.51
GET       5.400        74.60
GET       5.500        74.69
GET       5.600        74.79
GET       5.700        74.88
GET       5.800        75.00
GET       5.900        75.07
GET       6.000        75.16
GET       6.100        75.26
GET       6.200        75.34
GET       6.300        75.45
GET       6.400        75.55
GET       6.500        75.67
GET       6.600        75.76
GET       6.700        75.90
GET       6.800        76.06
GET       6.900        76.25
GET       7.000        76.42
GET       7.100        76.64
GET       7.200        76.88
GET       7.300        77.09
GET       7.400        77.40
GET       7.500        77.60
GET       7.600        77.84
GET       7.700        78.08
GET       7.800        78.38
GET       7.900        78.70
GET       8.000        78.99
GET       8.100        79.26
GET       8.200        79.51
GET       8.300        79.78
GET       8.400        80.05
GET       8.500        80.33
GET       8.600        80.62
GET       8.700        80.91
GET       8.800        81.23
GET       8.900        81.56
GET       9.000        81.88
GET       9.100        82.19
GET       9.200        82.52
GET       9.300        82.84
GET       9.400        83.17
GET       9.500        83.54
GET       9.600        83.91
GET       9.700        84.29
GET       9.800        84.71
GET       9.900        85.25
GET      10.000        88.28
GET      11.000        94.84
GET      12.000        98.56
GET      13.000        99.14
GET      14.000        99.27
GET      15.000        99.33
GET      16.000        99.41
GET      17.000        99.47
GET      18.000        99.55
GET      19.000        99.61
GET      20.000        99.66
GET      21.000        99.69
GET      22.000        99.70
GET      23.000        99.72
GET      24.000        99.73
GET      25.000        99.76
GET      26.000        99.79
GET      27.000        99.82
GET      28.000        99.86
GET      29.000        99.88
GET      30.000        99.89
GET      31.000        99.89
GET      32.000        99.90
GET      33.000        99.90
GET      36.000        99.91
GET      37.000        99.91
GET      39.000        99.92
GET      40.000        99.92
GET      41.000        99.92
GET      42.000        99.93
GET      44.000        99.93
GET      45.000        99.93
GET      46.000        99.93
GET      47.000        99.94
GET      48.000        99.94
GET      52.000        99.94
GET      53.000        99.94
GET      55.000        99.94
GET      66.000        99.94
GET      70.000        99.95
GET      71.000        99.95
GET      74.000        99.95
GET      76.000        99.96
GET      78.000        99.96
GET      81.000        99.96
GET      98.000        99.97
GET     100.000        99.97
GET     110.000        99.97
GET     150.000        99.97
GET     160.000        99.98
GET     170.000        99.98
GET     180.000        99.98
GET     190.000        99.99
GET     210.000        99.99
GET     310.000       100.00
GET     330.000       100.00
GET     410.000       100.00
---
