,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
293524,10,293524,SET,22,0,0,0,True,1544355827319131961,1544355827319157262,1544355827323820817,1544355827323965522,1544355827325043658,1544355827325059858,2
321775,9,321774,SET,2,2,0,0,True,1544355832776811287,1544355832776830187,1544355832776917290,1544355832777040594,1544355832785083361,1544355832785100261,0
201457,0,201453,SET,16,2,0,0,True,1544355809590304120,1544355809590323821,1544355809590345322,1544355809590503527,1544355809592509394,1544355809592522595,1
398589,0,398575,SET,20,0,0,0,True,1544355847438718727,1544355847438742128,1544355847438907233,1544355847439066139,1544355847441892031,1544355847441910532,2
14984,1,14989,SET,20,0,0,0,True,1544355773883009632,1544355773883032433,1544355773883318242,1544355773883452247,1544355773885099503,1544355773885115004,0
64194,10,64194,SET,20,2,0,0,True,1544355783211475086,1544355783211491086,1544355783216781766,1544355783216948572,1544355783218143312,1544355783218158813,3
313666,1,313665,SET,2,2,0,0,True,1544355831266953255,1544355831266970355,1544355831267172362,1544355831267286866,1544355831274626009,1544355831274640510,1
322303,9,322288,SET,15,0,0,0,True,1544355832882225679,1544355832882248080,1544355832883224012,1544355832883337716,1544355832892683325,1544355832892703626,1
232666,3,232668,SET,10,2,0,0,True,1544355815492686109,1544355815492711210,1544355815492732111,1544355815494523671,1544355815496427134,1544355815496441435,1
37591,3,37595,SET,9,1,0,0,True,1544355778162238943,1544355778162258544,1544355778162276945,1544355778162400649,1544355778163733594,1544355778163750295,0
244938,15,244945,SET,0,0,0,0,True,1544355817921476006,1544355817921500907,1544355817922169029,1544355817922288933,1544355817927060992,1544355817927077793,6
212945,11,212945,SET,19,1,0,0,True,1544355811790665912,1544355811790682913,1544355811793562109,1544355811793688513,1544355811794449539,1544355811794463339,6
181870,7,181872,SET,19,2,0,0,True,1544355805818095897,1544355805818112498,1544355805823965894,1544355805824084198,1544355805825164534,1544355805825179135,5
