,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
333497,12,333499,SET,17,0,0,0,True,1544355837866287806,1544355837866304407,1544355837867312736,1544355837867446039,1544355837868476869,1544355837868496169,1
282444,15,282443,SET,12,1,0,0,True,1544355826967636302,1544355826967661503,1544355826973734977,1544355826973861781,1544355826975701434,1544355826975717034,6
82667,0,82668,SET,9,2,0,0,True,1544355784272024422,1544355784272040822,1544355784272763844,1544355784272884647,1544355784277953596,1544355784277970996,5
72192,15,72193,SET,20,0,0,0,True,1544355782003224636,1544355782003241136,1544355782004512474,1544355782004628677,1544355782010013035,1544355782010026936,6
349985,3,349980,SET,15,2,0,0,True,1544355841386204163,1544355841386230764,1544355841386942584,1544355841387065088,1544355841388912240,1544355841388922340,4
177233,14,177232,SET,15,0,0,0,True,1544355804587550332,1544355804587651335,1544355804587863241,1544355804588213851,1544355804590238010,1544355804590255510,6
245888,2,245888,SET,10,1,0,0,True,1544355819212775975,1544355819212843377,1544355819213263489,1544355819213466594,1544355819220589400,1544355819220610200,0
111048,12,111043,SET,0,0,0,0,True,1544355790397838058,1544355790397853858,1544355790398258670,1544355790398489077,1544355790400892847,1544355790400904047,6
128254,4,128257,SET,23,0,0,0,True,1544355794092061495,1544355794092077695,1544355794092448306,1544355794092569809,1544355794095191086,1544355794095208286,6
283842,5,283843,SET,10,0,0,0,True,1544355827265786457,1544355827265812358,1544355827271620725,1544355827271745828,1544355827274261100,1544355827274279601,5
298567,2,298570,SET,2,0,0,0,True,1544355830375030707,1544355830375131710,1544355830375274714,1544355830375398618,1544355830377044665,1544355830377061765,0
76954,14,76954,SET,9,0,0,0,True,1544355783048593173,1544355783048625774,1544355783048964084,1544355783049111588,1544355783056336600,1544355783056355501,1
149724,1,149725,SET,3,0,0,0,True,1544355798681232995,1544355798681249995,1544355798682022618,1544355798682282525,1544355798688651511,1544355798688744614,6
366495,0,366500,SET,17,1,0,0,True,1544355844972505127,1544355844972522528,1544355844972852137,1544355844973049743,1544355844974823993,1544355844974840494,3
128545,0,128545,SET,2,0,0,0,True,1544355794163132170,1544355794163147971,1544355794163467580,1544355794163591484,1544355794165178130,1544355794165195231,6
146236,5,146241,SET,18,2,0,0,True,1544355797930201306,1544355797930218106,1544355797934946544,1544355797935077448,1544355797936338985,1544355797936356485,2
312028,4,312027,SET,1,2,0,0,True,1544355833282361437,1544355833282377637,1544355833282652845,1544355833282888452,1544355833285070414,1544355833285090615,4
345968,13,345971,SET,4,1,0,0,True,1544355840531358107,1544355840531382908,1544355840532635843,1544355840532764847,1544355840534259290,1544355840534275490,1
199781,13,199784,SET,16,1,0,0,True,1544355809479139529,1544355809479164229,1544355809479341135,1544355809479508539,1544355809481493797,1544355809481511597,0
370521,10,370518,SET,21,2,0,0,True,1544355845850683790,1544355845850715991,1544355845850929497,1544355845851066601,1544355845853384667,1544355845853403467,1
159230,2,159230,SET,22,1,0,0,True,1544355800733411163,1544355800733428364,1544355800738987226,1544355800739103529,1544355800740973284,1544355800740992584,6
875,6,880,SET,0,0,0,0,True,1544355766797211164,1544355766797234665,1544355766797511873,1544355766797784681,1544355766799153022,1544355766799173422,0
59632,11,59639,SET,21,1,0,0,True,1544355779287276091,1544355779287291892,1544355779288268121,1544355779288396324,1544355779294825514,1544355779294843214,11
289571,9,289573,SET,22,0,0,0,True,1544355828477908529,1544355828477927029,1544355828478308540,1544355828478435144,1544355828480166894,1544355828480181194,1
224120,13,224124,SET,21,2,0,0,True,1544355814612699042,1544355814612715442,1544355814612991950,1544355814613122754,1544355814613816674,1544355814613908677,5
179334,5,179335,SET,16,0,0,0,True,1544355805055553526,1544355805055597927,1544355805057149372,1544355805057291676,1544355805059054827,1544355805059069028,1
6484,14,6485,SET,14,1,0,0,True,1544355768434177905,1544355768434211406,1544355768434331009,1544355768434465313,1544355768435399241,1544355768435424742,0
342173,3,342172,SET,4,0,0,0,True,1544355839722457351,1544355839722472651,1544355839722762159,1544355839722890163,1544355839724815218,1544355839724864019,0
151018,15,151017,SET,10,2,0,0,True,1544355798970720531,1544355798970737632,1544355798975840281,1544355798975961984,1544355798977417427,1544355798977433827,5
275194,12,275192,SET,3,1,0,0,True,1544355825461364852,1544355825461403053,1544355825461881367,1544355825462093373,1544355825469335081,1544355825469361382,5
161869,3,161871,SET,19,2,0,0,True,1544355801288409816,1544355801288426916,1544355801290481376,1544355801290609780,1544355801291361402,1544355801291379302,16
310827,15,310825,SET,3,0,0,0,True,1544355833010823570,1544355833010850971,1544355833012734425,1544355833013274240,1544355833014555577,1544355833014571777,2
116346,13,116350,SET,5,0,0,0,True,1544355791574224584,1544355791574241085,1544355791578009195,1544355791578129599,1544355791579074826,1544355791579091227,0
270525,3,270524,SET,2,1,0,0,True,1544355824470452583,1544355824470468483,1544355824470834794,1544355824471028999,1544355824473277764,1544355824473288264,8
33350,13,33346,SET,23,0,0,0,True,1544355773546605513,1544355773546677515,1544355773546858220,1544355773546991224,1544355773548568271,1544355773548579271,2
85727,0,85730,SET,7,1,0,0,True,1544355784919268532,1544355784919285632,1544355784924339481,1544355784924463985,1544355784925775523,1544355784925800924,3
235827,8,235829,SET,7,1,0,0,True,1544355817090023165,1544355817090049166,1544355817090091067,1544355817090243972,1544355817096715858,1544355817096744459,1
182434,3,182431,SET,3,0,0,0,True,1544355805728461262,1544355805728478062,1544355805729506192,1544355805729714198,1544355805731420648,1544355805731439448,3
135235,2,135235,SET,10,0,0,0,True,1544355795534251609,1544355795534268510,1544355795534685422,1544355795534813126,1544355795535843556,1544355795535860956,18
209402,2,209402,SET,17,1,0,0,True,1544355811480337272,1544355811480365573,1544355811480498977,1544355811480660681,1544355811481880017,1544355811481892617,0
287609,9,287601,SET,20,2,0,0,True,1544355828072307397,1544355828072323198,1544355828072677008,1544355828072794911,1544355828074553162,1544355828074564662,5
50250,2,50240,SET,0,1,0,0,True,1544355777231419197,1544355777231436297,1544355777231656804,1544355777231787208,1544355777235791126,1544355777235965931,3
190532,13,190530,SET,20,2,0,0,True,1544355807469506778,1544355807469522279,1544355807469804787,1544355807469923290,1544355807471437934,1544355807471447634,7
285522,13,285521,SET,17,1,0,0,True,1544355827625987392,1544355827626013393,1544355827626324602,1544355827626444105,1544355827627994650,1544355827628012450,2
14399,0,14402,SET,9,1,0,0,True,1544355770024137611,1544355770024156211,1544355770024695627,1544355770024833531,1544355770026170071,1544355770026189271,3
101929,10,101931,SET,6,2,0,0,True,1544355788446321097,1544355788446360198,1544355788446431200,1544355788446576204,1544355788447506132,1544355788447517232,2
106645,7,106640,SET,8,1,0,0,True,1544355789431086349,1544355789431103149,1544355789431172651,1544355789431333456,1544355789433496819,1544355789433510020,2
269069,11,269067,SET,12,2,0,0,True,1544355824161310598,1544355824161337299,1544355824166734054,1544355824166847358,1544355824168393302,1544355824168405202,0
277871,14,277871,SET,8,1,0,0,True,1544355826027673818,1544355826027690618,1544355826027737420,1544355826027989027,1544355826034801723,1544355826034817623,2
364445,15,364448,SET,1,1,0,0,True,1544355844539226205,1544355844539288607,1544355844543260620,1544355844543425924,1544355844544830464,1544355844544842165,0
116294,3,116295,SET,9,2,0,0,True,1544355791560766991,1544355791560789391,1544355791561676617,1544355791561794421,1544355791568760124,1544355791568774325,3
163981,3,163980,SET,9,2,0,0,True,1544355801754724484,1544355801754751385,1544355801759728729,1544355801759859933,1544355801762203301,1544355801762222302,7
136865,8,136861,SET,11,0,0,0,True,1544355795874767050,1544355795874793050,1544355795875590974,1544355795875882382,1544355795877505930,1544355795877522830,4
112673,12,112673,SET,11,1,0,0,True,1544355790737467099,1544355790737495300,1544355790737583203,1544355790737713207,1544355790741328112,1544355790741345613,0
261883,11,261884,SET,14,1,0,0,True,1544355822583900139,1544355822583917639,1544355822584102745,1544355822584294650,1544355822595611076,1544355822595626976,4
340687,10,340687,SET,9,0,0,0,True,1544355839402890639,1544355839402919340,1544355839403618859,1544355839403737563,1544355839405543514,1544355839405560715,5
22763,5,22770,SET,4,2,0,0,True,1544355771427647153,1544355771427663254,1544355771428317773,1544355771428987593,1544355771430029024,1544355771430155328,3
133189,8,133180,SET,14,0,0,0,True,1544355795123724125,1544355795123750126,1544355795123991033,1544355795124481547,1544355795126077094,1544355795126173597,2
376349,15,376352,SET,18,1,0,0,True,1544355847318459288,1544355847318485888,1544355847318552390,1544355847318944101,1544355847319633421,1544355847319649322,1
210932,12,210935,SET,9,1,0,0,True,1544355811805687987,1544355811805704387,1544355811806039097,1544355811806154400,1544355811813289607,1544355811813308407,0
214597,3,214597,SET,3,0,0,0,True,1544355812595370030,1544355812595391730,1544355812595401531,1544355812595522934,1544355812597086579,1544355812597103680,0
288177,1,288177,SET,1,2,0,0,True,1544355828210191951,1544355828210213252,1544355828210243253,1544355828210423758,1544355828214509875,1544355828214527476,0
292854,4,292852,SET,17,0,0,0,True,1544355829181481803,1544355829181502103,1544355829181524704,1544355829181902815,1544355829187907087,1544355829187925888,1
180558,11,180552,SET,3,2,0,0,True,1544355805318478259,1544355805318494659,1544355805318720666,1544355805319005874,1544355805322398973,1544355805322416173,6
224466,1,224466,SET,4,2,0,0,True,1544355814680768608,1544355814680794509,1544355814681476429,1544355814681601033,1544355814688146622,1544355814688164422,2
167175,10,167174,SET,3,1,0,0,True,1544355802418452689,1544355802418474089,1544355802424107853,1544355802424313759,1544355802425500794,1544355802425516894,7
51054,10,51055,SET,21,0,0,0,True,1544355777414030182,1544355777414056582,1544355777418611817,1544355777418776121,1544355777419963156,1544355777419980857,2
47540,14,47539,SET,13,0,0,0,True,1544355776648209494,1544355776648236695,1544355776650101950,1544355776650223953,1544355776651390888,1544355776651412289,3
43940,12,43938,SET,12,2,0,0,True,1544355775889325102,1544355775889341603,1544355775889607411,1544355775890351433,1544355775891844677,1544355775891863277,5
91591,14,91593,SET,15,2,0,0,True,1544355786184167961,1544355786184194562,1544355786184544772,1544355786184665375,1544355786185946613,1544355786185958413,4
353101,9,353098,SET,2,0,0,0,True,1544355842040793108,1544355842040810108,1544355842046412668,1544355842046558872,1544355842048216119,1544355842048630031,2
291674,3,291675,SET,0,2,0,0,True,1544355828902907817,1544355828902924517,1544355828903622237,1544355828903816743,1544355828905329986,1544355828905349287,4
262213,15,262223,SET,17,1,0,0,True,1544355822662574802,1544355822662599803,1544355822662630404,1544355822662840010,1544355822664279751,1544355822664293952,0
371448,7,371448,SET,15,2,0,0,True,1544355846067920664,1544355846067941665,1544355846068232573,1544355846068354276,1544355846070288431,1544355846070307032,1
164762,5,164764,SET,9,0,0,0,True,1544355801928764548,1544355801928783648,1544355801929375665,1544355801929843679,1544355801931462026,1544355801931478627,3
99079,12,99077,SET,22,1,0,0,True,1544355787818033682,1544355787818050482,1544355787823361238,1544355787823682647,1544355787825412898,1544355787825429399,3
49100,5,49102,SET,7,0,0,0,True,1544355776981930640,1544355776981962841,1544355776982674662,1544355776982803166,1544355776989234555,1544355776989253356,9
180231,10,180226,SET,2,0,0,0,True,1544355805251514115,1544355805251545216,1544355805252243936,1544355805252361639,1544355805254722108,1544355805254739008,5
110355,5,110354,SET,2,1,0,0,True,1544355790248010272,1544355790248026072,1544355790248362682,1544355790248621390,1544355790255035777,1544355790255050478,7
338927,3,338927,SET,23,1,0,0,True,1544355839031353645,1544355839031381046,1544355839031564151,1544355839031724656,1544355839033432304,1544355839033465505,0
88009,9,88007,SET,17,1,0,0,True,1544355785426306717,1544355785426323418,1544355785427696258,1544355785428114970,1544355785429597414,1544355785429614914,2
357221,1,357221,SET,20,1,0,0,True,1544355842929571410,1544355842929589111,1544355842929633112,1544355842929890719,1544355842936748114,1544355842936764815,0
233820,4,233821,SET,19,0,0,0,True,1544355816650286575,1544355816650313576,1544355816650750189,1544355816650867292,1544355816652468438,1544355816652484239,3
156629,1,156629,SET,9,1,0,0,True,1544355800157694103,1544355800157723604,1544355800158171617,1544355800158288621,1544355800161417212,1544355800161433512,3
167041,2,167042,SET,21,1,0,0,True,1544355802389555249,1544355802389571149,1544355802390519277,1544355802390674581,1544355802397012165,1544355802397030466,6
62366,10,62364,SET,14,2,0,0,True,1544355779850572682,1544355779850591283,1544355779850897592,1544355779851239902,1544355779852622843,1544355779852648044,0
272961,15,272960,SET,13,1,0,0,True,1544355824989032485,1544355824989056186,1544355824992491085,1544355824992625189,1544355824996485000,1544355824996501700,7
29872,8,29871,SET,9,2,0,0,True,1544355772822491009,1544355772822507610,1544355772822545811,1544355772822734717,1544355772824695475,1544355772824730576,1
291379,2,291378,SET,1,2,0,0,True,1544355828838971683,1544355828838991084,1544355828839018285,1544355828839187789,1544355828841056643,1544355828841071943,0
261859,10,261863,SET,1,1,0,0,True,1544355822577053842,1544355822577129544,1544355822577328050,1544355822577461754,1544355822582936111,1544355822582953712,5
304929,12,304929,SET,21,2,0,0,True,1544355831748048329,1544355831748091530,1544355831748746449,1544355831748940155,1544355831750347095,1544355831750365795,2
365678,11,365671,SET,19,0,0,0,True,1544355844791993694,1544355844792009994,1544355844797390147,1544355844797799659,1544355844800018822,1544355844800036122,5
243775,7,243775,SET,9,0,0,0,True,1544355818750354746,1544355818750371247,1544355818751057867,1544355818751188170,1544355818752423906,1544355818752443006,5
370198,9,370200,SET,6,2,0,0,True,1544355845783093169,1544355845783113569,1544355845783323775,1544355845783600783,1544355845784867619,1544355845784883920,5
284202,5,284202,SET,3,2,0,0,True,1544355827348821240,1544355827348837840,1544355827349451258,1544355827349581062,1544355827351380513,1544355827351400214,6
343330,11,343330,SET,15,0,0,0,True,1544355839980253401,1544355839980274402,1544355839980785216,1544355839980914420,1544355839987405005,1544355839987421605,10
273636,10,273638,SET,7,1,0,0,True,1544355825149563497,1544355825149664300,1544355825151007938,1544355825151132642,1544355825157014211,1544355825157031911,4
159797,5,159801,SET,21,2,0,0,True,1544355800853889671,1544355800853906871,1544355800854129078,1544355800854325584,1544355800855387714,1544355800855405015,1
130725,7,130724,SET,19,1,0,0,True,1544355794622577890,1544355794622594290,1544355794622734094,1544355794622900099,1544355794624369742,1544355794624381543,0
139585,6,139585,SET,10,0,0,0,True,1544355796464207049,1544355796464228450,1544355796464254650,1544355796464389254,1544355796466734623,1544355796466751623,1
264356,4,264353,SET,12,1,0,0,True,1544355823158412964,1544355823158431765,1544355823159686901,1544355823159807904,1544355823165357164,1544355823165376165,2
337516,10,337518,SET,16,2,0,0,True,1544355838730642467,1544355838730659767,1544355838730803871,1544355838730934575,1544355838736904545,1544355838736920646,2
356606,7,356606,SET,22,1,0,0,True,1544355842802679598,1544355842802696898,1544355842803109210,1544355842803277415,1544355842804559151,1544355842804575052,5
64056,14,64068,SET,7,2,0,0,True,1544355780194965723,1544355780195240731,1544355780195799947,1544355780195985353,1544355780197396894,1544355780197417995,0
348361,4,348361,SET,8,0,0,0,True,1544355841023572434,1544355841023588434,1544355841028013560,1544355841028374571,1544355841029532504,1544355841029638807,1
103179,14,103180,SET,9,0,0,0,True,1544355788708964394,1544355788708983894,1544355788709243202,1544355788709379606,1544355788713924139,1544355788713937340,6
206819,10,206819,SET,7,1,0,0,True,1544355810943444134,1544355810943469735,1544355810945659198,1544355810945783102,1544355810947509452,1544355810947527052,2
93278,7,93279,SET,10,2,0,0,True,1544355786563738997,1544355786563761097,1544355786563928102,1544355786564072506,1544355786570095083,1544355786570112584,4
111669,12,111673,SET,16,0,0,0,True,1544355790525482894,1544355790525501195,1544355790525945708,1544355790526065411,1544355790527324748,1544355790527345349,6
2491,0,2495,SET,0,1,0,0,True,1544355767501936066,1544355767501955667,1544355767503410510,1544355767503547614,1544355767505771080,1544355767505789781,3
65357,7,65355,SET,11,2,0,0,True,1544355780513118888,1544355780513134389,1544355780514417227,1544355780514541030,1544355780516167978,1544355780516241480,6
175904,1,175906,SET,23,0,0,0,True,1544355804306718274,1544355804306745875,1544355804307166287,1544355804307323992,1544355804308289620,1544355804308304120,0
215600,0,215597,SET,19,1,0,0,True,1544355812805243400,1544355812805257700,1544355812805440106,1544355812805684313,1544355812809432821,1544355812809443421,7
257478,14,257478,SET,1,2,0,0,True,1544355821660612372,1544355821660629073,1544355821662663931,1544355821662793435,1544355821665475112,1544355821665492613,7
287510,14,287513,SET,22,1,0,0,True,1544355828053807067,1544355828053826167,1544355828053839268,1544355828053973672,1544355828056896855,1544355828056928556,0
246857,4,246861,SET,8,2,0,0,True,1544355819423194038,1544355819423209738,1544355819425246497,1544355819425412102,1544355819426543834,1544355819426561435,1
132666,0,132666,SET,18,2,0,0,True,1544355795018990868,1544355795019015769,1544355795019283177,1544355795019457182,1544355795025984472,1544355795026001073,6
266272,12,266268,SET,6,2,0,0,True,1544355823569980898,1544355823570019799,1544355823570294007,1544355823570442812,1544355823577691220,1544355823577767222,1
70070,10,70071,SET,17,2,0,0,True,1544355781542142671,1544355781542159371,1544355781542234273,1544355781542369677,1544355781548889369,1544355781548906470,0
157241,2,157240,SET,2,0,0,0,True,1544355800300921673,1544355800300937073,1544355800309985537,1544355800310104140,1544355800316784935,1544355800316848237,4
323150,7,323149,SET,10,0,0,0,True,1544355835691363304,1544355835691388705,1544355835691752615,1544355835691899119,1544355835700966278,1544355835700989779,5
256919,5,256920,SET,11,2,0,0,True,1544355821521443766,1544355821521466867,1544355821521608471,1544355821521773476,1544355821529184489,1544355821529204690,0
105847,3,105841,SET,17,0,0,0,True,1544355789256483235,1544355789256499335,1544355789257135754,1544355789257263958,1544355789265378895,1544355789265393196,15
336755,7,336747,SET,4,2,0,0,True,1544355838569909781,1544355838569926182,1544355838570248091,1544355838570457297,1544355838573743691,1544355838573854394,1
40229,5,40232,SET,0,1,0,0,True,1544355775083284008,1544355775083361210,1544355775083464813,1544355775083617618,1544355775089551493,1544355775089573194,5
27482,6,27481,SET,18,0,0,0,True,1544355772308857921,1544355772308874122,1544355772311571801,1544355772311691205,1544355772313555460,1544355772313574561,2
239953,7,239950,SET,7,0,0,0,True,1544355817969370930,1544355817969397831,1544355817969508934,1544355817969760041,1544355817972115309,1544355817972132410,0
301365,2,301362,SET,6,2,0,0,True,1544355830983467737,1544355830983493138,1544355830983761246,1544355830983962751,1544355830985893007,1544355830985910207,4
312872,8,312872,SET,16,1,0,0,True,1544355833471562948,1544355833471676551,1544355833472784883,1544355833472920587,1544355833478698952,1544355833478782455,10
74784,12,74783,SET,11,1,0,0,True,1544355782562157371,1544355782562184371,1544355782566296592,1544355782566421796,1544355782572809984,1544355782572827284,12
155411,6,155409,SET,19,2,0,0,True,1544355799885343373,1544355799885359373,1544355799886524907,1544355799886806015,1544355799888923377,1544355799888935977,4
9762,4,9761,SET,15,1,0,0,True,1544355769165007563,1544355769165036963,1544355769165075965,1544355769165212269,1544355769167710343,1544355769167729043,1
316397,10,316397,SET,18,1,0,0,True,1544355834245645185,1544355834245755488,1544355834246367606,1544355834246564511,1544355834248639971,1544355834248772674,5
218819,3,218820,SET,13,2,0,0,True,1544355813502282352,1544355813502338154,1544355813502500759,1544355813502635263,1544355813504241309,1544355813504300111,1
283525,12,283525,SET,23,0,0,0,True,1544355827205045014,1544355827205067415,1544355827205408125,1544355827205569830,1544355827207810594,1544355827207826894,6
370248,14,370248,SET,6,2,0,0,True,1544355845793813873,1544355845793834374,1544355845793946877,1544355845794245086,1544355845795593724,1544355845795627025,5
284271,14,284271,SET,23,2,0,0,True,1544355827363099649,1544355827363118950,1544355827363710667,1544355827364006075,1544355827365603521,1544355827365622122,2
235848,14,235846,SET,5,0,0,0,True,1544355817097397978,1544355817097414278,1544355817097495481,1544355817097681886,1544355817100012253,1544355817100031454,4
