1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2935.93          ---          ---      8.17100     11859.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2935.93         0.00         0.00      8.17100     11859.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.03
SET       0.910         0.03
SET       0.920         0.04
SET       0.930         0.04
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.06
SET       0.970         0.06
SET       0.980         0.07
SET       0.990         0.08
SET       1.000         0.12
SET       1.100         0.25
SET       1.200         0.52
SET       1.300         1.00
SET       1.400         1.84
SET       1.500         3.41
SET       1.600         5.83
SET       1.700         8.92
SET       1.800        12.09
SET       1.900        14.71
SET       2.000        16.80
SET       2.100        18.46
SET       2.200        19.84
SET       2.300        21.04
SET       2.400        22.06
SET       2.500        22.98
SET       2.600        23.77
SET       2.700        24.51
SET       2.800        25.16
SET       2.900        25.72
SET       3.000        26.27
SET       3.100        26.73
SET       3.200        27.17
SET       3.300        27.60
SET       3.400        28.04
SET       3.500        28.47
SET       3.600        28.90
SET       3.700        29.24
SET       3.800        29.59
SET       3.900        29.92
SET       4.000        30.20
SET       4.100        30.48
SET       4.200        30.73
SET       4.300        30.98
SET       4.400        31.21
SET       4.500        31.43
SET       4.600        31.62
SET       4.700        31.80
SET       4.800        32.01
SET       4.900        32.18
SET       5.000        32.34
SET       5.100        32.48
SET       5.200        32.62
SET       5.300        32.73
SET       5.400        32.84
SET       5.500        32.96
SET       5.600        33.07
SET       5.700        33.16
SET       5.800        33.24
SET       5.900        33.34
SET       6.000        33.42
SET       6.100        33.49
SET       6.200        33.59
SET       6.300        33.68
SET       6.400        33.76
SET       6.500        33.85
SET       6.600        33.93
SET       6.700        34.03
SET       6.800        34.14
SET       6.900        34.24
SET       7.000        34.38
SET       7.100        34.52
SET       7.200        34.68
SET       7.300        34.86
SET       7.400        35.12
SET       7.500        35.39
SET       7.600        35.69
SET       7.700        36.09
SET       7.800        36.54
SET       7.900        37.05
SET       8.000        37.59
SET       8.100        38.22
SET       8.200        38.95
SET       8.300        39.75
SET       8.400        40.69
SET       8.500        41.80
SET       8.600        43.08
SET       8.700        44.54
SET       8.800        46.13
SET       8.900        47.89
SET       9.000        49.87
SET       9.100        52.08
SET       9.200        54.51
SET       9.300        57.07
SET       9.400        59.75
SET       9.500        62.45
SET       9.600        65.14
SET       9.700        67.78
SET       9.800        70.38
SET       9.900        72.81
SET      10.000        83.38
SET      11.000        92.40
SET      12.000        96.10
SET      13.000        97.54
SET      14.000        98.21
SET      15.000        98.56
SET      16.000        98.79
SET      17.000        99.01
SET      18.000        99.23
SET      19.000        99.44
SET      20.000        99.54
SET      21.000        99.59
SET      22.000        99.62
SET      23.000        99.66
SET      24.000        99.68
SET      25.000        99.69
SET      26.000        99.70
SET      27.000        99.71
SET      28.000        99.71
SET      29.000        99.72
SET      30.000        99.72
SET      31.000        99.73
SET      32.000        99.73
SET      33.000        99.74
SET      34.000        99.74
SET      35.000        99.74
SET      36.000        99.74
SET      37.000        99.75
SET      38.000        99.75
SET      39.000        99.75
SET      40.000        99.75
SET      41.000        99.75
SET      42.000        99.75
SET      43.000        99.76
SET      44.000        99.76
SET      45.000        99.76
SET      46.000        99.76
SET      47.000        99.76
SET      49.000        99.76
SET      50.000        99.76
SET      51.000        99.77
SET      52.000        99.77
SET      53.000        99.77
SET      54.000        99.77
SET      57.000        99.77
SET      58.000        99.77
SET      60.000        99.78
SET      62.000        99.78
SET      63.000        99.78
SET      66.000        99.78
SET      67.000        99.78
SET      68.000        99.78
SET      69.000        99.78
SET      70.000        99.78
SET      71.000        99.79
SET      72.000        99.79
SET      73.000        99.79
SET      74.000        99.79
SET      76.000        99.79
SET      77.000        99.79
SET      78.000        99.79
SET      79.000        99.79
SET      80.000        99.79
SET      81.000        99.79
SET      82.000        99.80
SET      83.000        99.80
SET      84.000        99.80
SET      85.000        99.80
SET      86.000        99.80
SET      87.000        99.81
SET      88.000        99.81
SET      89.000        99.81
SET      90.000        99.81
SET      91.000        99.81
SET      92.000        99.81
SET      93.000        99.81
SET      94.000        99.82
SET      95.000        99.82
SET      96.000        99.82
SET      97.000        99.82
SET      98.000        99.83
SET      99.000        99.83
SET     100.000        99.85
SET     110.000        99.86
SET     120.000        99.86
SET     130.000        99.86
SET     140.000        99.86
SET     150.000        99.87
SET     160.000        99.87
SET     170.000        99.88
SET     180.000        99.88
SET     190.000        99.89
SET     200.000        99.90
SET     210.000        99.90
SET     220.000        99.90
SET     240.000        99.90
SET     250.000        99.90
SET     270.000        99.90
SET     280.000        99.90
SET     290.000        99.91
SET     300.000        99.91
SET     310.000        99.91
SET     330.000        99.91
SET     340.000        99.91
SET     350.000        99.91
SET     360.000        99.91
SET     370.000        99.92
SET     380.000        99.92
SET     390.000        99.92
SET     400.000        99.92
SET     440.000        99.92
SET     450.000        99.92
SET     460.000        99.93
SET     470.000        99.93
SET     480.000        99.93
SET     490.000        99.94
SET     500.000        99.94
SET     510.000        99.94
SET     520.000        99.94
SET     530.000        99.94
SET     540.000        99.95
SET     550.000        99.95
SET     560.000        99.95
SET     570.000        99.95
SET     580.000        99.95
SET     590.000        99.95
SET     600.000        99.96
SET     610.000        99.96
SET     620.000        99.96
SET     640.000        99.97
SET     650.000        99.97
SET     670.000        99.97
SET     680.000        99.98
SET     690.000        99.98
SET     700.000        99.98
SET     710.000        99.98
SET     720.000        99.98
SET     740.000        99.98
SET     750.000        99.98
SET     760.000        99.98
SET     770.000        99.98
SET     780.000        99.99
SET     810.000        99.99
SET     820.000        99.99
SET     830.000        99.99
SET     840.000        99.99
SET     850.000        99.99
SET     860.000        99.99
SET     870.000        99.99
SET     880.000       100.00
SET     890.000       100.00
SET     900.000       100.00
SET     980.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
SET    1400.000       100.00
---
---
