1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2802.02          ---          ---      8.56200     11318.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2802.02         0.00         0.00      8.56200     11318.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.760         0.00
SET       0.820         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.08
SET       1.200         0.17
SET       1.300         0.32
SET       1.400         0.57
SET       1.500         0.97
SET       1.600         1.62
SET       1.700         2.56
SET       1.800         3.73
SET       1.900         5.06
SET       2.000         6.40
SET       2.100         7.75
SET       2.200         9.02
SET       2.300        10.13
SET       2.400        11.17
SET       2.500        12.17
SET       2.600        13.06
SET       2.700        13.89
SET       2.800        14.65
SET       2.900        15.35
SET       3.000        16.00
SET       3.100        16.59
SET       3.200        17.14
SET       3.300        17.61
SET       3.400        18.06
SET       3.500        18.48
SET       3.600        18.88
SET       3.700        19.22
SET       3.800        19.54
SET       3.900        19.83
SET       4.000        20.13
SET       4.100        20.39
SET       4.200        20.62
SET       4.300        20.85
SET       4.400        21.09
SET       4.500        21.28
SET       4.600        21.50
SET       4.700        21.69
SET       4.800        21.88
SET       4.900        22.06
SET       5.000        22.23
SET       5.100        22.39
SET       5.200        22.55
SET       5.300        22.71
SET       5.400        22.87
SET       5.500        23.02
SET       5.600        23.19
SET       5.700        23.33
SET       5.800        23.49
SET       5.900        23.65
SET       6.000        23.79
SET       6.100        23.95
SET       6.200        24.11
SET       6.300        24.28
SET       6.400        24.45
SET       6.500        24.60
SET       6.600        24.77
SET       6.700        24.94
SET       6.800        25.12
SET       6.900        25.31
SET       7.000        25.49
SET       7.100        25.69
SET       7.200        25.89
SET       7.300        26.14
SET       7.400        26.36
SET       7.500        26.61
SET       7.600        26.87
SET       7.700        27.15
SET       7.800        27.47
SET       7.900        27.79
SET       8.000        28.15
SET       8.100        28.55
SET       8.200        28.99
SET       8.300        29.51
SET       8.400        30.07
SET       8.500        30.71
SET       8.600        31.44
SET       8.700        32.27
SET       8.800        33.21
SET       8.900        34.26
SET       9.000        35.50
SET       9.100        36.95
SET       9.200        38.52
SET       9.300        40.33
SET       9.400        42.30
SET       9.500        44.50
SET       9.600        46.91
SET       9.700        49.46
SET       9.800        52.22
SET       9.900        55.04
SET      10.000        71.00
SET      11.000        88.24
SET      12.000        94.61
SET      13.000        97.13
SET      14.000        98.12
SET      15.000        98.60
SET      16.000        98.89
SET      17.000        99.11
SET      18.000        99.37
SET      19.000        99.62
SET      20.000        99.80
SET      21.000        99.86
SET      22.000        99.92
SET      23.000        99.94
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      35.000       100.00
SET      39.000       100.00
---
---
