1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2609.14          ---          ---      9.19400     10539.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2609.14         0.00         0.00      9.19400     10539.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.940         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.14
SET       1.400         0.28
SET       1.500         0.59
SET       1.600         1.15
SET       1.700         2.18
SET       1.800         3.81
SET       1.900         5.84
SET       2.000         7.88
SET       2.100         9.63
SET       2.200        11.08
SET       2.300        12.34
SET       2.400        13.50
SET       2.500        14.61
SET       2.600        15.60
SET       2.700        16.53
SET       2.800        17.32
SET       2.900        18.00
SET       3.000        18.65
SET       3.100        19.21
SET       3.200        19.70
SET       3.300        20.20
SET       3.400        20.59
SET       3.500        20.97
SET       3.600        21.32
SET       3.700        21.67
SET       3.800        22.01
SET       3.900        22.33
SET       4.000        22.62
SET       4.100        22.88
SET       4.200        23.13
SET       4.300        23.37
SET       4.400        23.59
SET       4.500        23.81
SET       4.600        24.02
SET       4.700        24.23
SET       4.800        24.41
SET       4.900        24.57
SET       5.000        24.75
SET       5.100        24.90
SET       5.200        25.05
SET       5.300        25.21
SET       5.400        25.35
SET       5.500        25.48
SET       5.600        25.61
SET       5.700        25.74
SET       5.800        25.86
SET       5.900        25.96
SET       6.000        26.07
SET       6.100        26.17
SET       6.200        26.27
SET       6.300        26.36
SET       6.400        26.44
SET       6.500        26.52
SET       6.600        26.61
SET       6.700        26.70
SET       6.800        26.79
SET       6.900        26.91
SET       7.000        27.03
SET       7.100        27.15
SET       7.200        27.29
SET       7.300        27.47
SET       7.400        27.65
SET       7.500        27.86
SET       7.600        28.12
SET       7.700        28.43
SET       7.800        28.77
SET       7.900        29.16
SET       8.000        29.59
SET       8.100        30.08
SET       8.200        30.66
SET       8.300        31.30
SET       8.400        32.01
SET       8.500        32.81
SET       8.600        33.68
SET       8.700        34.74
SET       8.800        36.02
SET       8.900        37.52
SET       9.000        39.24
SET       9.100        41.15
SET       9.200        43.29
SET       9.300        45.66
SET       9.400        48.19
SET       9.500        50.98
SET       9.600        53.95
SET       9.700        56.92
