1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2980.37          ---          ---      8.04900     12039.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2980.37         0.00         0.00      8.04900     12039.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.660         0.00
SET       0.690         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.05
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.06
SET       0.960         0.07
SET       0.970         0.07
SET       0.980         0.08
SET       0.990         0.09
SET       1.000         0.13
SET       1.100         0.28
SET       1.200         0.59
SET       1.300         1.11
SET       1.400         2.10
SET       1.500         3.83
SET       1.600         6.35
SET       1.700         9.35
SET       1.800        12.37
SET       1.900        14.94
SET       2.000        16.90
SET       2.100        18.51
SET       2.200        19.85
SET       2.300        21.01
SET       2.400        22.08
SET       2.500        23.00
SET       2.600        23.79
SET       2.700        24.46
SET       2.800        25.07
SET       2.900        25.60
SET       3.000        26.16
SET       3.100        26.64
SET       3.200        27.12
SET       3.300        27.61
SET       3.400        28.06
SET       3.500        28.50
SET       3.600        28.87
SET       3.700        29.24
SET       3.800        29.57
SET       3.900        29.90
SET       4.000        30.21
SET       4.100        30.48
SET       4.200        30.73
SET       4.300        31.02
SET       4.400        31.25
SET       4.500        31.46
SET       4.600        31.65
SET       4.700        31.85
SET       4.800        32.02
SET       4.900        32.21
SET       5.000        32.36
SET       5.100        32.52
SET       5.200        32.67
SET       5.300        32.81
SET       5.400        32.94
SET       5.500        33.05
SET       5.600        33.17
SET       5.700        33.27
SET       5.800        33.37
SET       5.900        33.46
SET       6.000        33.56
SET       6.100        33.64
SET       6.200        33.74
SET       6.300        33.83
SET       6.400        33.93
SET       6.500        34.02
SET       6.600        34.11
SET       6.700        34.21
SET       6.800        34.32
SET       6.900        34.44
SET       7.000        34.57
SET       7.100        34.72
SET       7.200        34.89
SET       7.300        35.08
SET       7.400        35.32
SET       7.500        35.61
SET       7.600        35.94
SET       7.700        36.33
SET       7.800        36.76
SET       7.900        37.30
SET       8.000        37.90
SET       8.100        38.53
SET       8.200        39.26
SET       8.300        40.07
SET       8.400        41.06
SET       8.500        42.11
SET       8.600        43.39
SET       8.700        44.82
SET       8.800        46.42
SET       8.900        48.23
SET       9.000        50.27
SET       9.100        52.54
SET       9.200        54.85
