1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2800.23          ---          ---      8.46100     11311.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2800.23         0.00         0.00      8.46100     11311.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.710         0.00
SET       0.750         0.00
SET       0.780         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.06
SET       1.100         0.16
SET       1.200         0.29
SET       1.300         0.51
SET       1.400         0.86
SET       1.500         1.35
SET       1.600         2.06
SET       1.700         3.05
SET       1.800         4.29
SET       1.900         5.68
SET       2.000         7.10
SET       2.100         8.40
SET       2.200         9.62
SET       2.300        10.78
SET       2.400        11.82
SET       2.500        12.79
SET       2.600        13.66
SET       2.700        14.49
SET       2.800        15.29
SET       2.900        15.99
SET       3.000        16.65
SET       3.100        17.24
SET       3.200        17.76
SET       3.300        18.24
SET       3.400        18.68
SET       3.500        19.11
SET       3.600        19.49
SET       3.700        19.82
SET       3.800        20.16
SET       3.900        20.45
SET       4.000        20.74
SET       4.100        21.02
SET       4.200        21.25
SET       4.300        21.48
SET       4.400        21.68
SET       4.500        21.90
SET       4.600        22.09
SET       4.700        22.29
SET       4.800        22.49
SET       4.900        22.67
SET       5.000        22.85
SET       5.100        23.04
SET       5.200        23.20
SET       5.300        23.37
SET       5.400        23.55
SET       5.500        23.71
SET       5.600        23.88
SET       5.700        24.05
SET       5.800        24.23
SET       5.900        24.40
SET       6.000        24.57
SET       6.100        24.74
SET       6.200        24.92
SET       6.300        25.13
SET       6.400        25.31
SET       6.500        25.51
SET       6.600        25.73
SET       6.700        25.92
SET       6.800        26.13
SET       6.900        26.37
SET       7.000        26.61
SET       7.100        26.85
SET       7.200        27.12
SET       7.300        27.37
SET       7.400        27.64
SET       7.500        27.94
SET       7.600        28.24
SET       7.700        28.57
SET       7.800        28.91
SET       7.900        29.26
SET       8.000        29.65
SET       8.100        30.10
SET       8.200        30.57
SET       8.300        31.07
SET       8.400        31.67
SET       8.500        32.33
SET       8.600        33.05
SET       8.700        33.88
SET       8.800        34.84
SET       8.900        35.93
SET       9.000        37.18
SET       9.100        38.62
SET       9.200        40.18
SET       9.300        42.02
SET       9.400        43.99
SET       9.500        46.17
SET       9.600        48.53
SET       9.700        51.10
SET       9.800        53.83
SET       9.900        56.58
SET      10.000        71.87
SET      11.000        88.64
SET      12.000        94.74
SET      13.000        97.16
SET      14.000        98.15
SET      15.000        98.62
SET      16.000        98.89
SET      17.000        99.11
SET      18.000        99.36
SET      19.000        99.62
SET      20.000        99.80
SET      21.000        99.87
SET      22.000        99.93
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      37.000       100.00
SET      38.000       100.00
---
---
