1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2557.84          ---          ---      9.37900     10332.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2557.84         0.00         0.00      9.37900     10332.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.07
SET       1.500         0.15
SET       1.600         0.28
SET       1.700         0.50
SET       1.800         0.81
SET       1.900         1.29
SET       2.000         1.93
SET       2.100         2.64
SET       2.200         3.41
SET       2.300         4.17
SET       2.400         4.89
SET       2.500         5.63
SET       2.600         6.36
SET       2.700         7.14
SET       2.800         7.85
SET       2.900         8.52
SET       3.000         9.13
SET       3.100         9.71
SET       3.200        10.25
SET       3.300        10.74
SET       3.400        11.21
SET       3.500        11.61
SET       3.600        11.99
SET       3.700        12.33
SET       3.800        12.69
SET       3.900        12.99
SET       4.000        13.27
SET       4.100        13.50
SET       4.200        13.74
SET       4.300        13.96
SET       4.400        14.18
SET       4.500        14.39
SET       4.600        14.59
SET       4.700        14.79
SET       4.800        14.97
SET       4.900        15.15
SET       5.000        15.29
SET       5.100        15.45
SET       5.200        15.60
SET       5.300        15.78
SET       5.400        15.94
SET       5.500        16.11
SET       5.600        16.27
SET       5.700        16.42
SET       5.800        16.57
SET       5.900        16.75
SET       6.000        16.89
SET       6.100        17.03
SET       6.200        17.16
SET       6.300        17.30
SET       6.400        17.42
SET       6.500        17.57
SET       6.600        17.73
SET       6.700        17.87
SET       6.800        18.03
SET       6.900        18.19
SET       7.000        18.35
SET       7.100        18.52
SET       7.200        18.69
SET       7.300        18.87
SET       7.400        19.09
SET       7.500        19.30
SET       7.600        19.52
SET       7.700        19.77
SET       7.800        20.05
SET       7.900        20.37
SET       8.000        20.71
SET       8.100        21.07
SET       8.200        21.46
SET       8.300        21.88
SET       8.400        22.37
SET       8.500        22.93
SET       8.600        23.56
SET       8.700        24.26
SET       8.800        25.04
SET       8.900        25.93
SET       9.000        26.94
SET       9.100        28.10
SET       9.200        29.42
SET       9.300        30.91
SET       9.400        32.62
SET       9.500        34.48
SET       9.600        36.58
SET       9.700        38.86
SET       9.800        41.41
SET       9.900        44.11
SET      10.000        61.31
SET      11.000        83.60
SET      12.000        92.29
SET      13.000        95.75
SET      14.000        97.23
SET      15.000        97.94
SET      16.000        98.37
SET      17.000        98.69
SET      18.000        99.06
SET      19.000        99.41
SET      20.000        99.63
SET      21.000        99.74
SET      22.000        99.82
SET      23.000        99.86
SET      24.000        99.88
SET      25.000        99.92
SET      26.000        99.93
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
SET      41.000       100.00
---
---
