1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2219.94          ---          ---     14.41000      8967.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2219.94         0.00         0.00     14.41000      8967.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.03
SET       2.600         0.05
SET       2.700         0.06
SET       2.800         0.07
SET       2.900         0.08
SET       3.000         0.10
SET       3.100         0.11
SET       3.200         0.13
SET       3.300         0.15
SET       3.400         0.17
SET       3.500         0.18
SET       3.600         0.20
SET       3.700         0.22
SET       3.800         0.25
SET       3.900         0.28
SET       4.000         0.30
SET       4.100         0.34
SET       4.200         0.37
SET       4.300         0.41
SET       4.400         0.45
SET       4.500         0.47
SET       4.600         0.51
SET       4.700         0.55
SET       4.800         0.57
SET       4.900         0.61
SET       5.000         0.64
SET       5.100         0.67
SET       5.200         0.71
SET       5.300         0.74
SET       5.400         0.77
SET       5.500         0.81
SET       5.600         0.85
SET       5.700         0.89
SET       5.800         0.93
SET       5.900         0.97
SET       6.000         1.02
SET       6.100         1.06
SET       6.200         1.11
SET       6.300         1.15
SET       6.400         1.20
SET       6.500         1.24
SET       6.600         1.31
SET       6.700         1.37
SET       6.800         1.44
SET       6.900         1.51
SET       7.000         1.57
SET       7.100         1.64
SET       7.200         1.71
SET       7.300         1.79
SET       7.400         1.89
SET       7.500         1.99
SET       7.600         2.11
SET       7.700         2.23
SET       7.800         2.33
SET       7.900         2.46
SET       8.000         2.60
SET       8.100         2.77
SET       8.200         2.95
SET       8.300         3.13
SET       8.400         3.31
SET       8.500         3.54
SET       8.600         3.78
SET       8.700         4.05
SET       8.800         4.33
SET       8.900         4.63
SET       9.000         4.94
SET       9.100         5.32
SET       9.200         5.69
SET       9.300         6.12
SET       9.400         6.62
SET       9.500         7.10
SET       9.600         7.64
SET       9.700         8.20
SET       9.800         8.78
SET       9.900         9.39
SET      10.000        13.56
SET      11.000        23.32
SET      12.000        34.19
SET      13.000        45.67
SET      14.000        56.82
SET      15.000        66.50
SET      16.000        74.36
SET      17.000        80.61
SET      18.000        85.60
SET      19.000        89.66
SET      20.000        92.75
SET      21.000        94.99
SET      22.000        96.50
SET      23.000        97.50
SET      24.000        98.17
SET      25.000        98.63
SET      26.000        98.96
SET      27.000        99.22
SET      28.000        99.42
SET      29.000        99.54
SET      30.000        99.63
SET      31.000        99.71
SET      32.000        99.77
SET      33.000        99.81
SET      34.000        99.84
SET      35.000        99.87
SET      36.000        99.90
SET      37.000        99.92
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
SET      53.000       100.00
---
---
