1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2180.33          ---          ---     14.67200      8807.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2180.33         0.00         0.00     14.67200      8807.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.100         0.00
SET       2.300         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.03
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.05
SET       3.700         0.06
SET       3.800         0.07
SET       3.900         0.08
SET       4.000         0.09
SET       4.100         0.10
SET       4.200         0.12
SET       4.300         0.13
SET       4.400         0.14
SET       4.500         0.16
SET       4.600         0.18
SET       4.700         0.20
SET       4.800         0.21
SET       4.900         0.23
SET       5.000         0.26
SET       5.100         0.28
SET       5.200         0.31
SET       5.300         0.34
SET       5.400         0.36
SET       5.500         0.38
SET       5.600         0.42
SET       5.700         0.45
SET       5.800         0.48
SET       5.900         0.53
SET       6.000         0.57
SET       6.100         0.60
SET       6.200         0.65
SET       6.300         0.69
SET       6.400         0.74
SET       6.500         0.79
SET       6.600         0.84
SET       6.700         0.90
SET       6.800         0.95
SET       6.900         1.01
SET       7.000         1.07
SET       7.100         1.14
SET       7.200         1.20
SET       7.300         1.28
SET       7.400         1.35
SET       7.500         1.43
SET       7.600         1.51
SET       7.700         1.61
SET       7.800         1.70
SET       7.900         1.81
SET       8.000         1.94
SET       8.100         2.06
SET       8.200         2.20
SET       8.300         2.36
SET       8.400         2.54
SET       8.500         2.73
SET       8.600         2.94
SET       8.700         3.14
SET       8.800         3.38
SET       8.900         3.66
SET       9.000         3.96
SET       9.100         4.28
SET       9.200         4.63
SET       9.300         5.03
SET       9.400         5.42
SET       9.500         5.85
SET       9.600         6.33
SET       9.700         6.84
SET       9.800         7.37
SET       9.900         7.93
SET      10.000        11.71
SET      11.000        20.95
SET      12.000        31.67
SET      13.000        43.14
SET      14.000        54.32
SET      15.000        64.27
SET      16.000        72.40
SET      17.000        79.02
SET      18.000        84.36
SET      19.000        88.69
SET      20.000        92.05
SET      21.000        94.49
SET      22.000        96.12
SET      23.000        97.25
SET      24.000        97.99
SET      25.000        98.46
SET      26.000        98.84
SET      27.000        99.15
SET      28.000        99.38
SET      29.000        99.53
SET      30.000        99.64
SET      31.000        99.72
SET      32.000        99.77
SET      33.000        99.80
SET      34.000        99.83
SET      35.000        99.87
SET      36.000        99.89
SET      37.000        99.91
SET      38.000        99.93
SET      39.000        99.94
SET      40.000        99.94
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
---
---
