1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2286.89          ---          ---     13.98800      9237.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2286.89         0.00         0.00     13.98800      9237.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.03
SET       2.100         0.05
SET       2.200         0.07
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.13
SET       2.600         0.15
SET       2.700         0.18
SET       2.800         0.21
SET       2.900         0.25
SET       3.000         0.28
SET       3.100         0.33
SET       3.200         0.36
SET       3.300         0.41
SET       3.400         0.44
SET       3.500         0.49
SET       3.600         0.52
SET       3.700         0.57
SET       3.800         0.61
SET       3.900         0.65
SET       4.000         0.70
SET       4.100         0.74
SET       4.200         0.77
SET       4.300         0.81
SET       4.400         0.86
SET       4.500         0.89
SET       4.600         0.94
SET       4.700         0.99
SET       4.800         1.03
SET       4.900         1.07
SET       5.000         1.11
SET       5.100         1.17
SET       5.200         1.22
SET       5.300         1.27
SET       5.400         1.32
SET       5.500         1.36
SET       5.600         1.40
SET       5.700         1.45
SET       5.800         1.49
SET       5.900         1.54
SET       6.000         1.59
SET       6.100         1.64
SET       6.200         1.70
SET       6.300         1.76
SET       6.400         1.83
SET       6.500         1.90
SET       6.600         1.98
SET       6.700         2.06
SET       6.800         2.14
SET       6.900         2.22
SET       7.000         2.31
SET       7.100         2.40
SET       7.200         2.50
SET       7.300         2.60
SET       7.400         2.72
SET       7.500         2.83
SET       7.600         2.96
SET       7.700         3.10
SET       7.800         3.24
SET       7.900         3.41
SET       8.000         3.60
SET       8.100         3.78
SET       8.200         4.01
SET       8.300         4.22
SET       8.400         4.48
SET       8.500         4.77
SET       8.600         5.06
SET       8.700         5.38
SET       8.800         5.80
SET       8.900         6.20
SET       9.000         6.66
SET       9.100         7.15
SET       9.200         7.67
SET       9.300         8.21
SET       9.400         8.85
SET       9.500         9.51
SET       9.600        10.23
SET       9.700        10.97
SET       9.800        11.73
SET       9.900        12.52
SET      10.000        17.47
SET      11.000        27.77
SET      12.000        38.73
SET      13.000        50.19
SET      14.000        61.31
SET      15.000        70.48
SET      16.000        77.69
SET      17.000        83.18
SET      18.000        87.38
SET      19.000        90.91
SET      20.000        93.54
SET      21.000        95.41
SET      22.000        96.67
SET      23.000        97.47
SET      24.000        98.08
SET      25.000        98.51
SET      26.000        98.87
SET      27.000        99.13
SET      28.000        99.34
SET      29.000        99.51
SET      30.000        99.63
SET      31.000        99.71
SET      32.000        99.77
SET      33.000        99.81
SET      34.000        99.85
SET      35.000        99.88
SET      36.000        99.91
SET      37.000        99.93
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      54.000       100.00
---
---
