1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2370.78          ---          ---     13.49300      9576.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2370.78         0.00         0.00     13.49300      9576.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.05
SET       1.500         0.08
SET       1.600         0.14
SET       1.700         0.22
SET       1.800         0.32
SET       1.900         0.42
SET       2.000         0.54
SET       2.100         0.66
SET       2.200         0.79
SET       2.300         0.91
SET       2.400         1.02
SET       2.500         1.13
SET       2.600         1.24
SET       2.700         1.36
SET       2.800         1.48
SET       2.900         1.58
SET       3.000         1.70
SET       3.100         1.81
SET       3.200         1.91
SET       3.300         2.01
SET       3.400         2.10
SET       3.500         2.20
SET       3.600         2.28
SET       3.700         2.36
SET       3.800         2.43
SET       3.900         2.50
SET       4.000         2.57
SET       4.100         2.64
SET       4.200         2.72
SET       4.300         2.79
SET       4.400         2.86
SET       4.500         2.93
SET       4.600         3.00
SET       4.700         3.08
SET       4.800         3.14
SET       4.900         3.21
SET       5.000         3.27
SET       5.100         3.33
SET       5.200         3.41
SET       5.300         3.47
SET       5.400         3.53
SET       5.500         3.59
SET       5.600         3.65
SET       5.700         3.71
SET       5.800         3.78
SET       5.900         3.86
SET       6.000         3.93
SET       6.100         4.01
SET       6.200         4.09
SET       6.300         4.17
SET       6.400         4.26
SET       6.500         4.35
SET       6.600         4.48
SET       6.700         4.60
SET       6.800         4.71
SET       6.900         4.85
SET       7.000         4.99
SET       7.100         5.12
SET       7.200         5.26
SET       7.300         5.42
SET       7.400         5.57
SET       7.500         5.75
SET       7.600         5.92
SET       7.700         6.09
SET       7.800         6.28
SET       7.900         6.49
SET       8.000         6.71
SET       8.100         6.95
SET       8.200         7.19
SET       8.300         7.47
SET       8.400         7.77
SET       8.500         8.07
SET       8.600         8.44
SET       8.700         8.80
SET       8.800         9.20
SET       8.900         9.67
SET       9.000        10.13
SET       9.100        10.68
SET       9.200        11.28
SET       9.300        11.93
SET       9.400        12.58
SET       9.500        13.26
SET       9.600        14.01
SET       9.700        14.77
SET       9.800        15.59
SET       9.900        16.46
SET      10.000        21.56
SET      11.000        31.95
SET      12.000        42.57
SET      13.000        53.71
SET      14.000        64.35
SET      15.000        73.00
SET      16.000        79.70
SET      17.000        84.65
SET      18.000        88.65
SET      19.000        91.92
SET      20.000        94.28
SET      21.000        95.95
SET      22.000        97.05
SET      23.000        97.81
SET      24.000        98.33
SET      25.000        98.72
SET      26.000        99.02
SET      27.000        99.28
SET      28.000        99.47
SET      29.000        99.60
SET      30.000        99.69
SET      31.000        99.76
SET      32.000        99.81
SET      33.000        99.84
SET      34.000        99.88
SET      35.000        99.91
SET      36.000        99.92
SET      37.000        99.94
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      53.000       100.00
SET      55.000       100.00
---
---
