1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2248.34          ---          ---     14.40800      9082.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2248.34         0.00         0.00     14.40800      9082.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.03
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.07
SET       2.500         0.08
SET       2.600         0.11
SET       2.700         0.14
SET       2.800         0.18
SET       2.900         0.21
SET       3.000         0.23
SET       3.100         0.26
SET       3.200         0.30
SET       3.300         0.33
SET       3.400         0.36
SET       3.500         0.41
SET       3.600         0.44
SET       3.700         0.48
SET       3.800         0.52
SET       3.900         0.55
SET       4.000         0.60
SET       4.100         0.64
SET       4.200         0.69
SET       4.300         0.74
SET       4.400         0.78
SET       4.500         0.82
SET       4.600         0.85
SET       4.700         0.89
SET       4.800         0.94
SET       4.900         0.99
SET       5.000         1.03
SET       5.100         1.08
SET       5.200         1.13
SET       5.300         1.18
SET       5.400         1.22
SET       5.500         1.28
SET       5.600         1.34
SET       5.700         1.40
SET       5.800         1.45
SET       5.900         1.51
SET       6.000         1.57
SET       6.100         1.64
SET       6.200         1.72
SET       6.300         1.79
SET       6.400         1.85
SET       6.500         1.93
SET       6.600         2.00
SET       6.700         2.07
SET       6.800         2.17
SET       6.900         2.26
SET       7.000         2.34
SET       7.100         2.42
SET       7.200         2.51
SET       7.300         2.60
SET       7.400         2.70
SET       7.500         2.80
SET       7.600         2.92
SET       7.700         3.03
SET       7.800         3.16
SET       7.900         3.29
SET       8.000         3.43
SET       8.100         3.58
SET       8.200         3.74
SET       8.300         3.92
SET       8.400         4.10
SET       8.500         4.30
SET       8.600         4.53
SET       8.700         4.79
SET       8.800         5.05
SET       8.900         5.34
SET       9.000         5.62
SET       9.100         5.97
SET       9.200         6.34
SET       9.300         6.76
SET       9.400         7.22
SET       9.500         7.68
SET       9.600         8.19
SET       9.700         8.69
SET       9.800         9.27
SET       9.900         9.89
SET      10.000        13.88
SET      11.000        23.25
SET      12.000        33.80
SET      13.000        45.20
SET      14.000        56.43
SET      15.000        66.23
SET      16.000        74.09
SET      17.000        80.42
SET      18.000        85.35
SET      19.000        89.37
SET      20.000        92.53
SET      21.000        94.86
SET      22.000        96.41
SET      23.000        97.39
SET      24.000        98.06
SET      25.000        98.53
SET      26.000        98.88
SET      27.000        99.16
SET      28.000        99.38
SET      29.000        99.53
SET      30.000        99.63
SET      31.000        99.69
SET      32.000        99.73
SET      33.000        99.76
SET      34.000        99.80
SET      35.000        99.84
SET      36.000        99.87
SET      37.000        99.89
SET      38.000        99.91
SET      39.000        99.92
SET      40.000        99.92
SET      41.000        99.93
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.95
SET      45.000        99.96
SET      46.000        99.96
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      57.000       100.00
SET      60.000       100.00
SET      63.000       100.00
SET      79.000       100.00
SET      82.000       100.00
SET      88.000       100.00
---
---
