1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2304.86          ---          ---     13.87900      9310.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2304.86         0.00         0.00     13.87900      9310.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.07
SET       3.000         0.09
SET       3.100         0.10
SET       3.200         0.12
SET       3.300         0.15
SET       3.400         0.17
SET       3.500         0.20
SET       3.600         0.23
SET       3.700         0.26
SET       3.800         0.29
SET       3.900         0.33
SET       4.000         0.37
SET       4.100         0.40
SET       4.200         0.44
SET       4.300         0.49
SET       4.400         0.52
SET       4.500         0.56
SET       4.600         0.60
SET       4.700         0.64
SET       4.800         0.69
SET       4.900         0.74
SET       5.000         0.79
SET       5.100         0.84
SET       5.200         0.88
SET       5.300         0.92
SET       5.400         0.97
SET       5.500         1.02
SET       5.600         1.06
SET       5.700         1.12
SET       5.800         1.17
SET       5.900         1.21
SET       6.000         1.27
SET       6.100         1.33
SET       6.200         1.38
SET       6.300         1.45
SET       6.400         1.52
SET       6.500         1.60
SET       6.600         1.66
SET       6.700         1.75
SET       6.800         1.83
SET       6.900         1.92
SET       7.000         2.00
SET       7.100         2.09
SET       7.200         2.19
SET       7.300         2.29
SET       7.400         2.42
SET       7.500         2.55
SET       7.600         2.72
SET       7.700         2.87
SET       7.800         3.03
SET       7.900         3.22
SET       8.000         3.43
SET       8.100         3.65
SET       8.200         3.89
SET       8.300         4.17
SET       8.400         4.45
SET       8.500         4.78
SET       8.600         5.13
SET       8.700         5.49
SET       8.800         5.92
SET       8.900         6.37
SET       9.000         6.85
SET       9.100         7.42
SET       9.200         8.01
SET       9.300         8.64
SET       9.400         9.34
SET       9.500        10.07
SET       9.600        10.84
SET       9.700        11.65
SET       9.800        12.51
SET       9.900        13.41
SET      10.000        18.79
SET      11.000        29.32
SET      12.000        40.38
SET      13.000        52.02
SET      14.000        62.87
SET      15.000        71.88
SET      16.000        78.68
SET      17.000        83.82
SET      18.000        87.90
SET      19.000        91.27
SET      20.000        93.79
SET      21.000        95.55
SET      22.000        96.70
SET      23.000        97.48
SET      24.000        98.09
SET      25.000        98.51
SET      26.000        98.85
SET      27.000        99.15
SET      28.000        99.37
SET      29.000        99.51
SET      30.000        99.62
SET      31.000        99.70
SET      32.000        99.76
SET      33.000        99.80
SET      34.000        99.84
SET      35.000        99.88
SET      36.000        99.90
SET      37.000        99.91
SET      38.000        99.93
SET      39.000        99.94
SET      40.000        99.95
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      51.000       100.00
SET      55.000       100.00
SET      57.000       100.00
SET      59.000       100.00
SET      60.000       100.00
SET      67.000       100.00
---
---
