2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         809.77       797.70        12.07      2.45900      3231.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       809.77       797.70        12.07      2.45900      3231.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.05
GET       1.300         0.50
GET       1.400         2.38
GET       1.500         6.90
GET       1.600        14.26
GET       1.700        23.47
GET       1.800        32.96
GET       1.900        42.11
GET       2.000        50.97
GET       2.100        58.09
GET       2.200        64.03
GET       2.300        69.01
GET       2.400        73.14
GET       2.500        76.67
GET       2.600        79.56
GET       2.700        81.92
GET       2.800        83.83
GET       2.900        85.50
GET       3.000        87.03
GET       3.100        88.16
GET       3.200        89.12
GET       3.300        89.92
GET       3.400        90.67
GET       3.500        91.31
GET       3.600        91.90
GET       3.700        92.44
GET       3.800        92.83
GET       3.900        93.20
GET       4.000        93.49
GET       4.100        93.77
GET       4.200        94.00
GET       4.300        94.23
GET       4.400        94.40
GET       4.500        94.59
GET       4.600        94.74
GET       4.700        94.89
GET       4.800        95.04
GET       4.900        95.18
GET       5.000        95.30
GET       5.100        95.41
GET       5.200        95.53
GET       5.300        95.64
GET       5.400        95.76
GET       5.500        95.85
GET       5.600        95.92
GET       5.700        96.02
GET       5.800        96.10
GET       5.900        96.24
GET       6.000        96.36
GET       6.100        96.47
GET       6.200        96.57
GET       6.300        96.69
GET       6.400        96.76
GET       6.500        96.87
GET       6.600        96.97
GET       6.700        97.12
GET       6.800        97.24
GET       6.900        97.35
GET       7.000        97.44
GET       7.100        97.59
GET       7.200        97.72
GET       7.300        97.85
GET       7.400        97.99
GET       7.500        98.12
GET       7.600        98.25
GET       7.700        98.35
GET       7.800        98.42
GET       7.900        98.52
GET       8.000        98.63
GET       8.100        98.72
GET       8.200        98.79
GET       8.300        98.86
GET       8.400        98.90
GET       8.500        98.96
GET       8.600        99.01
GET       8.700        99.05
GET       8.800        99.10
GET       8.900        99.15
GET       9.000        99.20
GET       9.100        99.25
GET       9.200        99.28
GET       9.300        99.31
GET       9.400        99.34
GET       9.500        99.35
GET       9.600        99.37
GET       9.700        99.40
GET       9.800        99.43
GET       9.900        99.45
GET      10.000        99.52
GET      11.000        99.56
GET      12.000        99.60
GET      13.000        99.61
GET      14.000        99.63
GET      15.000        99.64
GET      16.000        99.66
GET      17.000        99.69
GET      18.000        99.74
GET      19.000        99.78
GET      20.000        99.83
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      37.000        99.99
GET      41.000       100.00
GET      42.000       100.00
---
