2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         843.04       830.44        12.60      2.36200      3364.02 
Waits          0.00          ---          ---      0.00000          --- 
Totals       843.04       830.44        12.60      2.36200      3364.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.05
GET       1.300         0.62
GET       1.400         2.76
GET       1.500         7.86
GET       1.600        15.93
GET       1.700        26.04
GET       1.800        36.38
GET       1.900        45.94
GET       2.000        54.67
GET       2.100        62.01
GET       2.200        67.94
GET       2.300        72.71
GET       2.400        76.73
GET       2.500        80.06
GET       2.600        82.63
GET       2.700        84.87
GET       2.800        86.67
GET       2.900        88.16
GET       3.000        89.43
GET       3.100        90.48
GET       3.200        91.28
GET       3.300        91.98
GET       3.400        92.47
GET       3.500        92.97
GET       3.600        93.33
GET       3.700        93.72
GET       3.800        94.05
GET       3.900        94.33
GET       4.000        94.59
GET       4.100        94.81
GET       4.200        95.00
GET       4.300        95.17
GET       4.400        95.30
GET       4.500        95.44
GET       4.600        95.61
GET       4.700        95.73
GET       4.800        95.84
GET       4.900        95.95
GET       5.000        96.06
GET       5.100        96.15
GET       5.200        96.23
GET       5.300        96.32
GET       5.400        96.40
GET       5.500        96.47
GET       5.600        96.54
GET       5.700        96.63
GET       5.800        96.73
GET       5.900        96.82
GET       6.000        96.90
GET       6.100        96.98
GET       6.200        97.07
GET       6.300        97.17
GET       6.400        97.25
GET       6.500        97.33
GET       6.600        97.44
GET       6.700        97.56
GET       6.800        97.65
GET       6.900        97.74
GET       7.000        97.87
GET       7.100        98.00
GET       7.200        98.12
GET       7.300        98.23
GET       7.400        98.35
GET       7.500        98.43
GET       7.600        98.52
GET       7.700        98.63
GET       7.800        98.70
GET       7.900        98.78
GET       8.000        98.89
GET       8.100        98.97
GET       8.200        99.02
GET       8.300        99.08
GET       8.400        99.13
GET       8.500        99.17
GET       8.600        99.21
GET       8.700        99.25
GET       8.800        99.29
GET       8.900        99.31
GET       9.000        99.34
GET       9.100        99.36
GET       9.200        99.38
GET       9.300        99.42
GET       9.400        99.45
GET       9.500        99.48
GET       9.600        99.49
GET       9.700        99.50
GET       9.800        99.51
GET       9.900        99.52
GET      10.000        99.57
GET      11.000        99.60
GET      12.000        99.63
GET      13.000        99.65
GET      14.000        99.66
GET      15.000        99.67
GET      16.000        99.69
GET      17.000        99.71
GET      18.000        99.77
GET      19.000        99.83
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      41.000       100.00
---
