2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         854.03       841.29        12.74      2.33100      3408.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       854.03       841.29        12.74      2.33100      3408.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.05
GET       1.300         0.53
GET       1.400         2.71
GET       1.500         7.91
GET       1.600        16.41
GET       1.700        27.09
GET       1.800        37.95
GET       1.900        47.98
GET       2.000        56.68
GET       2.100        63.62
GET       2.200        69.56
GET       2.300        74.25
GET       2.400        78.17
GET       2.500        81.21
GET       2.600        83.58
GET       2.700        85.62
GET       2.800        87.29
GET       2.900        88.71
GET       3.000        89.83
GET       3.100        90.81
GET       3.200        91.62
GET       3.300        92.26
GET       3.400        92.80
GET       3.500        93.27
GET       3.600        93.67
GET       3.700        94.04
GET       3.800        94.34
GET       3.900        94.58
GET       4.000        94.81
GET       4.100        95.02
GET       4.200        95.22
GET       4.300        95.38
GET       4.400        95.54
GET       4.500        95.71
GET       4.600        95.84
GET       4.700        95.94
GET       4.800        96.06
GET       4.900        96.18
GET       5.000        96.28
GET       5.100        96.39
GET       5.200        96.47
GET       5.300        96.56
GET       5.400        96.64
GET       5.500        96.70
GET       5.600        96.77
GET       5.700        96.88
GET       5.800        96.97
GET       5.900        97.04
GET       6.000        97.13
GET       6.100        97.23
GET       6.200        97.31
GET       6.300        97.38
GET       6.400        97.47
GET       6.500        97.60
GET       6.600        97.72
GET       6.700        97.81
GET       6.800        97.92
GET       6.900        97.99
GET       7.000        98.08
GET       7.100        98.19
GET       7.200        98.29
GET       7.300        98.37
GET       7.400        98.50
GET       7.500        98.58
GET       7.600        98.67
GET       7.700        98.75
GET       7.800        98.82
GET       7.900        98.89
GET       8.000        98.96
GET       8.100        99.02
GET       8.200        99.07
GET       8.300        99.13
GET       8.400        99.17
GET       8.500        99.22
GET       8.600        99.26
GET       8.700        99.29
GET       8.800        99.33
GET       8.900        99.36
GET       9.000        99.38
GET       9.100        99.39
GET       9.200        99.41
GET       9.300        99.44
GET       9.400        99.45
GET       9.500        99.46
GET       9.600        99.48
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.53
GET      10.000        99.58
GET      11.000        99.62
GET      12.000        99.66
GET      13.000        99.67
GET      14.000        99.68
GET      15.000        99.69
GET      16.000        99.70
GET      17.000        99.73
GET      18.000        99.77
GET      19.000        99.83
GET      20.000        99.88
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      33.000        99.99
GET      41.000       100.00
GET      42.000       100.00
---
