,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
267839,30,267843,SET,62,0,0,0,True,1544973533549823218,1544973533549834118,1544973533550693420,1544973533550752520,1544973533551770623,1544973533551778023,11
319832,30,319831,SET,27,0,0,0,True,1544973540073106761,1544973540073117061,1544973540074980166,1544973540075126167,1544973540082895488,1544973540082903588,11
346112,18,346115,SET,24,0,0,0,True,1544973543460014085,1544973543460025985,1544973543461311889,1544973543461366989,1544973543462828193,1544973543462905193,31
631601,14,631607,SET,22,0,0,0,True,1544973579188979287,1544973579188993887,1544973579196519208,1544973579196580708,1544973579198664014,1544973579198671714,14
416926,16,416931,SET,71,0,0,0,True,1544973552290986173,1544973552290996573,1544973552295006184,1544973552295064584,1544973552296601989,1544973552296607689,9
291148,15,291155,SET,2,0,0,0,True,1544973536467980233,1544973536467991433,1544973536473650348,1544973536473704849,1544973536475199353,1544973536475209753,18
20394,15,20400,SET,49,0,0,0,True,1544973503174110488,1544973503174120388,1544973503178264699,1544973503178320499,1544973503179368502,1544973503179377602,21
640862,14,640863,SET,36,0,0,0,True,1544973580412209303,1544973580412300903,1544973580412757404,1544973580412828504,1544973580421815329,1544973580421833130,0
92124,30,92115,SET,29,0,0,0,True,1544973511481609326,1544973511481624426,1544973511483726631,1544973511483782932,1544973511485110235,1544973511485116035,30
110112,0,110113,SET,47,0,0,0,True,1544973513746581610,1544973513746594610,1544973513747490613,1544973513747572013,1544973513755815336,1544973513755824536,19
354095,7,354102,SET,18,0,0,0,True,1544973544515690624,1544973544515707824,1544973544518424731,1544973544518481231,1544973544519185333,1544973544519192833,17
91995,20,92007,SET,1,0,0,0,True,1544973511466229083,1544973511466240183,1544973511467185686,1544973511467245986,1544973511474315005,1544973511474324005,28
515113,9,515111,SET,3,0,0,0,True,1544973564395847909,1544973564395858009,1544973564396980812,1544973564397056512,1544973564404468633,1544973564404474633,23
136406,14,136408,SET,41,0,0,0,True,1544973517021393999,1544973517021404399,1544973517032697230,1544973517032773031,1544973517033241532,1544973517033249132,38
643418,13,643418,SET,25,0,0,0,True,1544973580863149762,1544973580863160262,1544973580871292785,1544973580871371485,1544973580872153387,1544973580872180087,14
398153,17,398147,SET,0,0,0,0,True,1544973550037611997,1544973550037622397,1544973550041905209,1544973550041988209,1544973550051619636,1544973550051626036,39
139125,23,139127,SET,5,0,0,0,True,1544973517361304943,1544973517361315543,1544973517362579546,1544973517362665046,1544973517363783250,1544973517363793150,18
249655,12,249660,SET,39,0,0,0,True,1544973531268436775,1544973531268447375,1544973531269890779,1544973531269951779,1544973531278095802,1544973531278104802,23
232984,30,233007,SET,4,0,0,0,True,1544973529206215743,1544973529206230143,1544973529208104048,1544973529208158449,1544973529208859751,1544973529208874351,9
454209,15,454210,SET,70,0,0,0,True,1544973556898328109,1544973556898339109,1544973556898963811,1544973556899020011,1544973556901244617,1544973556901258817,21
523425,21,523432,SET,9,0,0,0,True,1544973565438840017,1544973565438850417,1544973565447918642,1544973565447972743,1544973565449142746,1544973565449150146,20
119740,8,119754,SET,24,0,0,0,True,1544973514918955464,1544973514918965664,1544973514921615671,1544973514921703671,1544973514928250389,1544973514928257389,8
453888,30,453891,SET,33,0,0,0,True,1544973556855591890,1544973556855602690,1544973556862919310,1544973556862971710,1544973556864739015,1544973556864746115,9
309291,21,309284,SET,1,0,0,0,True,1544973538761921013,1544973538761931513,1544973538772262542,1544973538772321542,1544973538773646546,1544973538773654246,9
589766,23,589759,SET,28,0,0,0,True,1544973573907397743,1544973573907408343,1544973573914848964,1544973573914907664,1544973573916976670,1544973573916984970,19
393438,26,393432,SET,8,0,0,0,True,1544973549458188784,1544973549458199584,1544973549459393387,1544973549459449587,1544973549469358415,1544973549469374015,27
276132,1,276129,SET,2,0,0,0,True,1544973534581801187,1544973534581943388,1544973534589340608,1544973534589401808,1544973534591131113,1544973534591147313,36
483139,5,483138,SET,10,0,0,0,True,1544973560519987003,1544973560520004203,1544973560527778724,1544973560527836325,1544973560530592832,1544973560530601732,19
289131,14,289124,SET,57,0,0,0,True,1544973536211318419,1544973536211333719,1544973536213578525,1544973536213638825,1544973536215751931,1544973536215758031,25
551933,11,551928,SET,40,0,0,0,True,1544973569103675639,1544973569103686539,1544973569105173543,1544973569105233544,1544973569107119849,1544973569107125049,18
369280,7,369283,SET,24,0,0,0,True,1544973546427238845,1544973546427250045,1544973546428180447,1544973546428241847,1544973546430485754,1544973546430501854,32
243739,22,243730,SET,23,0,0,0,True,1544973530513881878,1544973530513903778,1544973530515547282,1544973530515600383,1544973530524503507,1544973530524512807,19
357029,11,357031,SET,17,0,0,0,True,1544973544853486264,1544973544853496764,1544973544861969587,1544973544862024088,1544973544863059390,1544973544863067790,11
414878,31,414886,SET,58,0,0,0,True,1544973552040203974,1544973552040214574,1544973552041729779,1544973552041797079,1544973552050800704,1544973552050815804,12
435150,28,435141,SET,20,0,0,0,True,1544973554529295008,1544973554529310008,1544973554529541609,1544973554529614409,1544973554535608626,1544973554535614426,20
214934,25,214930,SET,10,0,0,0,True,1544973526911065365,1544973526911075765,1544973526912855470,1544973526912914570,1544973526914050173,1544973526914059073,13
425666,10,425667,SET,40,0,0,0,True,1544973553373092287,1544973553373101987,1544973553381348210,1544973553381406710,1544973553382782914,1544973553382790514,20
604595,18,604596,SET,70,0,0,0,True,1544973575756572004,1544973575756592004,1544973575764247726,1544973575764306526,1544973575767080234,1544973575767096434,37
69881,15,69877,SET,44,0,0,0,True,1544973508709647536,1544973508709656936,1544973508713238146,1544973508713343847,1544973508730220793,1544973508730237293,26
169266,8,169269,SET,70,0,0,0,True,1544973521187149765,1544973521187163165,1544973521196146690,1544973521196199690,1544973521197359493,1544973521197368094,11
102015,12,102011,SET,12,0,0,0,True,1544973512759200070,1544973512759211570,1544973512759581371,1544973512759637771,1544973512761747977,1544973512761756977,19
219083,28,219083,SET,48,0,0,0,True,1544973527435296922,1544973527435320322,1544973527443881446,1544973527443939446,1544973527445399350,1544973527445410750,11
143892,15,143888,SET,47,0,0,0,True,1544973517971038735,1544973517971053135,1544973517972805840,1544973517972990341,1544973517974909846,1544973517974917946,16
580041,4,580036,SET,40,0,0,0,True,1544973572646869825,1544973572646880225,1544973572647229526,1544973572647298826,1544973572655825150,1544973572655831550,28
188857,12,188862,SET,67,0,0,0,True,1544973523655301020,1544973523655433121,1544973523657000325,1544973523657059825,1544973523657730727,1544973523657740427,26
111711,2,111716,SET,62,0,0,0,True,1544973513930822921,1544973513930833921,1544973513938980244,1544973513939035044,1544973513941338051,1544973513941347051,15
264909,12,264907,SET,21,0,0,0,True,1544973533179649189,1544973533179659289,1544973533183878400,1544973533183938700,1544973533184761903,1544973533184771403,32
413252,18,413252,SET,49,0,0,0,True,1544973551839757016,1544973551839767216,1544973551848600741,1544973551848659641,1544973551849952744,1544973551849961245,26
575857,17,575855,SET,33,0,0,0,True,1544973572116285345,1544973572116296545,1544973572118865352,1544973572118920652,1544973572127575476,1544973572127581876,17
537006,26,537010,SET,64,0,0,0,True,1544973567156184407,1544973567156195307,1544973567162667125,1544973567162747625,1544973567163482227,1544973567163490927,38
200226,20,200234,SET,62,0,0,0,True,1544973525050698496,1544973525050709796,1544973525051602799,1544973525051659699,1544973525059837222,1544973525059851822,23
257864,26,257864,SET,33,0,0,0,True,1544973532269695759,1544973532269712259,1544973532271628564,1544973532271684764,1544973532272735267,1544973532272741867,25
389316,30,389314,SET,24,0,0,0,True,1544973548924573198,1544973548924583798,1544973548926177302,1544973548926235302,1544973548933758723,1544973548933774923,23
306095,25,306099,SET,2,0,0,0,True,1544973538372961631,1544973538372985031,1544973538380831453,1544973538380915553,1544973538382355957,1544973538382365857,20
214749,14,214761,SET,9,0,0,0,True,1544973526882248885,1544973526882259585,1544973526884704492,1544973526884758192,1544973526895443822,1544973526895458222,20
212936,11,212940,SET,8,0,0,0,True,1544973526650697442,1544973526650708142,1544973526652234346,1544973526652310346,1544973526653167449,1544973526653176349,14
476729,20,476732,SET,12,0,0,0,True,1544973559731212004,1544973559731222204,1544973559735786617,1544973559735849117,1544973559738312924,1544973559738328524,31
638977,21,638978,SET,6,0,0,0,True,1544973580112837667,1544973580112851767,1544973580115345574,1544973580115406374,1544973580121518091,1544973580121525991,39
266325,14,266321,SET,25,0,0,0,True,1544973533358259685,1544973533358270385,1544973533365640506,1544973533365695606,1544973533368459613,1544973533368466214,11
576948,11,576952,SET,2,0,0,0,True,1544973572258119140,1544973572258131540,1544973572259673345,1544973572259734345,1544973572260693948,1544973572260701448,28
64718,2,64720,SET,40,0,0,0,True,1544973508038263574,1544973508038274974,1544973508039344977,1544973508039401577,1544973508044915193,1544973508044922493,23
190997,3,190994,SET,18,0,0,0,True,1544973523914755641,1544973523914765641,1544973523916440746,1544973523916507346,1544973523924122167,1544973523924139167,15
199582,30,199581,SET,15,0,0,0,True,1544973524972240178,1544973524972250378,1544973524980981003,1544973524981034903,1544973524981949505,1544973524981960805,34
123533,21,123535,SET,25,0,0,0,True,1544973515388074966,1544973515388086566,1544973515395292386,1544973515395352686,1544973515397231691,1544973515397241991,7
