,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
75695,15,75697,SET,25,0,0,0,True,1544973515274181791,1544973515274192391,1544973515277160516,1544973515277239616,1544973515284415975,1544973515284428276,27
391636,18,391634,SET,3,0,0,0,True,1544973559069663719,1544973559069674219,1544973559079093394,1544973559079188295,1544973559081077710,1544973559081089010,26
494568,10,494564,SET,27,0,0,0,True,1544973573229467415,1544973573229485115,1544973573236803274,1544973573236861974,1544973573238828990,1544973573238871990,13
59239,27,59253,SET,17,0,0,0,True,1544973512985638970,1544973512985649670,1544973512988574294,1544973512988632995,1544973512996159556,1544973512996167656,34
556397,25,556402,SET,20,0,0,0,True,1544973581612354344,1544973581612439245,1544973581613042050,1544973581613106550,1544973581614068058,1544973581614079958,25
58925,23,58925,SET,17,0,0,0,True,1544973512941525407,1544973512941536307,1544973512949774875,1544973512949913576,1544973512951015485,1544973512951022985,34
176839,30,176839,SET,23,0,0,0,True,1544973529257175298,1544973529257185898,1544973529267994187,1544973529268067287,1544973529269000695,1544973529269014395,37
447030,10,447045,SET,12,0,0,0,True,1544973566614116180,1544973566614136381,1544973566619092520,1544973566619148121,1544973566620176729,1544973566620182429,8
340838,24,340837,SET,59,0,0,0,True,1544973552014529999,1544973552014539899,1544973552016175412,1544973552016379314,1544973552025957393,1544973552025965893,23
447036,29,447034,SET,39,0,0,0,True,1544973566610890055,1544973566610899855,1544973566618821118,1544973566618878119,1544973566620252730,1544973566620258030,17
493711,14,493703,SET,31,0,0,0,True,1544973573117556418,1544973573117567618,1544973573124539874,1544973573124597374,1544973573126823292,1544973573126833992,36
99883,31,99881,SET,51,0,0,0,True,1544973518602134362,1544973518602148162,1544973518603466573,1544973518603522873,1544973518605126086,1544973518605133186,23
180155,20,180156,SET,20,0,0,0,True,1544973529720720610,1544973529720731210,1544973529722095322,1544973529722155922,1544973529730562691,1544973529730576691,24
258360,18,258353,SET,37,0,0,0,True,1544973540559206863,1544973540559220764,1544973540568839043,1544973540568902143,1544973540571049861,1544973540571064161,39
171756,14,171747,SET,43,0,0,0,True,1544973528577546208,1544973528577556408,1544973528586256779,1544973528586339880,1544973528589426805,1544973528589437805,34
259838,4,259851,SET,59,0,0,0,True,1544973540765925964,1544973540765936564,1544973540767252375,1544973540767313575,1544973540774394034,1544973540774400434,32
195513,20,195511,SET,63,0,0,0,True,1544973531785349693,1544973531785360693,1544973531794047164,1544973531794107365,1544973531795612377,1544973531795628777,34
181599,9,181582,SET,39,0,0,0,True,1544973529900512889,1544973529900531389,1544973529902476905,1544973529902542006,1544973529911448279,1544973529912843491,13
14864,26,14869,SET,8,0,0,0,True,1544973506816305434,1544973506816317434,1544973506824876905,1544973506824954005,1544973506825882913,1544973506825891613,30
517134,8,517135,SET,22,0,0,0,True,1544973576393251585,1544973576393262185,1544973576394696696,1544973576394749397,1544973576402944362,1544973576402960162,21
424800,20,424788,SET,11,0,0,0,True,1544973563627891046,1544973563627901146,1544973563629040855,1544973563629096056,1544973563637447923,1544973563637461323,30
466177,1,466175,SET,42,0,0,0,True,1544973569283594979,1544973569283605279,1544973569285477894,1544973569285682496,1544973569294247065,1544973569294262965,14
65844,4,65850,SET,4,0,0,0,True,1544973513885599371,1544973513885610171,1544973513887093184,1544973513887305985,1544973513889347002,1544973513889360902,25
378052,30,378054,SET,63,0,0,0,True,1544973557150260540,1544973557150271940,1544973557157285796,1544973557157344396,1544973557158335804,1544973557158342704,23
80023,16,80019,SET,51,0,0,0,True,1544973515881704588,1544973515881714488,1544973515883312201,1544973515885255417,1544973515893314383,1544973515893330983,18
462372,28,462371,SET,8,0,0,0,True,1544973568713533209,1544973568713544309,1544973568714821020,1544973568714924620,1544973568716595434,1544973568716601134,33
323886,24,323888,SET,55,0,0,0,True,1544973549736632259,1544973549736645859,1544973549743651917,1544973549743714217,1544973549745268930,1544973549745279830,17
522840,11,522819,SET,11,0,0,0,True,1544973577200550459,1544973577200561659,1544973577208397522,1544973577208454622,1544973577212039751,1544973577212046751,22
88801,26,88791,SET,54,0,0,0,True,1544973517080825850,1544973517080838050,1544973517082044060,1544973517082131660,1544973517090404528,1544973517090416929,33
517065,19,517067,SET,65,0,0,0,True,1544973576382714500,1544973576382732900,1544973576383451606,1544973576383517407,1544973576392353377,1544973576392417478,8
11892,30,11881,SET,38,0,0,0,True,1544973506389743426,1544973506389754626,1544973506391169738,1544973506391409240,1544973506400246112,1544973506400268013,17
170769,20,170776,SET,28,0,0,0,True,1544973528450789965,1544973528450930266,1544973528451476471,1544973528451606872,1544973528460638746,1544973528460646846,13
333009,19,333012,SET,29,0,0,0,True,1544973550995767618,1544973550995780918,1544973550998544240,1544973550998638741,1544973551004941993,1544973551004954993,44
493053,27,493047,SET,18,0,0,0,True,1544973573031255526,1544973573031271026,1544973573032358534,1544973573032414135,1544973573034352950,1544973573034358250,22
110488,0,110491,SET,60,0,0,0,True,1544973520084074050,1544973520084084850,1544973520085187159,1544973520085272760,1544973520087276376,1544973520087290376,23
116498,1,116485,SET,32,0,0,0,True,1544973520883787527,1544973520883819027,1544973520892232597,1544973520892370198,1544973520895230021,1544973520895236421,23
256159,8,256160,SET,0,0,0,0,True,1544973540245699984,1544973540245710385,1544973540254406856,1544973540254467257,1544973540255500165,1544973540255510365,37
24172,21,24183,SET,51,0,0,0,True,1544973508119659252,1544973508119670153,1544973508120338958,1544973508120393658,1544973508122093572,1544973508122101873,19
392399,13,392398,SET,46,0,0,0,True,1544973559176901878,1544973559176912678,1544973559178333789,1544973559178397690,1544973559186586555,1544973559186600856,32
207558,28,207557,SET,40,0,0,0,True,1544973533479376027,1544973533479386627,1544973533487744496,1544973533487936797,1544973533489458010,1544973533489470610,21
6291,11,6285,SET,4,0,0,0,True,1544973505458510868,1544973505458526468,1544973505459503776,1544973505459561877,1544973505462425800,1544973505462432900,6
134890,26,134893,SET,37,0,0,0,True,1544973523454485770,1544973523454498871,1544973523456617688,1544973523456672788,1544973523464668954,1544973523464682754,23
72299,5,72303,SET,24,0,0,0,True,1544973514800880599,1544973514800890699,1544973514802234710,1544973514802291210,1544973514809594870,1544973514809611471,26
185836,21,185843,SET,23,0,0,0,True,1544973530483105481,1544973530483124481,1544973530487016213,1544973530487073514,1544973530495333982,1544973530495341482,36
513472,16,513461,SET,11,0,0,0,True,1544973575885666214,1544973575885676914,1544973575885870716,1544973575886075417,1544973575894733587,1544973575894741187,8
583428,7,583450,SET,26,0,0,0,True,1544973584133487869,1544973584133575669,1544973584133596169,1544973584133652670,1544973584133999573,1544973584134011473,0
152286,30,152291,SET,9,0,0,0,True,1544973525872892962,1544973525872904062,1544973525875357082,1544973525875416282,1544973525876647892,1544973525876654293,25
230072,29,230063,SET,12,0,0,0,True,1544973536605408940,1544973536605426940,1544973536613301405,1544973536613365206,1544973536616241829,1544973536616247629,20
194807,8,194806,SET,15,0,0,0,True,1544973531695404053,1544973531695414453,1544973531699214784,1544973531699275985,1544973531700086791,1544973531700092891,31
436592,4,436593,SET,26,0,0,0,True,1544973565231349297,1544973565231359697,1544973565239644364,1544973565239724064,1544973565241520779,1544973565241529279,28
84309,19,84315,SET,48,0,0,0,True,1544973516473607356,1544973516473618156,1544973516475106168,1544973516475160468,1544973516482461629,1544973516482475729,17
66858,25,66866,SET,71,0,0,0,True,1544973514024631915,1544973514024644115,1544973514032761782,1544973514032822082,1544973514033434687,1544973514033447987,39
194528,0,194531,SET,25,0,0,0,True,1544973531657975945,1544973531657987245,1544973531664632700,1544973531664741501,1544973531667257421,1544973531667273521,19
175516,29,175512,SET,9,0,0,0,True,1544973529092794346,1544973529092825046,1544973529099099297,1544973529099161698,1544973529100720411,1544973529100728211,23
35780,7,35776,SET,38,0,0,0,True,1544973509708952022,1544973509708962223,1544973509716112781,1544973509716171382,1544973509718234299,1544973509718310599,18
7794,3,7788,SET,44,0,0,0,True,1544973505714061870,1544973505714072770,1544973505714147970,1544973505714206671,1544973505724128652,1544973505724143252,3
36932,1,36928,SET,12,0,0,0,True,1544973509875680394,1544973509875690794,1544973509876300199,1544973509876443100,1544973509885678476,1544973509885692376,15
214033,17,214031,SET,44,0,0,0,True,1544973534402982424,1544973534403000424,1544973534411395693,1544973534411451193,1544973534412628703,1544973534412642503,35
213360,19,213353,SET,47,0,0,0,True,1544973534309292653,1544973534309303953,1544973534317434320,1544973534317492121,1544973534320654447,1544973534320660147,28
5134,31,5133,SET,36,0,0,0,True,1544973505259145729,1544973505259236629,1544973505259262229,1544973505259319230,1544973505267734199,1544973505267749699,0
290880,1,290876,SET,65,0,0,0,True,1544973545124389417,1544973545124400317,1544973545126803837,1544973545126859337,1544973545134597401,1544973545134609301,18
12926,10,12931,SET,45,0,0,0,True,1544973506544127696,1544973506544139296,1544973506552378964,1544973506552458364,1544973506553918176,1544973506553930476,16
380983,22,380988,SET,40,0,0,0,True,1544973557554266777,1544973557554277177,1544973557562381342,1544973557562436542,1544973557564662560,1544973557564678460,24
492374,1,492371,SET,57,0,0,0,True,1544973572939638291,1544973572939648791,1544973572940638099,1544973572940803400,1544973572948820165,1544973572948832365,29
302357,0,302358,SET,65,0,0,0,True,1544973546723229470,1544973546723255370,1544973546724954184,1544973546725013584,1544973546732364045,1544973546732374845,28
92118,8,92080,SET,69,0,0,0,True,1544973517520644767,1544973517520654367,1544973517522507082,1544973517522563683,1544973517529163637,1544973517529170137,32
345118,17,345109,SET,59,0,0,0,True,1544973552603044040,1544973552603054840,1544973552604648553,1544973552604757054,1544973552613701628,1544973552613709428,14
329537,14,329537,SET,28,0,0,0,True,1544973550523359131,1544973550523369631,1544973550524556941,1544973550524624442,1544973550532739908,1544973550532754309,28
55872,23,55872,SET,70,0,0,0,True,1544973512513062383,1544973512513081984,1544973512523393368,1544973512523451469,1544973512525129683,1544973512525145483,37
382577,22,382576,SET,34,0,0,0,True,1544973557791115674,1544973557791125774,1544973557798778936,1544973557798912837,1544973557800390748,1544973557800396849,17
407805,15,407809,SET,23,0,0,0,True,1544973561285881077,1544973561285891377,1544973561294976950,1544973561295037451,1544973561295778557,1544973561295786957,39
508013,28,508027,SET,0,0,0,0,True,1544973575125034015,1544973575125044615,1544973575127785537,1544973575127841137,1544973575134395190,1544973575134412790,31
467851,24,467850,SET,47,0,0,0,True,1544973569509232688,1544973569509243688,1544973569517771557,1544973569517828757,1544973569519241468,1544973569519254168,31
331264,2,331275,SET,8,0,0,0,True,1544973550772803383,1544973550772814383,1544973550780283045,1544973550780363246,1544973550781343954,1544973550781353154,16
143042,9,143049,SET,2,0,0,0,True,1544973524568897436,1544973524568907636,1544973524575909794,1544973524575978395,1544973524577311706,1544973524577318606,29
559852,9,559847,SET,50,0,0,0,True,1544973581951441364,1544973581951451964,1544973581954055685,1544973581954134686,1544973581955268595,1544973581955274495,5
78151,15,78151,SET,41,0,0,0,True,1544973515619632032,1544973515619644932,1544973515629001809,1544973515629060710,1544973515630117119,1544973515630130819,35
120134,6,120139,SET,41,0,0,0,True,1544973521389002482,1544973521389013582,1544973521391545103,1544973521391659104,1544973521392902514,1544973521392909115,17
302264,12,302264,SET,55,0,0,0,True,1544973546708533349,1544973546708567749,1544973546711804076,1544973546711882976,1544973546720683749,1544973546720696449,13
592951,28,592954,SET,50,0,0,0,True,1544973585182714686,1544973585182725086,1544973585182745486,1544973585182805987,1544973585183175390,1544973585183182090,0
147716,31,147703,SET,70,0,0,0,True,1544973525244376992,1544973525244396492,1544973525250442242,1544973525250559143,1544973525252572259,1544973525252585160,19
190662,12,190668,SET,45,0,0,0,True,1544973531140115685,1544973531140126185,1544973531141984501,1544973531142127802,1544973531150525571,1544973531150540171,18
417303,13,417310,SET,17,0,0,0,True,1544973562626260319,1544973562626270419,1544973562634807787,1544973562634861388,1544973562635786595,1544973562635793795,39
154923,19,154922,SET,30,0,0,0,True,1544973526229057191,1544973526229072291,1544973526237746863,1544973526237870764,1544973526239156474,1544973526239164574,34
562677,9,562672,SET,29,0,0,0,True,1544973582225491763,1544973582225502263,1544973582225627764,1544973582225745265,1544973582226170468,1544973582230769605,2
582816,21,582808,SET,70,0,0,0,True,1544973584071279270,1544973584071290170,1544973584071334970,1544973584071393270,1544973584073015983,1544973584073024284,1
53035,2,53027,SET,43,0,0,0,True,1544973512109427664,1544973512109437664,1544973512118150136,1544973512118266537,1544973512120458455,1544973512120466855,22
