1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3226.01          ---          ---      2.47600     13031.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3226.01         0.00         0.00      2.47600     13031.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.04
SET       0.650         0.06
SET       0.660         0.10
SET       0.670         0.13
SET       0.680         0.18
SET       0.690         0.23
SET       0.700         0.31
SET       0.710         0.40
SET       0.720         0.51
SET       0.730         0.62
SET       0.740         0.76
SET       0.750         0.91
SET       0.760         1.10
SET       0.770         1.30
SET       0.780         1.54
SET       0.790         1.79
SET       0.800         2.08
SET       0.810         2.35
SET       0.820         2.66
SET       0.830         3.02
SET       0.840         3.37
SET       0.850         3.78
SET       0.860         4.20
SET       0.870         4.65
SET       0.880         5.12
SET       0.890         5.64
SET       0.900         6.20
SET       0.910         6.73
SET       0.920         7.31
SET       0.930         7.94
SET       0.940         8.59
SET       0.950         9.30
SET       0.960        10.03
SET       0.970        10.74
SET       0.980        11.49
SET       0.990        12.32
SET       1.000        17.17
SET       1.100        26.78
SET       1.200        37.17
SET       1.300        47.02
SET       1.400        55.68
SET       1.500        62.69
SET       1.600        67.82
SET       1.700        71.42
SET       1.800        73.95
SET       1.900        75.86
SET       2.000        77.34
SET       2.100        78.47
SET       2.200        79.36
SET       2.300        80.10
SET       2.400        80.68
SET       2.500        81.15
SET       2.600        81.55
SET       2.700        81.92
SET       2.800        82.24
SET       2.900        82.52
SET       3.000        82.75
SET       3.100        82.96
SET       3.200        83.14
SET       3.300        83.32
SET       3.400        83.49
SET       3.500        83.63
SET       3.600        83.76
SET       3.700        83.91
SET       3.800        84.03
SET       3.900        84.13
SET       4.000        84.24
SET       4.100        84.34
SET       4.200        84.46
SET       4.300        84.56
SET       4.400        84.65
SET       4.500        84.74
SET       4.600        84.86
SET       4.700        84.98
SET       4.800        85.08
SET       4.900        85.17
SET       5.000        85.26
SET       5.100        85.38
SET       5.200        85.50
SET       5.300        85.61
SET       5.400        85.73
SET       5.500        85.86
SET       5.600        85.98
SET       5.700        86.11
SET       5.800        86.24
SET       5.900        86.36
SET       6.000        86.48
SET       6.100        86.60
SET       6.200        86.72
SET       6.300        86.88
SET       6.400        87.03
SET       6.500        87.21
SET       6.600        87.36
SET       6.700        87.54
SET       6.800        87.71
SET       6.900        87.89
SET       7.000        88.08
SET       7.100        88.27
SET       7.200        88.46
SET       7.300        88.68
SET       7.400        88.91
SET       7.500        89.14
SET       7.600        89.37
SET       7.700        89.62
SET       7.800        89.89
SET       7.900        90.17
SET       8.000        90.47
SET       8.100        90.82
SET       8.200        91.17
SET       8.300        91.50
SET       8.400        91.87
SET       8.500        92.27
SET       8.600        92.69
SET       8.700        93.13
SET       8.800        93.55
SET       8.900        93.96
SET       9.000        94.37
SET       9.100        94.82
SET       9.200        95.25
SET       9.300        95.67
SET       9.400        96.09
SET       9.500        96.50
SET       9.600        96.90
SET       9.700        97.27
SET       9.800        97.60
SET       9.900        97.92
SET      10.000        99.13
SET      11.000        99.78
SET      12.000        99.89
SET      13.000        99.93
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.97
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      28.000       100.00
---
---
