1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2880.52          ---          ---      2.80800     11635.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2880.52         0.00         0.00      2.80800     11635.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.05
SET       0.680         0.07
SET       0.690         0.10
SET       0.700         0.13
SET       0.710         0.18
SET       0.720         0.24
SET       0.730         0.32
SET       0.740         0.41
SET       0.750         0.50
SET       0.760         0.62
SET       0.770         0.76
SET       0.780         0.90
SET       0.790         1.06
SET       0.800         1.24
SET       0.810         1.45
SET       0.820         1.69
SET       0.830         1.95
SET       0.840         2.23
SET       0.850         2.53
SET       0.860         2.89
SET       0.870         3.24
SET       0.880         3.62
SET       0.890         4.03
SET       0.900         4.47
SET       0.910         4.95
SET       0.920         5.43
SET       0.930         5.93
SET       0.940         6.51
SET       0.950         7.08
SET       0.960         7.69
SET       0.970         8.29
SET       0.980         8.96
SET       0.990         9.64
SET       1.000        13.73
SET       1.100        22.10
SET       1.200        31.50
SET       1.300        41.00
SET       1.400        50.28
SET       1.500        58.49
SET       1.600        64.46
SET       1.700        68.39
SET       1.800        70.91
SET       1.900        72.75
SET       2.000        74.09
SET       2.100        75.13
SET       2.200        75.97
SET       2.300        76.67
SET       2.400        77.26
SET       2.500        77.77
SET       2.600        78.17
SET       2.700        78.52
SET       2.800        78.86
SET       2.900        79.13
SET       3.000        79.38
SET       3.100        79.61
SET       3.200        79.79
SET       3.300        79.98
SET       3.400        80.17
SET       3.500        80.36
SET       3.600        80.51
SET       3.700        80.64
SET       3.800        80.81
SET       3.900        80.94
SET       4.000        81.06
SET       4.100        81.16
SET       4.200        81.26
SET       4.300        81.36
SET       4.400        81.45
SET       4.500        81.57
SET       4.600        81.67
SET       4.700        81.76
SET       4.800        81.85
SET       4.900        81.94
SET       5.000        82.05
SET       5.100        82.16
SET       5.200        82.25
SET       5.300        82.35
SET       5.400        82.47
SET       5.500        82.59
SET       5.600        82.70
SET       5.700        82.84
SET       5.800        83.00
SET       5.900        83.18
SET       6.000        83.36
SET       6.100        83.53
SET       6.200        83.70
SET       6.300        83.90
SET       6.400        84.09
SET       6.500        84.28
SET       6.600        84.51
SET       6.700        84.72
SET       6.800        84.93
SET       6.900        85.14
SET       7.000        85.39
SET       7.100        85.65
SET       7.200        85.97
SET       7.300        86.23
SET       7.400        86.51
SET       7.500        86.79
SET       7.600        87.07
SET       7.700        87.36
SET       7.800        87.67
SET       7.900        88.01
SET       8.000        88.35
SET       8.100        88.74
SET       8.200        89.14
SET       8.300        89.61
SET       8.400        90.09
SET       8.500        90.58
SET       8.600        91.05
SET       8.700        91.51
SET       8.800        91.99
SET       8.900        92.49
SET       9.000        92.97
SET       9.100        93.46
SET       9.200        93.96
SET       9.300        94.44
SET       9.400        94.90
SET       9.500        95.36
SET       9.600        95.82
SET       9.700        96.30
SET       9.800        96.73
SET       9.900        97.13
SET      10.000        98.48
SET      11.000        99.30
SET      12.000        99.44
SET      13.000        99.51
SET      14.000        99.54
SET      15.000        99.57
SET      16.000        99.60
SET      17.000        99.64
SET      18.000        99.70
SET      19.000        99.73
SET      20.000        99.78
SET      21.000        99.81
SET      22.000        99.83
SET      23.000        99.84
SET      24.000        99.85
SET      25.000        99.87
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.92
SET      29.000        99.93
SET      30.000        99.94
SET      31.000        99.94
SET      32.000        99.95
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.96
SET      39.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.97
SET      57.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      94.000       100.00
SET     290.000       100.00
---
---
