2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1874.79          ---          ---      2.12900      7573.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1874.79         0.00         0.00      2.12900      7573.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.05
SET       0.910         0.06
SET       0.920         0.09
SET       0.930         0.12
SET       0.940         0.15
SET       0.950         0.20
SET       0.960         0.26
SET       0.970         0.31
SET       0.980         0.38
SET       0.990         0.46
SET       1.000         1.30
SET       1.100         4.31
SET       1.200         9.72
SET       1.300        16.83
SET       1.400        24.86
SET       1.500        33.19
SET       1.600        41.05
SET       1.700        48.21
SET       1.800        54.78
SET       1.900        60.42
SET       2.000        65.43
SET       2.100        69.54
SET       2.200        73.16
SET       2.300        76.27
SET       2.400        78.74
SET       2.500        80.95
SET       2.600        82.86
SET       2.700        84.52
SET       2.800        85.94
SET       2.900        87.20
SET       3.000        88.29
SET       3.100        89.26
SET       3.200        90.07
SET       3.300        90.85
SET       3.400        91.51
SET       3.500        92.10
SET       3.600        92.61
SET       3.700        93.06
SET       3.800        93.52
SET       3.900        93.94
SET       4.000        94.30
SET       4.100        94.62
SET       4.200        94.90
SET       4.300        95.19
SET       4.400        95.47
SET       4.500        95.73
SET       4.600        95.96
SET       4.700        96.15
SET       4.800        96.32
SET       4.900        96.49
SET       5.000        96.64
SET       5.100        96.84
SET       5.200        96.99
SET       5.300        97.11
SET       5.400        97.23
SET       5.500        97.34
SET       5.600        97.45
SET       5.700        97.55
SET       5.800        97.63
SET       5.900        97.74
SET       6.000        97.83
SET       6.100        97.90
SET       6.200        97.98
SET       6.300        98.04
SET       6.400        98.11
SET       6.500        98.18
SET       6.600        98.25
SET       6.700        98.32
SET       6.800        98.39
SET       6.900        98.45
SET       7.000        98.51
SET       7.100        98.56
SET       7.200        98.61
SET       7.300        98.67
SET       7.400        98.73
SET       7.500        98.78
SET       7.600        98.83
SET       7.700        98.88
SET       7.800        98.94
SET       7.900        99.01
SET       8.000        99.07
SET       8.100        99.12
SET       8.200        99.18
SET       8.300        99.23
SET       8.400        99.28
SET       8.500        99.32
SET       8.600        99.37
SET       8.700        99.42
SET       8.800        99.45
SET       8.900        99.49
SET       9.000        99.52
SET       9.100        99.56
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.66
SET       9.600        99.68
SET       9.700        99.70
SET       9.800        99.72
SET       9.900        99.73
SET      10.000        99.81
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      26.000       100.00
SET      28.000       100.00
SET     210.000       100.00
---
---
