2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2075.01          ---          ---      1.92300      8381.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2075.01         0.00         0.00      1.92300      8381.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.520         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.08
SET       0.650         0.10
SET       0.660         0.13
SET       0.670         0.16
SET       0.680         0.19
SET       0.690         0.23
SET       0.700         0.27
SET       0.710         0.32
SET       0.720         0.38
SET       0.730         0.44
SET       0.740         0.51
SET       0.750         0.59
SET       0.760         0.68
SET       0.770         0.79
SET       0.780         0.91
SET       0.790         1.03
SET       0.800         1.17
SET       0.810         1.33
SET       0.820         1.50
SET       0.830         1.66
SET       0.840         1.87
SET       0.850         2.08
SET       0.860         2.32
SET       0.870         2.58
SET       0.880         2.83
SET       0.890         3.12
SET       0.900         3.42
SET       0.910         3.74
SET       0.920         4.05
SET       0.930         4.40
SET       0.940         4.78
SET       0.950         5.16
SET       0.960         5.62
SET       0.970         6.04
SET       0.980         6.52
SET       0.990         7.00
SET       1.000         9.87
SET       1.100        16.01
SET       1.200        23.17
SET       1.300        30.83
SET       1.400        38.46
SET       1.500        45.78
SET       1.600        52.49
SET       1.700        58.56
SET       1.800        63.81
SET       1.900        68.49
SET       2.000        72.65
SET       2.100        75.98
SET       2.200        78.87
SET       2.300        81.22
SET       2.400        83.27
SET       2.500        85.04
SET       2.600        86.52
SET       2.700        87.78
SET       2.800        88.99
SET       2.900        89.98
SET       3.000        90.91
SET       3.100        91.67
SET       3.200        92.32
SET       3.300        92.94
SET       3.400        93.46
SET       3.500        93.94
SET       3.600        94.38
SET       3.700        94.76
SET       3.800        95.09
SET       3.900        95.36
SET       4.000        95.64
SET       4.100        95.88
SET       4.200        96.09
SET       4.300        96.29
SET       4.400        96.47
SET       4.500        96.63
SET       4.600        96.78
SET       4.700        96.93
SET       4.800        97.06
SET       4.900        97.19
SET       5.000        97.30
SET       5.100        97.40
SET       5.200        97.50
SET       5.300        97.60
SET       5.400        97.66
SET       5.500        97.74
SET       5.600        97.83
SET       5.700        97.92
SET       5.800        97.99
SET       5.900        98.04
SET       6.000        98.10
SET       6.100        98.15
SET       6.200        98.21
SET       6.300        98.26
SET       6.400        98.30
SET       6.500        98.34
SET       6.600        98.38
SET       6.700        98.43
SET       6.800        98.49
SET       6.900        98.54
SET       7.000        98.61
SET       7.100        98.66
SET       7.200        98.70
SET       7.300        98.75
SET       7.400        98.79
SET       7.500        98.86
SET       7.600        98.91
SET       7.700        98.98
SET       7.800        99.02
SET       7.900        99.07
SET       8.000        99.14
SET       8.100        99.20
SET       8.200        99.27
SET       8.300        99.32
SET       8.400        99.37
SET       8.500        99.43
SET       8.600        99.47
SET       8.700        99.51
SET       8.800        99.56
SET       8.900        99.58
SET       9.000        99.61
SET       9.100        99.64
SET       9.200        99.67
SET       9.300        99.68
SET       9.400        99.70
SET       9.500        99.72
SET       9.600        99.73
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.83
SET      11.000        99.91
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      27.000       100.00
SET     210.000       100.00
---
---
