2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2052.35          ---          ---      1.94400      8290.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2052.35         0.00         0.00      1.94400      8290.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.07
SET       0.650         0.09
SET       0.660         0.11
SET       0.670         0.13
SET       0.680         0.16
SET       0.690         0.19
SET       0.700         0.23
SET       0.710         0.26
SET       0.720         0.31
SET       0.730         0.37
SET       0.740         0.45
SET       0.750         0.54
SET       0.760         0.63
SET       0.770         0.75
SET       0.780         0.88
SET       0.790         1.01
SET       0.800         1.16
SET       0.810         1.34
SET       0.820         1.51
SET       0.830         1.69
SET       0.840         1.91
SET       0.850         2.11
SET       0.860         2.35
SET       0.870         2.58
SET       0.880         2.82
SET       0.890         3.09
SET       0.900         3.40
SET       0.910         3.72
SET       0.920         4.07
SET       0.930         4.41
SET       0.940         4.81
SET       0.950         5.20
SET       0.960         5.60
SET       0.970         6.03
SET       0.980         6.44
SET       0.990         6.90
SET       1.000         9.76
SET       1.100        15.87
SET       1.200        22.99
SET       1.300        30.58
SET       1.400        38.32
SET       1.500        45.86
SET       1.600        52.48
SET       1.700        58.33
SET       1.800        63.53
SET       1.900        68.01
SET       2.000        72.05
SET       2.100        75.38
SET       2.200        78.13
SET       2.300        80.60
SET       2.400        82.73
SET       2.500        84.45
SET       2.600        85.97
SET       2.700        87.30
SET       2.800        88.51
SET       2.900        89.53
SET       3.000        90.44
SET       3.100        91.19
SET       3.200        91.87
SET       3.300        92.50
SET       3.400        93.03
SET       3.500        93.52
SET       3.600        93.97
SET       3.700        94.35
SET       3.800        94.69
SET       3.900        95.01
SET       4.000        95.33
SET       4.100        95.61
SET       4.200        95.84
SET       4.300        96.05
SET       4.400        96.24
SET       4.500        96.38
SET       4.600        96.54
SET       4.700        96.70
SET       4.800        96.83
SET       4.900        96.95
SET       5.000        97.08
SET       5.100        97.17
SET       5.200        97.27
SET       5.300        97.35
SET       5.400        97.43
SET       5.500        97.50
SET       5.600        97.58
SET       5.700        97.67
SET       5.800        97.73
SET       5.900        97.79
SET       6.000        97.86
SET       6.100        97.91
SET       6.200        97.95
SET       6.300        98.01
SET       6.400        98.07
SET       6.500        98.13
SET       6.600        98.17
SET       6.700        98.22
SET       6.800        98.27
SET       6.900        98.32
SET       7.000        98.38
SET       7.100        98.45
SET       7.200        98.51
SET       7.300        98.58
SET       7.400        98.64
SET       7.500        98.71
SET       7.600        98.78
SET       7.700        98.86
SET       7.800        98.93
SET       7.900        99.00
SET       8.000        99.07
SET       8.100        99.14
SET       8.200        99.22
SET       8.300        99.29
SET       8.400        99.35
SET       8.500        99.39
SET       8.600        99.44
SET       8.700        99.49
SET       8.800        99.52
SET       8.900        99.55
SET       9.000        99.58
SET       9.100        99.62
SET       9.200        99.65
SET       9.300        99.67
SET       9.400        99.70
SET       9.500        99.72
SET       9.600        99.74
SET       9.700        99.75
SET       9.800        99.77
SET       9.900        99.79
SET      10.000        99.84
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      29.000       100.00
SET     210.000       100.00
---
---
