1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2683.40          ---          ---      6.03500     10839.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2683.40         0.00         0.00      6.03500     10839.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.03
SET       0.820         0.04
SET       0.830         0.04
SET       0.840         0.05
SET       0.850         0.06
SET       0.860         0.06
SET       0.870         0.07
SET       0.880         0.08
SET       0.890         0.09
SET       0.900         0.11
SET       0.910         0.12
SET       0.920         0.12
SET       0.930         0.14
SET       0.940         0.16
SET       0.950         0.18
SET       0.960         0.19
SET       0.970         0.22
SET       0.980         0.24
SET       0.990         0.27
SET       1.000         0.44
SET       1.100         0.95
SET       1.200         1.85
SET       1.300         3.17
SET       1.400         4.95
SET       1.500         7.09
SET       1.600         9.45
SET       1.700        12.05
SET       1.800        14.76
SET       1.900        17.46
SET       2.000        20.26
SET       2.100        22.90
SET       2.200        25.45
SET       2.300        27.90
SET       2.400        30.11
SET       2.500        32.22
SET       2.600        34.24
SET       2.700        36.18
SET       2.800        37.95
SET       2.900        39.56
SET       3.000        41.02
SET       3.100        42.28
SET       3.200        43.45
SET       3.300        44.49
SET       3.400        45.43
SET       3.500        46.30
SET       3.600        47.02
SET       3.700        47.69
SET       3.800        48.34
SET       3.900        48.85
SET       4.000        49.32
SET       4.100        49.71
SET       4.200        50.08
SET       4.300        50.44
SET       4.400        50.77
SET       4.500        51.07
SET       4.600        51.35
SET       4.700        51.62
SET       4.800        51.84
SET       4.900        52.08
SET       5.000        52.27
SET       5.100        52.43
SET       5.200        52.59
SET       5.300        52.75
SET       5.400        52.90
SET       5.500        53.05
SET       5.600        53.18
SET       5.700        53.30
SET       5.800        53.42
SET       5.900        53.55
SET       6.000        53.66
SET       6.100        53.77
SET       6.200        53.86
SET       6.300        53.95
SET       6.400        54.04
SET       6.500        54.14
SET       6.600        54.25
SET       6.700        54.35
SET       6.800        54.47
SET       6.900        54.60
SET       7.000        54.74
SET       7.100        54.92
SET       7.200        55.14
SET       7.300        55.39
SET       7.400        55.69
SET       7.500        56.06
SET       7.600        56.49
SET       7.700        57.02
SET       7.800        57.68
SET       7.900        58.45
SET       8.000        59.32
SET       8.100        60.32
SET       8.200        61.42
SET       8.300        62.57
SET       8.400        63.83
SET       8.500        65.22
SET       8.600        66.67
SET       8.700        68.18
SET       8.800        69.76
SET       8.900        71.43
SET       9.000        73.08
SET       9.100        74.85
SET       9.200        76.56
SET       9.300        78.23
SET       9.400        79.91
SET       9.500        81.43
SET       9.600        82.94
SET       9.700        84.30
SET       9.800        85.64
SET       9.900        86.87
SET      10.000        92.03
SET      11.000        96.29
SET      12.000        98.09
SET      13.000        98.87
SET      14.000        99.24
SET      15.000        99.41
SET      16.000        99.54
SET      17.000        99.62
SET      18.000        99.69
SET      19.000        99.77
SET      20.000        99.82
SET      21.000        99.84
SET      22.000        99.85
SET      23.000        99.86
SET      24.000        99.86
SET      25.000        99.86
SET      26.000        99.86
SET      27.000        99.86
SET      28.000        99.87
SET      29.000        99.87
SET      30.000        99.87
SET      31.000        99.87
SET      33.000        99.87
SET      34.000        99.88
SET      36.000        99.88
SET      37.000        99.88
SET      38.000        99.88
SET      44.000        99.88
SET      46.000        99.88
SET      53.000        99.89
SET      57.000        99.89
SET      59.000        99.89
SET      62.000        99.89
SET      63.000        99.90
SET      64.000        99.90
SET      71.000        99.90
SET      72.000        99.90
SET      75.000        99.90
SET      83.000        99.90
SET      85.000        99.90
SET      87.000        99.90
SET      91.000        99.90
SET      92.000        99.91
SET      93.000        99.91
SET      94.000        99.91
SET      95.000        99.91
SET      96.000        99.91
SET      97.000        99.91
SET      98.000        99.91
SET      99.000        99.91
SET     100.000        99.92
SET     110.000        99.92
SET     120.000        99.94
SET     160.000        99.94
SET     170.000        99.94
SET     180.000        99.95
SET     190.000        99.96
SET     200.000        99.96
SET     260.000        99.96
SET     280.000        99.96
SET     310.000        99.96
SET     320.000        99.97
SET     330.000        99.97
SET     350.000        99.97
SET     360.000        99.97
SET     370.000        99.97
SET     390.000        99.97
SET     440.000        99.97
SET     450.000        99.97
SET     460.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     620.000        99.99
SET     660.000        99.99
SET     670.000       100.00
SET     730.000       100.00
SET     740.000       100.00
SET     840.000       100.00
SET     860.000       100.00
---
---
