1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2597.46          ---          ---      6.15600     10492.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2597.46         0.00         0.00      6.15600     10492.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.620         0.00
SET       0.650         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.03
SET       0.800         0.03
SET       0.810         0.04
SET       0.820         0.04
SET       0.830         0.05
SET       0.840         0.06
SET       0.850         0.06
SET       0.860         0.07
SET       0.870         0.08
SET       0.880         0.09
SET       0.890         0.10
SET       0.900         0.11
SET       0.910         0.12
SET       0.920         0.13
SET       0.930         0.14
SET       0.940         0.16
SET       0.950         0.17
SET       0.960         0.19
SET       0.970         0.21
SET       0.980         0.23
SET       0.990         0.24
SET       1.000         0.43
SET       1.100         0.91
SET       1.200         1.74
SET       1.300         2.99
SET       1.400         4.70
SET       1.500         6.76
SET       1.600         9.05
SET       1.700        11.58
SET       1.800        14.20
SET       1.900        16.94
SET       2.000        19.68
SET       2.100        22.23
SET       2.200        24.75
SET       2.300        27.14
SET       2.400        29.31
SET       2.500        31.44
SET       2.600        33.47
SET       2.700        35.31
SET       2.800        37.03
SET       2.900        38.63
SET       3.000        40.07
SET       3.100        41.42
SET       3.200        42.67
SET       3.300        43.72
SET       3.400        44.68
SET       3.500        45.56
SET       3.600        46.28
SET       3.700        46.95
SET       3.800        47.55
SET       3.900        48.09
SET       4.000        48.59
SET       4.100        49.06
SET       4.200        49.46
SET       4.300        49.82
SET       4.400        50.16
SET       4.500        50.49
SET       4.600        50.77
SET       4.700        51.05
SET       4.800        51.32
SET       4.900        51.58
SET       5.000        51.81
SET       5.100        52.01
SET       5.200        52.19
SET       5.300        52.37
SET       5.400        52.53
SET       5.500        52.68
SET       5.600        52.82
SET       5.700        52.95
SET       5.800        53.07
SET       5.900        53.19
SET       6.000        53.29
SET       6.100        53.41
SET       6.200        53.51
SET       6.300        53.61
SET       6.400        53.71
SET       6.500        53.82
SET       6.600        53.93
SET       6.700        54.05
SET       6.800        54.17
SET       6.900        54.29
SET       7.000        54.45
SET       7.100        54.63
SET       7.200        54.84
SET       7.300        55.08
SET       7.400        55.36
SET       7.500        55.71
SET       7.600        56.15
SET       7.700        56.65
SET       7.800        57.24
SET       7.900        57.95
SET       8.000        58.79
SET       8.100        59.72
SET       8.200        60.77
SET       8.300        61.91
SET       8.400        63.17
SET       8.500        64.46
SET       8.600        65.91
SET       8.700        67.44
SET       8.800        69.01
SET       8.900        70.60
SET       9.000        72.25
SET       9.100        73.98
SET       9.200        75.69
SET       9.300        77.36
SET       9.400        79.05
SET       9.500        80.68
SET       9.600        82.25
SET       9.700        83.72
SET       9.800        85.10
SET       9.900        86.44
SET      10.000        91.60
SET      11.000        96.24
SET      12.000        98.12
SET      13.000        98.89
SET      14.000        99.24
SET      15.000        99.41
SET      16.000        99.52
SET      17.000        99.60
SET      18.000        99.67
SET      19.000        99.76
SET      20.000        99.80
SET      21.000        99.82
SET      22.000        99.83
SET      23.000        99.84
SET      24.000        99.84
SET      25.000        99.84
SET      26.000        99.84
SET      27.000        99.84
SET      28.000        99.85
SET      29.000        99.85
SET      30.000        99.85
SET      31.000        99.86
SET      32.000        99.86
SET      34.000        99.86
SET      35.000        99.86
SET      36.000        99.86
SET      37.000        99.86
SET      38.000        99.87
SET      39.000        99.87
SET      44.000        99.87
SET      50.000        99.87
SET      53.000        99.87
SET      57.000        99.88
SET      58.000        99.88
SET      59.000        99.88
SET      62.000        99.88
SET      63.000        99.88
SET      64.000        99.88
SET      69.000        99.88
SET      71.000        99.89
SET      72.000        99.89
SET      74.000        99.89
SET      75.000        99.89
SET      82.000        99.89
SET      84.000        99.89
SET      86.000        99.89
SET      87.000        99.89
SET      89.000        99.89
SET      93.000        99.89
SET      94.000        99.89
SET      95.000        99.89
SET      96.000        99.90
SET      97.000        99.90
SET      98.000        99.90
SET     100.000        99.90
SET     110.000        99.91
SET     120.000        99.92
SET     130.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     160.000        99.92
SET     170.000        99.93
SET     180.000        99.93
SET     190.000        99.94
SET     200.000        99.94
SET     210.000        99.94
SET     220.000        99.94
SET     250.000        99.95
SET     270.000        99.95
SET     280.000        99.95
SET     290.000        99.95
SET     310.000        99.95
SET     320.000        99.96
SET     330.000        99.96
SET     360.000        99.96
SET     370.000        99.96
SET     390.000        99.97
SET     440.000        99.97
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     490.000        99.97
SET     500.000        99.97
SET     530.000        99.97
SET     540.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     610.000        99.99
SET     620.000        99.99
SET     630.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     780.000        99.99
SET     820.000       100.00
SET     830.000       100.00
SET     840.000       100.00
SET     910.000       100.00
SET    1000.000       100.00
---
---
