1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2442.27          ---          ---      6.54800      9865.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2442.27         0.00         0.00      6.54800      9865.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.790         0.01
SET       0.800         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.03
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.07
SET       0.960         0.07
SET       0.970         0.08
SET       0.980         0.09
SET       0.990         0.10
SET       1.000         0.17
SET       1.100         0.35
SET       1.200         0.67
SET       1.300         1.17
SET       1.400         1.91
SET       1.500         2.94
SET       1.600         4.26
SET       1.700         5.77
SET       1.800         7.55
SET       1.900         9.59
SET       2.000        11.79
SET       2.100        13.96
SET       2.200        16.27
SET       2.300        18.55
SET       2.400        20.75
SET       2.500        22.98
SET       2.600        25.08
SET       2.700        27.15
SET       2.800        29.17
SET       2.900        30.99
SET       3.000        32.77
SET       3.100        34.34
SET       3.200        35.84
SET       3.300        37.25
SET       3.400        38.46
SET       3.500        39.58
SET       3.600        40.59
SET       3.700        41.44
SET       3.800        42.27
SET       3.900        42.98
SET       4.000        43.64
SET       4.100        44.22
SET       4.200        44.70
SET       4.300        45.12
SET       4.400        45.51
SET       4.500        45.85
SET       4.600        46.19
SET       4.700        46.53
SET       4.800        46.84
SET       4.900        47.12
SET       5.000        47.39
SET       5.100        47.64
SET       5.200        47.86
SET       5.300        48.09
SET       5.400        48.29
SET       5.500        48.45
SET       5.600        48.64
SET       5.700        48.84
SET       5.800        49.03
SET       5.900        49.22
SET       6.000        49.40
SET       6.100        49.58
SET       6.200        49.77
SET       6.300        49.96
SET       6.400        50.17
SET       6.500        50.37
SET       6.600        50.59
SET       6.700        50.81
SET       6.800        51.04
SET       6.900        51.30
SET       7.000        51.56
SET       7.100        51.80
SET       7.200        52.05
SET       7.300        52.36
SET       7.400        52.68
SET       7.500        53.04
SET       7.600        53.43
SET       7.700        53.89
SET       7.800        54.39
SET       7.900        54.99
SET       8.000        55.70
SET       8.100        56.47
SET       8.200        57.33
SET       8.300        58.31
SET       8.400        59.38
SET       8.500        60.55
SET       8.600        61.81
SET       8.700        63.15
SET       8.800        64.64
SET       8.900        66.12
SET       9.000        67.76
SET       9.100        69.45
SET       9.200        71.19
SET       9.300        72.96
SET       9.400        74.70
SET       9.500        76.41
SET       9.600        78.22
SET       9.700        79.87
SET       9.800        81.47
SET       9.900        83.00
SET      10.000        89.72
SET      11.000        95.64
SET      12.000        97.88
SET      13.000        98.72
SET      14.000        99.07
SET      15.000        99.28
SET      16.000        99.42
SET      17.000        99.53
SET      18.000        99.61
SET      19.000        99.71
SET      20.000        99.79
SET      21.000        99.82
SET      22.000        99.83
SET      23.000        99.84
SET      24.000        99.84
SET      25.000        99.85
SET      26.000        99.85
SET      27.000        99.85
SET      29.000        99.85
SET      30.000        99.85
SET      34.000        99.86
SET      35.000        99.86
SET      36.000        99.86
SET      37.000        99.86
SET      38.000        99.86
SET      39.000        99.86
SET      41.000        99.86
SET      42.000        99.86
SET      43.000        99.86
SET      44.000        99.86
SET      45.000        99.87
SET      48.000        99.87
SET      49.000        99.87
SET      50.000        99.87
SET      51.000        99.87
SET      53.000        99.87
SET      54.000        99.87
SET      57.000        99.87
SET      59.000        99.87
SET      60.000        99.87
SET      62.000        99.88
SET      63.000        99.88
SET      64.000        99.88
SET      65.000        99.88
SET      66.000        99.88
SET      67.000        99.89
SET      68.000        99.89
SET      69.000        99.89
SET      70.000        99.89
SET      71.000        99.89
SET      72.000        99.89
SET      76.000        99.89
SET      77.000        99.90
SET      78.000        99.90
SET      79.000        99.90
SET      80.000        99.90
SET      81.000        99.90
SET      82.000        99.90
SET      83.000        99.91
SET      84.000        99.91
SET      85.000        99.91
SET      86.000        99.91
SET      89.000        99.91
SET      92.000        99.91
SET      94.000        99.91
SET      95.000        99.91
SET      96.000        99.91
SET      97.000        99.92
SET     100.000        99.92
SET     110.000        99.92
SET     120.000        99.92
SET     130.000        99.92
SET     140.000        99.93
SET     150.000        99.94
SET     170.000        99.94
SET     180.000        99.94
SET     190.000        99.94
SET     200.000        99.94
SET     210.000        99.95
SET     220.000        99.95
SET     230.000        99.95
SET     240.000        99.95
SET     280.000        99.95
SET     320.000        99.96
SET     330.000        99.96
SET     340.000        99.96
SET     350.000        99.96
SET     360.000        99.97
SET     370.000        99.97
SET     390.000        99.97
SET     400.000        99.97
SET     420.000        99.97
SET     430.000        99.97
SET     440.000        99.97
SET     450.000        99.98
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     530.000        99.99
SET     540.000        99.99
SET     550.000        99.99
SET     560.000        99.99
SET     570.000        99.99
SET     610.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000       100.00
SET     690.000       100.00
SET     700.000       100.00
SET     720.000       100.00
SET     730.000       100.00
SET     800.000       100.00
---
---
