1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2375.04          ---          ---      6.73300      9593.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2375.04         0.00         0.00      6.73300      9593.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.720         0.00
SET       0.740         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.01
SET       0.830         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.05
SET       1.000         0.09
SET       1.100         0.23
SET       1.200         0.48
SET       1.300         0.92
SET       1.400         1.51
SET       1.500         2.36
SET       1.600         3.49
SET       1.700         4.88
SET       1.800         6.52
SET       1.900         8.43
SET       2.000        10.58
SET       2.100        12.77
SET       2.200        15.09
SET       2.300        17.34
SET       2.400        19.51
SET       2.500        21.74
SET       2.600        23.81
SET       2.700        25.86
SET       2.800        27.87
SET       2.900        29.69
SET       3.000        31.54
SET       3.100        33.19
SET       3.200        34.76
SET       3.300        36.15
SET       3.400        37.43
SET       3.500        38.56
SET       3.600        39.57
SET       3.700        40.50
SET       3.800        41.33
SET       3.900        42.06
SET       4.000        42.70
SET       4.100        43.27
SET       4.200        43.79
SET       4.300        44.23
SET       4.400        44.62
SET       4.500        45.00
SET       4.600        45.36
SET       4.700        45.69
SET       4.800        45.99
SET       4.900        46.30
SET       5.000        46.57
SET       5.100        46.80
SET       5.200        47.02
SET       5.300        47.19
SET       5.400        47.41
SET       5.500        47.58
SET       5.600        47.73
SET       5.700        47.89
SET       5.800        48.04
SET       5.900        48.21
SET       6.000        48.37
SET       6.100        48.53
SET       6.200        48.70
SET       6.300        48.88
SET       6.400        49.07
SET       6.500        49.24
SET       6.600        49.40
SET       6.700        49.58
SET       6.800        49.76
SET       6.900        49.97
SET       7.000        50.18
SET       7.100        50.39
SET       7.200        50.61
SET       7.300        50.91
SET       7.400        51.20
SET       7.500        51.54
SET       7.600        51.91
SET       7.700        52.36
SET       7.800        52.86
SET       7.900        53.41
SET       8.000        54.07
SET       8.100        54.79
SET       8.200        55.60
SET       8.300        56.51
SET       8.400        57.49
SET       8.500        58.56
SET       8.600        59.79
SET       8.700        61.12
SET       8.800        62.59
SET       8.900        64.21
SET       9.000        65.86
SET       9.100        67.58
SET       9.200        69.32
SET       9.300        71.14
SET       9.400        72.92
SET       9.500        74.75
SET       9.600        76.61
SET       9.700        78.36
SET       9.800        80.02
