1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2130.93          ---          ---      7.41200      8607.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2130.93         0.00         0.00      7.41200      8607.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.12
SET       1.400         0.27
SET       1.500         0.53
SET       1.600         0.94
SET       1.700         1.53
SET       1.800         2.34
SET       1.900         3.43
SET       2.000         4.82
SET       2.100         6.35
SET       2.200         8.10
SET       2.300         9.98
SET       2.400        11.82
SET       2.500        13.75
SET       2.600        15.67
SET       2.700        17.58
SET       2.800        19.55
SET       2.900        21.40
SET       3.000        23.26
SET       3.100        25.03
SET       3.200        26.77
SET       3.300        28.34
SET       3.400        29.72
SET       3.500        31.10
SET       3.600        32.34
SET       3.700        33.48
SET       3.800        34.48
SET       3.900        35.40
SET       4.000        36.22
SET       4.100        36.90
SET       4.200        37.51
SET       4.300        38.12
SET       4.400        38.65
SET       4.500        39.11
SET       4.600        39.55
SET       4.700        39.93
SET       4.800        40.28
SET       4.900        40.63
SET       5.000        40.96
SET       5.100        41.27
SET       5.200        41.57
SET       5.300        41.85
SET       5.400        42.10
SET       5.500        42.32
SET       5.600        42.53
SET       5.700        42.74
SET       5.800        42.93
SET       5.900        43.13
SET       6.000        43.31
SET       6.100        43.48
SET       6.200        43.62
SET       6.300        43.81
SET       6.400        43.97
SET       6.500        44.13
SET       6.600        44.33
SET       6.700        44.50
SET       6.800        44.67
SET       6.900        44.87
SET       7.000        45.06
SET       7.100        45.24
SET       7.200        45.45
SET       7.300        45.69
SET       7.400        45.92
SET       7.500        46.20
SET       7.600        46.47
SET       7.700        46.79
SET       7.800        47.18
SET       7.900        47.59
SET       8.000        48.10
SET       8.100        48.67
SET       8.200        49.33
SET       8.300        50.13
SET       8.400        50.93
SET       8.500        51.92
SET       8.600        53.03
SET       8.700        54.26
SET       8.800        55.57
SET       8.900        57.02
SET       9.000        58.64
SET       9.100        60.36
SET       9.200        62.13
SET       9.300        63.95
SET       9.400        65.86
SET       9.500        67.75
SET       9.600        69.72
SET       9.700        71.65
SET       9.800        73.51
SET       9.900        75.43
SET      10.000        84.10
SET      11.000        93.10
SET      12.000        96.78
SET      13.000        98.13
SET      14.000        98.68
SET      15.000        98.99
SET      16.000        99.19
SET      17.000        99.32
SET      18.000        99.44
SET      19.000        99.55
SET      20.000        99.65
SET      21.000        99.71
SET      22.000        99.72
SET      23.000        99.74
SET      24.000        99.75
SET      25.000        99.76
SET      26.000        99.76
SET      27.000        99.77
SET      28.000        99.77
SET      29.000        99.78
SET      30.000        99.79
SET      31.000        99.79
SET      32.000        99.79
SET      34.000        99.79
SET      35.000        99.80
SET      36.000        99.80
SET      37.000        99.80
SET      38.000        99.80
SET      39.000        99.80
SET      40.000        99.80
SET      41.000        99.80
SET      42.000        99.81
SET      43.000        99.81
SET      44.000        99.81
SET      47.000        99.81
SET      48.000        99.81
SET      49.000        99.81
SET      50.000        99.81
SET      51.000        99.82
SET      52.000        99.82
SET      53.000        99.82
SET      54.000        99.82
SET      55.000        99.82
SET      60.000        99.82
SET      62.000        99.83
SET      63.000        99.83
SET      64.000        99.83
SET      65.000        99.84
SET      66.000        99.84
SET      67.000        99.84
SET      68.000        99.84
SET      69.000        99.84
SET      70.000        99.85
SET      71.000        99.85
SET      73.000        99.85
SET      74.000        99.85
SET      75.000        99.86
SET      76.000        99.86
SET      77.000        99.86
SET      78.000        99.86
SET      79.000        99.87
SET      80.000        99.87
SET      81.000        99.87
SET      82.000        99.87
SET      83.000        99.87
SET      84.000        99.87
SET      85.000        99.88
SET      86.000        99.88
SET      87.000        99.88
SET      88.000        99.88
SET      89.000        99.88
SET      90.000        99.88
SET      92.000        99.88
SET      93.000        99.88
SET      95.000        99.88
SET      96.000        99.88
SET      98.000        99.89
SET     100.000        99.89
SET     110.000        99.89
SET     120.000        99.89
SET     130.000        99.90
SET     140.000        99.90
SET     150.000        99.91
SET     170.000        99.91
SET     180.000        99.91
SET     190.000        99.92
SET     200.000        99.92
SET     210.000        99.93
SET     220.000        99.93
SET     230.000        99.93
SET     240.000        99.93
SET     260.000        99.94
SET     270.000        99.94
SET     280.000        99.94
SET     290.000        99.94
SET     320.000        99.94
SET     330.000        99.95
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.95
SET     380.000        99.95
SET     390.000        99.96
SET     400.000        99.96
SET     410.000        99.96
SET     420.000        99.96
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.97
SET     490.000        99.97
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     560.000        99.99
SET     570.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000       100.00
SET     690.000       100.00
SET     700.000       100.00
SET     720.000       100.00
SET     730.000       100.00
---
---
