1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2358.10          ---          ---      6.78100      9525.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2358.10         0.00         0.00      6.78100      9525.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.09
SET       1.200         0.27
SET       1.300         0.65
SET       1.400         1.26
SET       1.500         2.18
SET       1.600         3.46
SET       1.700         5.05
SET       1.800         6.93
SET       1.900         9.06
SET       2.000        11.33
SET       2.100        13.61
SET       2.200        15.98
SET       2.300        18.31
SET       2.400        20.59
SET       2.500        22.81
SET       2.600        24.88
SET       2.700        26.89
SET       2.800        28.77
SET       2.900        30.45
SET       3.000        32.10
SET       3.100        33.58
SET       3.200        34.96
SET       3.300        36.27
SET       3.400        37.52
SET       3.500        38.64
SET       3.600        39.62
SET       3.700        40.52
SET       3.800        41.32
SET       3.900        42.03
SET       4.000        42.68
SET       4.100        43.28
SET       4.200        43.78
SET       4.300        44.27
SET       4.400        44.71
SET       4.500        45.09
SET       4.600        45.47
SET       4.700        45.80
SET       4.800        46.12
SET       4.900        46.43
SET       5.000        46.70
SET       5.100        46.99
SET       5.200        47.26
SET       5.300        47.51
SET       5.400        47.77
SET       5.500        47.97
SET       5.600        48.15
SET       5.700        48.33
SET       5.800        48.50
SET       5.900        48.64
SET       6.000        48.78
SET       6.100        48.91
SET       6.200        49.03
SET       6.300        49.15
SET       6.400        49.27
SET       6.500        49.41
SET       6.600        49.53
SET       6.700        49.68
SET       6.800        49.80
SET       6.900        49.93
SET       7.000        50.07
SET       7.100        50.22
SET       7.200        50.38
SET       7.300        50.57
SET       7.400        50.75
SET       7.500        51.00
SET       7.600        51.29
SET       7.700        51.66
SET       7.800        52.08
SET       7.900        52.59
SET       8.000        53.21
SET       8.100        53.95
SET       8.200        54.75
SET       8.300        55.74
SET       8.400        56.80
SET       8.500        58.07
SET       8.600        59.48
SET       8.700        60.94
SET       8.800        62.53
SET       8.900        64.22
SET       9.000        66.03
SET       9.100        67.87
SET       9.200        69.64
SET       9.300        71.49
SET       9.400        73.32
SET       9.500        75.18
SET       9.600        77.00
SET       9.700        78.70
SET       9.800        80.31
SET       9.900        81.86
SET      10.000        88.63
SET      11.000        94.90
SET      12.000        97.54
SET      13.000        98.57
SET      14.000        99.01
SET      15.000        99.24
SET      16.000        99.37
SET      17.000        99.48
SET      18.000        99.58
SET      19.000        99.68
SET      20.000        99.74
SET      21.000        99.78
SET      22.000        99.79
SET      23.000        99.80
SET      24.000        99.81
SET      25.000        99.81
SET      26.000        99.82
SET      27.000        99.82
SET      28.000        99.82
SET      29.000        99.82
SET      30.000        99.83
SET      31.000        99.84
SET      32.000        99.84
SET      33.000        99.84
SET      34.000        99.84
SET      36.000        99.85
SET      37.000        99.85
SET      39.000        99.85
SET      40.000        99.85
SET      41.000        99.85
SET      43.000        99.85
SET      45.000        99.85
SET      46.000        99.85
SET      47.000        99.85
SET      48.000        99.85
SET      49.000        99.86
SET      53.000        99.86
SET      54.000        99.86
SET      56.000        99.86
SET      58.000        99.86
SET      59.000        99.86
SET      62.000        99.86
SET      63.000        99.87
SET      64.000        99.87
SET      66.000        99.87
SET      69.000        99.87
SET      70.000        99.87
SET      71.000        99.87
SET      85.000        99.88
SET      86.000        99.88
SET      87.000        99.88
SET      90.000        99.88
SET      92.000        99.88
SET      93.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET      96.000        99.88
SET      98.000        99.89
SET     100.000        99.89
SET     110.000        99.89
SET     120.000        99.91
SET     130.000        99.91
SET     140.000        99.91
SET     150.000        99.91
SET     160.000        99.92
SET     170.000        99.92
SET     180.000        99.93
SET     190.000        99.94
SET     200.000        99.94
SET     210.000        99.94
SET     220.000        99.94
SET     260.000        99.94
SET     270.000        99.95
SET     280.000        99.95
SET     320.000        99.95
SET     360.000        99.96
SET     370.000        99.96
SET     450.000        99.96
SET     460.000        99.96
SET     470.000        99.96
SET     480.000        99.96
SET     500.000        99.96
SET     510.000        99.96
SET     530.000        99.97
SET     540.000        99.97
SET     550.000        99.97
SET     560.000        99.97
SET     570.000        99.97
SET     580.000        99.97
SET     590.000        99.98
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     640.000        99.98
SET     660.000        99.99
SET     670.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     770.000       100.00
SET     850.000       100.00
SET     870.000       100.00
SET     950.000       100.00
SET    1000.000       100.00
SET    1300.000       100.00
---
---
