1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         424.71       417.91         6.80      2.34200      1692.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       424.71       417.91         6.80      2.34200      1692.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       0.960         0.01
GET       0.970         0.01
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.09
GET       1.100         0.67
GET       1.200         2.76
GET       1.300         7.72
GET       1.400        15.74
GET       1.500        25.54
GET       1.600        35.02
GET       1.700        43.55
GET       1.800        50.70
GET       1.900        56.85
GET       2.000        62.23
GET       2.100        66.78
GET       2.200        70.77
GET       2.300        74.14
GET       2.400        77.04
GET       2.500        79.36
GET       2.600        81.51
GET       2.700        83.20
GET       2.800        84.82
GET       2.900        86.19
GET       3.000        87.32
GET       3.100        88.39
GET       3.200        89.31
GET       3.300        90.16
GET       3.400        90.93
GET       3.500        91.59
GET       3.600        92.11
GET       3.700        92.65
GET       3.800        93.12
GET       3.900        93.46
GET       4.000        93.82
GET       4.100        94.13
GET       4.200        94.45
GET       4.300        94.70
GET       4.400        94.97
GET       4.500        95.17
GET       4.600        95.33
GET       4.700        95.57
GET       4.800        95.75
GET       4.900        95.91
GET       5.000        96.03
GET       5.100        96.19
GET       5.200        96.30
GET       5.300        96.40
GET       5.400        96.54
GET       5.500        96.65
GET       5.600        96.78
GET       5.700        96.91
GET       5.800        97.02
GET       5.900        97.15
GET       6.000        97.27
GET       6.100        97.38
GET       6.200        97.51
GET       6.300        97.63
GET       6.400        97.79
GET       6.500        97.93
GET       6.600        98.05
GET       6.700        98.14
GET       6.800        98.28
GET       6.900        98.38
GET       7.000        98.48
GET       7.100        98.58
GET       7.200        98.69
GET       7.300        98.77
GET       7.400        98.85
GET       7.500        98.95
GET       7.600        99.01
GET       7.700        99.08
GET       7.800        99.14
GET       7.900        99.18
GET       8.000        99.22
GET       8.100        99.27
GET       8.200        99.31
GET       8.300        99.33
GET       8.400        99.36
GET       8.500        99.40
GET       8.600        99.42
GET       8.700        99.45
GET       8.800        99.48
GET       8.900        99.50
GET       9.000        99.51
GET       9.100        99.51
GET       9.200        99.53
GET       9.300        99.55
GET       9.400        99.56
GET       9.500        99.57
GET       9.600        99.60
GET       9.700        99.61
GET       9.800        99.61
GET       9.900        99.62
GET      10.000        99.66
GET      11.000        99.71
GET      12.000        99.73
GET      13.000        99.74
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.77
GET      17.000        99.78
GET      18.000        99.80
GET      19.000        99.84
GET      20.000        99.86
GET      21.000        99.89
GET      22.000        99.89
GET      23.000        99.91
GET      24.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.97
GET      40.000        99.97
GET      58.000        99.97
GET     110.000        99.98
GET     140.000        99.98
GET     180.000        99.98
GET     200.000        99.99
GET     340.000        99.99
GET     400.000        99.99
GET     530.000        99.99
GET     790.000       100.00
GET     810.000       100.00
---
