1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         415.70          ---          ---      2.40000      1679.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       415.70         0.00         0.00      2.40000      1679.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.640         0.01
SET       0.650         0.01
SET       0.670         0.01
SET       0.680         0.02
SET       0.690         0.04
SET       0.710         0.05
SET       0.720         0.06
SET       0.730         0.08
SET       0.740         0.09
SET       0.750         0.11
SET       0.760         0.13
SET       0.770         0.16
SET       0.780         0.18
SET       0.790         0.22
SET       0.800         0.27
SET       0.810         0.34
SET       0.820         0.37
SET       0.830         0.44
SET       0.840         0.52
SET       0.850         0.58
SET       0.860         0.66
SET       0.870         0.74
SET       0.880         0.84
SET       0.890         0.97
SET       0.900         1.08
SET       0.910         1.22
SET       0.920         1.35
SET       0.930         1.54
SET       0.940         1.70
SET       0.950         1.85
SET       0.960         2.07
SET       0.970         2.27
SET       0.980         2.53
SET       0.990         2.78
SET       1.000         4.30
SET       1.100         8.15
SET       1.200        13.00
SET       1.300        19.05
SET       1.400        25.47
SET       1.500        32.08
SET       1.600        38.24
SET       1.700        44.59
SET       1.800        50.52
SET       1.900        56.17
SET       2.000        61.35
SET       2.100        65.88
SET       2.200        69.89
SET       2.300        73.26
SET       2.400        76.50
SET       2.500        79.44
SET       2.600        81.83
SET       2.700        83.86
SET       2.800        85.73
SET       2.900        87.25
SET       3.000        88.61
SET       3.100        89.84
SET       3.200        90.84
SET       3.300        91.74
SET       3.400        92.51
SET       3.500        93.22
SET       3.600        93.81
SET       3.700        94.26
SET       3.800        94.69
SET       3.900        95.11
SET       4.000        95.48
SET       4.100        95.77
SET       4.200        96.03
SET       4.300        96.27
SET       4.400        96.52
SET       4.500        96.71
SET       4.600        96.85
SET       4.700        96.98
SET       4.800        97.10
SET       4.900        97.22
SET       5.000        97.32
SET       5.100        97.38
SET       5.200        97.47
SET       5.300        97.55
SET       5.400        97.63
SET       5.500        97.69
SET       5.600        97.73
SET       5.700        97.77
SET       5.800        97.81
SET       5.900        97.84
SET       6.000        97.88
SET       6.100        97.93
SET       6.200        97.96
SET       6.300        97.98
SET       6.400        98.02
SET       6.500        98.04
SET       6.600        98.07
SET       6.700        98.11
SET       6.800        98.15
SET       6.900        98.19
SET       7.000        98.23
SET       7.100        98.27
SET       7.200        98.36
SET       7.300        98.43
SET       7.400        98.51
SET       7.500        98.61
SET       7.600        98.67
SET       7.700        98.71
SET       7.800        98.77
SET       7.900        98.82
SET       8.000        98.89
SET       8.100        98.94
SET       8.200        99.00
SET       8.300        99.05
SET       8.400        99.07
SET       8.500        99.12
SET       8.600        99.18
SET       8.700        99.23
SET       8.800        99.28
SET       8.900        99.31
SET       9.000        99.35
SET       9.100        99.37
SET       9.200        99.41
SET       9.300        99.43
SET       9.400        99.45
SET       9.500        99.50
SET       9.600        99.56
SET       9.700        99.61
SET       9.800        99.64
SET       9.900        99.67
SET      10.000        99.74
SET      11.000        99.79
SET      12.000        99.82
SET      13.000        99.83
SET      14.000        99.84
SET      15.000        99.85
SET      16.000        99.86
SET      17.000        99.87
SET      19.000        99.88
SET      20.000        99.89
SET      24.000        99.89
SET      64.000        99.90
SET      65.000        99.90
SET      71.000        99.90
SET      76.000        99.91
SET      83.000        99.91
SET      88.000        99.92
SET      90.000        99.92
SET      91.000        99.92
SET      93.000        99.93
SET     140.000        99.93
SET     150.000        99.93
SET     160.000        99.94
SET     170.000        99.95
SET     180.000        99.95
SET     250.000        99.96
SET     270.000        99.96
SET     280.000        99.96
SET     300.000        99.97
SET     320.000        99.97
SET     330.000        99.98
SET     390.000        99.98
SET     420.000        99.98
SET     450.000        99.98
SET     530.000        99.99
SET     560.000        99.99
SET     670.000        99.99
SET     730.000       100.00
SET    1100.000       100.00
---
---
