1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         519.56          ---          ---      1.91900      2098.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       519.56         0.00         0.00      1.91900      2098.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.640         0.00
SET       0.650         0.01
SET       0.660         0.01
SET       0.690         0.02
SET       0.700         0.03
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.06
SET       0.740         0.08
SET       0.750         0.09
SET       0.760         0.10
SET       0.770         0.13
SET       0.780         0.14
SET       0.790         0.18
SET       0.800         0.23
SET       0.810         0.26
SET       0.820         0.32
SET       0.830         0.38
SET       0.840         0.47
SET       0.850         0.52
SET       0.860         0.63
SET       0.870         0.71
SET       0.880         0.81
SET       0.890         0.91
SET       0.900         1.05
SET       0.910         1.18
SET       0.920         1.30
SET       0.930         1.47
SET       0.940         1.65
SET       0.950         1.81
SET       0.960         2.00
SET       0.970         2.20
SET       0.980         2.44
SET       0.990         2.69
SET       1.000         4.43
SET       1.100         8.77
SET       1.200        14.82
SET       1.300        21.92
SET       1.400        29.92
SET       1.500        37.68
SET       1.600        45.19
SET       1.700        52.36
SET       1.800        58.65
SET       1.900        64.45
SET       2.000        70.03
SET       2.100        74.46
SET       2.200        78.25
SET       2.300        81.52
SET       2.400        84.13
SET       2.500        86.46
SET       2.600        88.31
SET       2.700        89.79
SET       2.800        91.13
SET       2.900        92.21
SET       3.000        93.24
SET       3.100        93.96
SET       3.200        94.59
SET       3.300        95.17
SET       3.400        95.60
SET       3.500        96.00
SET       3.600        96.35
SET       3.700        96.63
SET       3.800        96.86
SET       3.900        97.09
SET       4.000        97.31
SET       4.100        97.48
SET       4.200        97.66
SET       4.300        97.80
SET       4.400        97.93
SET       4.500        98.05
SET       4.600        98.16
SET       4.700        98.25
SET       4.800        98.34
SET       4.900        98.42
SET       5.000        98.49
SET       5.100        98.57
SET       5.200        98.65
SET       5.300        98.70
SET       5.400        98.73
SET       5.500        98.78
SET       5.600        98.81
SET       5.700        98.85
SET       5.800        98.89
SET       5.900        98.93
SET       6.000        98.96
SET       6.100        98.97
SET       6.200        99.00
SET       6.300        99.04
SET       6.400        99.06
SET       6.500        99.10
SET       6.600        99.13
SET       6.700        99.16
SET       6.800        99.19
SET       6.900        99.23
SET       7.000        99.25
SET       7.100        99.28
SET       7.200        99.32
SET       7.300        99.36
SET       7.400        99.42
SET       7.500        99.47
SET       7.600        99.51
SET       7.700        99.53
SET       7.800        99.58
SET       7.900        99.62
SET       8.000        99.66
SET       8.100        99.68
SET       8.200        99.70
SET       8.300        99.74
SET       8.400        99.77
SET       8.500        99.78
SET       8.600        99.79
SET       8.700        99.80
SET       8.800        99.81
SET       8.900        99.83
SET       9.000        99.85
SET       9.100        99.87
SET       9.200        99.87
SET       9.300        99.88
SET       9.400        99.89
SET       9.500        99.91
SET       9.600        99.92
SET       9.700        99.93
SET       9.800        99.94
SET       9.900        99.94
SET      10.000        99.97
SET      11.000        99.98
SET      12.000       100.00
SET      14.000       100.00
SET      17.000       100.00
---
---
