1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         439.80          ---          ---      2.26800      1776.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       439.80         0.00         0.00      2.26800      1776.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.610         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.03
SET       0.700         0.04
SET       0.710         0.04
SET       0.720         0.04
SET       0.730         0.05
SET       0.740         0.07
SET       0.750         0.08
SET       0.760         0.11
SET       0.770         0.13
SET       0.780         0.16
SET       0.790         0.22
SET       0.800         0.25
SET       0.810         0.30
SET       0.820         0.37
SET       0.830         0.45
SET       0.840         0.50
SET       0.850         0.57
SET       0.860         0.66
SET       0.870         0.74
SET       0.880         0.88
SET       0.890         1.01
SET       0.900         1.18
SET       0.910         1.34
SET       0.920         1.49
SET       0.930         1.69
SET       0.940         1.89
SET       0.950         2.13
SET       0.960         2.33
SET       0.970         2.53
SET       0.980         2.81
SET       0.990         3.08
SET       1.000         4.98
SET       1.100         9.16
SET       1.200        15.21
SET       1.300        22.27
SET       1.400        30.04
SET       1.500        38.01
SET       1.600        45.33
SET       1.700        52.33
SET       1.800        58.44
SET       1.900        63.90
SET       2.000        69.06
SET       2.100        73.46
SET       2.200        77.00
SET       2.300        80.17
SET       2.400        82.89
SET       2.500        85.22
SET       2.600        87.04
SET       2.700        88.65
SET       2.800        89.92
SET       2.900        91.06
SET       3.000        92.08
SET       3.100        92.80
SET       3.200        93.44
SET       3.300        93.97
SET       3.400        94.49
SET       3.500        94.95
SET       3.600        95.24
SET       3.700        95.49
SET       3.800        95.77
SET       3.900        96.02
SET       4.000        96.27
SET       4.100        96.45
SET       4.200        96.58
SET       4.300        96.71
SET       4.400        96.81
SET       4.500        96.90
SET       4.600        97.03
SET       4.700        97.11
SET       4.800        97.20
SET       4.900        97.33
SET       5.000        97.41
SET       5.100        97.46
SET       5.200        97.53
SET       5.300        97.60
SET       5.400        97.65
SET       5.500        97.70
SET       5.600        97.74
SET       5.700        97.81
SET       5.800        97.87
SET       5.900        97.92
SET       6.000        97.96
SET       6.100        97.99
SET       6.200        98.01
SET       6.300        98.03
SET       6.400        98.05
SET       6.500        98.08
SET       6.600        98.11
SET       6.700        98.14
SET       6.800        98.17
SET       6.900        98.24
SET       7.000        98.28
SET       7.100        98.33
SET       7.200        98.44
SET       7.300        98.51
SET       7.400        98.62
SET       7.500        98.68
SET       7.600        98.73
SET       7.700        98.79
SET       7.800        98.82
SET       7.900        98.87
SET       8.000        98.94
SET       8.100        99.00
SET       8.200        99.06
SET       8.300        99.10
SET       8.400        99.18
SET       8.500        99.23
SET       8.600        99.28
SET       8.700        99.31
SET       8.800        99.33
SET       8.900        99.37
SET       9.000        99.39
SET       9.100        99.42
SET       9.200        99.45
SET       9.300        99.48
SET       9.400        99.50
SET       9.500        99.51
SET       9.600        99.57
SET       9.700        99.62
SET       9.800        99.67
SET       9.900        99.70
SET      10.000        99.75
SET      11.000        99.80
SET      12.000        99.83
SET      13.000        99.84
SET      14.000        99.85
SET      15.000        99.85
SET      16.000        99.86
SET      17.000        99.86
SET      18.000        99.86
SET      20.000        99.87
SET      31.000        99.87
SET      36.000        99.87
SET      42.000        99.88
SET      70.000        99.88
SET      72.000        99.88
SET      77.000        99.89
SET      79.000        99.89
SET      82.000        99.89
SET      85.000        99.90
SET      90.000        99.90
SET      91.000        99.91
SET      93.000        99.91
SET     100.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     170.000        99.93
SET     180.000        99.94
SET     190.000        99.94
SET     200.000        99.95
SET     210.000        99.95
SET     220.000        99.95
SET     230.000        99.95
SET     240.000        99.96
SET     250.000        99.97
SET     260.000        99.97
SET     300.000        99.97
SET     330.000        99.98
SET     370.000        99.98
SET     440.000        99.99
SET     460.000        99.99
SET     500.000        99.99
SET     730.000       100.00
SET    1000.000       100.00
---
---
